# theta1	omega1	alpha1	theta2	omega2	alpha2
9.999725541351374147e-01	-8.802404873362430493e+00	-2.198138286737055108e-02	5.007538662094906945e-01	1.509375654296363223e+00	3.037709907309881774e-01
9.996637930672274130e-01	-8.801507903063232163e+00	-7.693248319109478872e-02	5.026796957885107942e-01	1.506685154739315635e+00	3.131847052300330003e-01
9.990119990934122063e-01	-8.799421465682641497e+00	-1.318742509912480265e-01	5.046642522404832798e-01	1.505473520833504608e+00	3.225863124597869169e-01
9.980172532493152282e-01	-8.796125710498372996e+00	-1.867992359733662289e-01	5.067074882080649934e-01	1.505682762060274626e+00	3.319848240936549288e-01
9.966796837199342063e-01	-8.791585632234429681e+00	-2.416997805835506274e-01	5.088094110355703137e-01	1.507242615751238191e+00	3.413888964823624805e-01
9.949994677723404957e-01	-8.785760579680754745e+00	-2.965679963136410024e-01	5.109700816165845261e-01	1.510072198902122409e+00	3.508067214697250247e-01
9.929768334509568861e-01	-8.778602331947098492e+00	-3.513957129881032926e-01	5.131896110087537100e-01	1.514076954369215855e+00	3.602459344140481190e-01
9.906120593960958676e-01	-8.770055004289076805e+00	-4.061744397554709618e-01	5.154681543534523902e-01	1.519148758155694168e+00	3.697135467357841598e-01
9.879054789210907073e-01	-8.760054445379068966e+00	-4.608953085655785875e-01	5.178059089681189553e-01	1.525164902990411520e+00	3.792158441166939564e-01
9.848574820750405356e-01	-8.748527823602955777e+00	-5.155490244564515656e-01	5.202031088027733174e-01	1.531987736697658420e+00	3.887583006570887179e-01
9.814685185049878413e-01	-8.735395861454776423e+00	-5.701258129544629627e-01	5.226600190308084981e-01	1.539468528584450269e+00	3.983454886403873796e-01
9.777390995646341176e-01	-8.720568819582041442e+00	-6.246153834059960941e-01	5.251769320959269738e-01	1.547441117217545070e+00	4.079810162576644750e-01
9.736698038730537963e-01	-8.703944398440000896e+00	-6.790068375106445009e-01	5.277541573550199594e-01	1.555717765547541376e+00	4.176673737643870066e-01
9.692612799603356200e-01	-8.685418760451398157e+00	-7.332886321812870367e-01	5.303920162515347592e-01	1.564109572762930611e+00	4.274058723021493811e-01
9.645142499961815163e-01	-8.664873735917126396e+00	-7.874485369350369135e-01	5.330908356356998112e-01	1.572403122208811510e+00	4.371965772687708141e-01
9.594295151815325218e-01	-8.642182664803954140e+00	-8.414735544346306773e-01	5.358509379317411003e-01	1.580372211681719818e+00	4.470381773417434479e-01
9.540079601353381733e-01	-8.617209366555471206e+00	-8.953498677108616688e-01	5.386726332857207922e-01	1.587775025732383938e+00	4.569279008652521457e-01
9.482505587841028039e-01	-8.589807633802649889e+00	-9.490627775159281576e-01	5.415562091961717561e-01	1.594354417408936797e+00	4.668614183395018435e-01
9.421583793896247672e-01	-8.559821744938346910e+00	-1.002596642960684292e+00	5.445019215625842568e-01	1.599838336692386065e+00	4.768327483196991290e-01
