# theta1	omega1	alpha1	theta2	omega2	alpha2
9.999931385302600617e-01	-8.802444769238537248e+00	-1.099070181648269598e-02	5.003757559939838728e-01	1.510093238224214929e+00	3.018859623190512931e-01
9.969746156843637408e-01	-8.792594965001427454e+00	-2.307220016881316171e-01	5.083843292552681081e-01	1.506826152472228841e+00	3.395072363399194715e-01
9.884741216346876191e-01	-8.762174130676527284e+00	-4.499562032710776038e-01	5.173336104220420673e-01	1.523892425846440801e+00	3.773123350869163062e-01
9.745108230440161501e-01	-8.707418040445134011e+00	-6.681369411463523589e-01	5.272338720525205913e-01	1.554047176142347553e+00	4.157259567439704484e-01
9.551191713420033036e-01	-8.622393504372837469e+00	-8.845871937686095032e-01	5.381033525706465648e-01	1.586351896694452535e+00	4.549462909038237135e-01
9.303526168020593845e-01	-8.498800798046829641e+00	-1.098452603203842637e+00	5.499614320023046288e-01	1.606023951638917424e+00	4.948505962878640418e-01
9.002887904438821032e-01	-8.325884490838689089e+00	-1.308640806401336842e+00	5.628194110885688106e-01	1.594461315465792950e+00	5.348988492652139159e-01
8.650361892429558885e-01	-8.090672313185109488e+00	-1.513762196512928648e+00	5.766689515701618474e-01	1.529743210454824975e+00	5.740433423645776578e-01
8.247422402452057044e-01	-7.778775019320391948e+00	-1.712083094667846916e+00	5.914684469061507466e-01	1.387884538261090484e+00	6.106595359446765903e-01
7.796021837086110073e-01	-7.375978358630050025e+00	-1.901508398210703055e+00	6.071281969222295238e-01	1.145151488498697745e+00	6.425209795494444265e-01
7.298678058832359650e-01	-6.870759520725755465e+00	-2.079615528398068403e+00	6.234957918273050792e-01	7.815994734111768594e-01	6.668473177198598334e-01
6.758544595978313030e-01	-6.257466274715284271e+00	-2.243760460876492502e+00	6.403439042355424382e-01	2.855004493026171986e-01	6.804529618715460249e-01
6.179444286904979267e-01	-5.539430250356190299e+00	-2.391264444581944648e+00	6.573632021426839556e-01	-3.422480604995143949e-01	6.800087514941896005e-01
5.565847417185176838e-01	-4.730821132156620479e+00	-2.519665691177301436e+00	6.741630753718147462e-01	-1.085234260833601638e+00	6.623984906714093235e-01
4.922783724477004519e-01	-3.856055806730182667e+00	-2.626988420596794160e+00	6.902818531815204661e-01	-1.911696430072879593e+00	6.251115950606697114e-01
4.255691936346935877e-01	-2.946312219365836427e+00	-2.711961047004300518e+00	7.052064102289150593e-01	-2.778419764930561087e+00	5.665854545993098679e-01
3.570228283568813721e-01	-2.033975602665577753e+00	-2.774118298419959494e+00	7.183987569774209492e-01	-3.637511591527669452e+00	4.864109387444754962e-01
2.872067555137310935e-01	-1.146863914867253698e+00	-2.813757516026480943e+00	7.293255140320946683e-01	-4.443920893789936599e+00	3.853542548994295380e-01
2.166731787044927360e-01	-3.041638568292910350e-01	-2.831768713095142331e+00	7.374856923729106173e-01	-5.161354169454853036e+00	2.652067691486875711e-01
1.459471293051022023e-01	4.849029026818243437e-01	-2.829396463677998685e+00	7.424331743110351711e-01	-5.765221073181599820e+00	1.285228630942528705e-01
7.552065079327159591e-02	1.219883554638045098e+00	-2.808001602364672333e+00	7.437920509136645153e-01	-6.242639560773253216e+00	-2.167767768559729011e-02
5.852372603708719950e-03	1.906383479359874400e+00	-2.768874183074637063e+00	7.412647585329605882e-01	-6.590513568078776530e+00	-1.821807456688557258e-01
-6.262915588737091865e-02	2.552990232208003363e+00	-2.713120857500016747e+00	7.346341477600915049e-01	-6.812910802911147812e+00	-3.497898997658182019e-01
-1.295202468258034867e-01	3.168640217228585243e+00	-2.641624736730939560e+00	7.237610732618907639e-01	-6.918628400585788540e+00	-5.214738788707673489e-01
-1.944365924860448902e-01	3.760816985959422709e+00	-2.555061071882223533e+00	7.085790005079266596e-01	-6.919371884544318618e+00	-6.944605143017006377e-01
-2.570086525351545914e-01	4.334568070137152063e+00	-2.453947423712191434e+00	6.890867709040373601e-01	-6.828554139797574862e+00	-8.662931706114684882e-01
-3.168785173158912283e-01	4.892238346149156314e+00	-2.338709026849385086e+00	6.653402713328396834e-01	-6.660598930682454011e+00	-1.034863901224230220e+00
-3.736984355312701900e-01	5.433664070193685802e+00	-2.209744694149334165e+00	6.374434613232672353e-01	-6.430515925174802305e+00	-1.198432943366827708e+00
-4.271308904895972924e-01	5.956666508273656291e+00	-2.067483699916421447e+00	6.055390276318800558e-01	-6.153609455021182839e+00	-1.355639600603764983e+00
-4.768499269668657337e-01	6.457669887386259688e+00	-1.912428507272923017e+00	5.697988549954275950e-01	-5.845203329182027119e+00	-1.505506196526167129e+00
-5.225433470886129417e-01	6.932333453128649126e+00	-1.745181693234586939e+00	5.304144859578547866e-01	-5.520333971771037795e+00	-1.647434823707180085e+00
-5.639153886545400507e-01	7.376110100106870959e+00	-1.566457864683662438e+00	4.875877625239044555e-01	-5.193394221920584641e+00	-1.781195827498342821e+00
-6.006895387010802168e-01	7.784669952330659726e+00	-1.377083189868588020e+00	4.415218727384470632e-01	-4.877722106983810590e+00	-1.906906709514292420e+00
-6.326112216752248774e-01	8.154150638327507750e+00	-1.177986406432389277e+00	3.924130555849471569e-01	-4.585136584973270146e+00	-2.025000126499388653e+00
-6.594502035902828352e-01	8.481191944158183560e+00	-9.701862758810259058e-01	3.404432597709936559e-01	-4.325404244794185615e+00	-2.136179448311339435e+00
-6.810027004715698551e-01	8.762719246667472817e+00	-7.547811784593169149e-01	2.857740850150133349e-01	-4.105607258000077309e+00	-2.241359867103081882e+00
-6.970933196977143753e-01	8.995435637246941951e+00	-5.329476279146748707e-01	2.285424041307058951e-01	-3.929361528163667572e+00	-2.341591998197082969e+00
-7.075771643562553948e-01	9.174980231707550615e+00	-3.059556722621232794e-01	1.688581667006649190e-01	-3.795819041144113726e+00	-2.437963340889757191e+00
-7.123426090939470878e-01	9.294721459810286746e+00	-7.520962091071406452e-02	1.068049846051625229e-01	-3.698391864860468559e+00	-2.531471586062779888e+00
-7.113155211970573211e-01	9.344190969385856249e+00	1.576762480274663814e-01	4.244432852854736204e-02	-3.623169756783909179e+00	-2.622862043413262789e+00
-7.044658766805442784e-01	9.307330308053451517e+00	3.907601127329664026e-01	-2.417571024181373873e-02	-3.547171211821705583e+00	-2.712423037518319813e+00
-6.918178567664293732e-01	9.160992513871661913e+00	6.216129645402912463e-01	-9.300600756069696273e-02	-3.436873716387026434e+00	-2.799739605461295966e+00
-6.734643028569915479e-01	8.874652959159789134e+00	8.471340053667545389e-01	-1.639754866162755897e-01	-3.248043115939253767e+00	-2.883423830894412010e+00
-6.495856204772568754e-01	8.412973738199923446e+00	1.063390602104042681e+00	-2.369636845783214263e-01	-2.928683510598830253e+00	-2.960875553852527098e+00
-6.204714459355520351e-01	7.743051197011766362e+00	1.265576771172723047e+00	-3.117687446472754420e-01	-2.427207481672894573e+00	-3.028177277968738590e+00
-5.865404923985707564e-01	6.847328101170546688e+00	1.448224397588751877e+00	-3.880760082071212924e-01	-1.707078403654350041e+00	-3.080274587396020003e+00
-5.483506548042694773e-01	5.739489779168138739e+00	1.605784863378609151e+00	-4.654362047778966005e-01	-7.651928566222068184e-01	-3.111580277927043614e+00
-5.065898684016370002e-01	4.475636972964707638e+00	1.733569489330375912e+00	-5.432642611110388708e-01	3.543645089805522730e-01	-3.117002677949513689e+00
