angle	angular_velocity	angular_acceleration
5.009897046069253790e-01	4.905936015458984834e-01	-4.711671953130803558e+00
5.033815895582065547e-01	4.670045727232051136e-01	-4.732243042134285815e+00
5.056553836974082561e-01	4.433153925223613512e-01	-4.751769801480037358e+00
5.078105991279425746e-01	4.195312662894368771e-01	-4.770255560434776498e+00
5.098467745348969071e-01	3.956573952949775652e-01	-4.787699952203297471e+00
5.117634745938881569e-01	3.716989825768248212e-01	-4.804102627252433422e+00
5.135602899732873983e-01	3.476612327605849706e-01	-4.819463310177155790e+00
5.152368373452921313e-01	3.235493516549750592e-01	-4.833781797525688262e+00
5.167927593851027179e-01	2.993685461271831105e-01	-4.847057859557622805e+00
5.182277247774820239e-01	2.751240238172109609e-01	-4.859291443366402063e+00
5.195414282402962547e-01	2.508209924814689962e-01	-4.870482536227186188e+00
5.207335905271840426e-01	2.264646597926636140e-01	-4.880631153658995913e+00
5.218039583801021841e-01	2.020602345803746425e-01	-4.889736821582829407e+00
5.227523045384524503e-01	1.776129264892109816e-01	-4.897799759441198830e+00
5.235784277952086896e-01	1.531279443224372594e-01	-4.904820026806561373e+00
5.242821529756521715e-01	1.286104965534050626e-01	-4.910797666721791188e+00
5.248633309064691943e-01	1.040657924827332326e-01	-4.915732354886003463e+00
5.253218384283336873e-01	7.949904170797542080e-02	-4.919624294797181108e+00
5.256575784197241585e-01	5.491545315734894239e-02	-4.922473537178252201e+00
5.258704797856560420e-01	3.032023549050302802e-02	-4.924280106401676349e+00
5.259604974424761936e-01	5.718597922483761864e-03	-4.925043816490989101e+00
5.259276123262732749e-01	-1.888425026250920014e-02	-4.924764792537020597e+00
5.257718314001680326e-01	-4.348310013516287764e-02	-4.923443056621518821e+00
5.254931876494997045e-01	-6.807274285331779695e-02	-4.921078614329587708e+00
5.250917400803681856e-01	-9.264796933444462146e-02	-4.917671365196099487e+00
5.245675737194458454e-01	-1.172035703612749613e-01	-4.913221366533477408e+00
5.239207996162354997e-01	-1.417343368616343913e-01	-4.907728613264282558e+00
5.231515548414644723e-01	-1.662350597820793086e-01	-4.901193156706128207e+00
5.222600024821132392e-01	-1.907005307022560103e-01	-4.893615094247152797e+00
5.212463316484371445e-01	-2.151255409671138652e-01	-4.884994329056667084e+00
5.201107574734123995e-01	-2.395048817552949127e-01	-4.875330862878698213e+00
5.188535211113203260e-01	-2.638333442541530016e-01	-4.864624697457287539e+00
5.174748897377476897e-01	-2.881057196597547332e-01	-4.852875834536462207e+00
5.159751565495860337e-01	-3.123167991768787122e-01	-4.840084275860277785e+00
5.143546407650322339e-01	-3.364613740190162128e-01	-4.826250023172775627e+00
5.126136876235881656e-01	-3.605342354083704848e-01	-4.811373078256821145e+00
5.107526683537684242e-01	-3.845301772692184539e-01	-4.795454881445039064e+00
5.087719801430722333e-01	-4.084439987323636445e-01	-4.778495173841577071e+00
5.066720462340550402e-01	-4.322704961223270415e-01	-4.760493842276105170e+00
5.044533158833651720e-01	-4.560044663738650472e-01	-4.741451035471726527e+00
5.021162643601531084e-01	-4.796407071646808240e-01	-4.721366902151544309e+00
4.996613929264675513e-01	-5.031740176479783111e-01	-4.700242412566751682e+00
4.970892286112877367e-01	-5.265992068966364181e-01	-4.678079271666831573e+00
4.944003244645930883e-01	-5.499110844089074579e-01	-4.654877008482912970e+00
4.915952595497546374e-01	-5.731044603927409886e-01	-4.630636082437774803e+00
4.886746388993433721e-01	-5.961741474019418563e-01	-4.605357211393140915e+00
4.856390932290393092e-01	-6.191149685610083386e-01	-4.579043545468664433e+00
4.824892790793269270e-01	-6.419217534915155898e-01	-4.551694585005463978e+00
4.792258790252324485e-01	-6.645893322823899219e-01	-4.523311123714904625e+00
4.758496015494092513e-01	-6.871125391385660697e-01	-4.493893986219291037e+00
4.723611807598321888e-01	-7.094862191732154155e-01	-4.463447650139755751e+00
4.687613760809973273e-01	-7.317052358374150911e-01	-4.431972736563920989e+00
4.650509730534719832e-01	-7.537644516831307762e-01	-4.399470043947815157e+00
4.612307830207206805e-01	-7.756587358981205105e-01	-4.365940958382623194e+00
4.573016429733768873e-01	-7.973829675096623104e-01	-4.331389247981746848e+00
4.532644147254994427e-01	-8.189320520914437074e-01	-4.295818861385441778e+00
4.491199859059627486e-01	-8.403009016565161637e-01	-4.259230770871738514e+00
4.448692697885285874e-01	-8.614844380832749060e-01	-4.221627596815608285e+00
4.405132045941946850e-01	-8.824776046022851927e-01	-4.183014879283632581e+00
4.360527537098278783e-01	-9.032753623107699914e-01	-4.143394227917326589e+00
4.314889061216066746e-01	-9.238726832625474561e-01	-4.102768546477989275e+00
4.268226758604311555e-01	-9.442645591520060222e-01	-4.061143972753711751e+00
4.220551011166023270e-01	-9.644460149982259090e-01	-4.018524847338312611e+00
4.171872455949393044e-01	-9.844120881993629890e-01	-3.974914065745338121e+00
4.122201980742825067e-01	-1.004157835235628182e+00	-3.930316642153513840e+00
4.071550710106526805e-01	-1.023678350674912751e+00	-3.884740897189146835e+00
4.019930015396507850e-01	-1.042968753603358945e+00	-3.838189666205607864e+00
3.967351518156532753e-01	-1.062024183033696945e+00	-3.790664787602509023e+00
3.913827080232151201e-01	-1.080839810381698740e+00	-3.742185873950575115e+00
3.859368788716124321e-01	-1.099410857837183286e+00	-3.692747230427698923e+00
3.803988987830621560e-01	-1.117732559458365582e+00	-3.642358753461280685e+00
3.747700258162169895e-01	-1.135800186268849377e+00	-3.591028169717560559e+00
3.690515402632937314e-01	-1.153609060963859401e+00	-3.538765511350561610e+00
3.632447462043645880e-01	-1.171154541084356682e+00	-3.485577013429860926e+00
3.573509711757574814e-01	-1.188432022813230127e+00	-3.431471275580634028e+00
3.513715656295834378e-01	-1.205436946638089646e+00	-3.376457363889699081e+00
3.453079023717955387e-01	-1.222164799066717045e+00	-3.320544799062190577e+00
3.391613765790121859e-01	-1.238611116554604541e+00	-3.263743930053578879e+00
3.329334055254158375e-01	-1.254771488324375683e+00	-3.206065568512485697e+00
