True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
5.254456377425221758e-01,-1.747151653465311982e-03,-4.920150953293370044e+00,5.758414864540100098e-01,-1.438506692647933960e-01,-4.977395534515380859e+00
5.253755497842768074e-01,-2.630635984931562615e-02,-4.912188372282965787e+00,5.791984796524047852e-01,-1.851765662431716919e-01,-4.984097003936767578e+00
5.251828798935862519e-01,-5.082322259566387362e-02,-4.903198093283101855e+00,5.822648406028747559e-01,-2.304017692804336548e-01,-4.990781784057617188e+00
5.248678526980421477e-01,-7.529261363841165122e-02,-4.893183095902472246e+00,5.842371582984924316e-01,-2.754482030868530273e-01,-4.991232872009277344e+00
5.244307168300909039e-01,-9.970942137474815559e-02,-4.882146446885663238e+00,5.851735472679138184e-01,-3.195090293884277344e-01,-4.985385894775390625e+00
5.238717476455683197e-01,-1.240685502303557480e-01,-4.870091339131498387e+00,5.852130055427551270e-01,-3.623998165130615234e-01,-4.973888397216796875e+00
5.231912464355460424e-01,-1.483649202601320383e-01,-4.857020883293515112e+00,5.844629406929016113e-01,-4.042020440101623535e-01,-4.957251548767089844e+00
5.223895402488079043e-01,-1.725934670582573993e-01,-4.842938190025279255e+00,5.830029249191284180e-01,-4.451034665107727051e-01,-4.935853481292724609e+00
5.214669817817981778e-01,-1.967491417292602796e-01,-4.827846317058998693e+00,5.808935165405273438e-01,-4.853137731552124023e-01,-4.909969329833984375e+00
5.204239460996772371e-01,-2.208269100259445117e-01,-4.811748170584451145e+00,5.781831145286560059e-01,-5.250257253646850586e-01,-4.879797935485839844e+00
5.192608338666609979e-01,-2.448217531986839890e-01,-4.794646970298458655e+00,5.749129056930541992e-01,-5.643970966339111328e-01,-4.845492362976074219e+00
5.179780721297317925e-01,-2.687286682014686789e-01,-4.776545804323433231e+00,5.711199641227722168e-01,-6.035417318344116211e-01,-4.807178497314453125e+00
5.165761132654752563e-01,-2.925426674150165551e-01,-4.757447760781616353e+00,5.668395161628723145e-01,-6.425259709358215332e-01,-4.764970302581787109e+00
5.150554349800805509e-01,-3.162587786467727646e-01,-4.737355931174590751e+00,5.621070861816406250e-01,-6.813687086105346680e-01,-4.718991279602050781e+00
5.134165385619429145e-01,-3.398720463272087988e-01,-4.716273987553165625e+00,5.569593310356140137e-01,-7.200419902801513672e-01,-4.669385910034179688e+00
5.116599480943082590e-01,-3.633775320488581984e-01,-4.694204852006407691e+00,5.514350533485412598e-01,-7.584769725799560547e-01,-4.616332054138183594e+00
5.097862144635182391e-01,-3.867703118222047265e-01,-4.671151600133129023e+00,5.455752015113830566e-01,-7.965714931488037109e-01,-4.560053825378417969e+00
5.077959135052598771e-01,-4.100454773447904655e-01,-4.647117376614374962e+00,5.394221544265747070e-01,-8.342021703720092773e-01,-4.500822067260742188e+00
5.056896459721272885e-01,-4.331981360234243295e-01,-4.622105326131134007e+00,5.330191254615783691e-01,-8.712370991706848145e-01,-4.438951969146728516e+00
5.034680369354503915e-01,-4.562234123387406415e-01,-4.596119713797435224e+00,5.264078378677368164e-01,-9.075520038604736328e-01,-4.374794960021972656e+00
5.011317326116061510e-01,-4.791164550850689485e-01,-4.569164512610967677e+00,5.196272730827331543e-01,-9.430419206619262695e-01,-4.308718204498291016e+00
4.986814053057900264e-01,-5.018724260926227254e-01,-4.541242274018770786e+00,5.127186179161071777e-01,-9.775663614273071289e-01,-4.241161823272705078e+00
4.961177522538282592e-01,-5.244865028695752107e-01,-4.512356340004600952e+00,5.057104825973510742e-01,-1.011162042617797852e+00,-4.172435283660888672e+00
