True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
5.192608338666609979e-01,-2.448217531986839890e-01,-4.794646970298458655e+00,4.934139251708984375e-01,-3.263930976390838623e-01,-4.721236228942871094e+00
5.179780721297317925e-01,-2.687286682014686789e-01,-4.776545804323433231e+00,4.937849640846252441e-01,-3.403766751289367676e-01,-4.715271949768066406e+00
5.165761132654752563e-01,-2.925426674150165551e-01,-4.757447760781616353e+00,4.942197799682617188e-01,-3.561752438545227051e-01,-4.706572055816650391e+00
5.150554349800805509e-01,-3.162587786467727646e-01,-4.737355931174590751e+00,4.946705698966979980e-01,-3.730708658695220947e-01,-4.695455551147460938e+00
5.134165385619429145e-01,-3.398720463272087988e-01,-4.716273987553165625e+00,4.950835108757019043e-01,-3.905847072601318359e-01,-4.682145118713378906e+00
5.116599480943082590e-01,-3.633775320488581984e-01,-4.694204852006407691e+00,4.954186081886291504e-01,-4.084510207176208496e-01,-4.666796684265136719e+00
5.097862144635182391e-01,-3.867703118222047265e-01,-4.671151600133129023e+00,4.956499934196472168e-01,-4.265260100364685059e-01,-4.649571418762207031e+00
5.077959135052598771e-01,-4.100454773447904655e-01,-4.647117376614374962e+00,4.957596659660339355e-01,-4.447232782840728760e-01,-4.630637645721435547e+00
5.056896459721272885e-01,-4.331981360234243295e-01,-4.622105326131134007e+00,4.957327842712402344e-01,-4.629822671413421631e-01,-4.610165596008300781e+00
5.034680369354503915e-01,-4.562234123387406415e-01,-4.596119713797435224e+00,4.955564141273498535e-01,-4.812560081481933594e-01,-4.588317394256591797e+00
5.011317326116061510e-01,-4.791164550850689485e-01,-4.569164512610967677e+00,4.952189922332763672e-01,-4.995078444480895996e-01,-4.565236091613769531e+00
4.986814053057900264e-01,-5.018724260926227254e-01,-4.541242274018770786e+00,4.947108626365661621e-01,-5.177124738693237305e-01,-4.541045665740966797e+00
4.961177522538282592e-01,-5.244865028695752107e-01,-4.512356340004600952e+00,4.940240383148193359e-01,-5.358568429946899414e-01,-4.515842437744140625e+00
4.934414951763922974e-01,-5.469538796189936658e-01,-4.482510052552299840e+00,4.931526780128479004e-01,-5.539397597312927246e-01,-4.489698410034179688e+00
4.906533802368976960e-01,-5.692697674101144800e-01,-4.451707220277739907e+00,4.920922517776489258e-01,-5.719704627990722656e-01,-4.462660789489746094e+00
4.877541753530810764e-01,-5.914294051154157517e-01,-4.419954404776490264e+00,4.908395409584045410e-01,-5.899679660797119141e-01,-4.434755802154541016e+00
4.847446718509949015e-01,-6.134280526818169932e-01,-4.387253895952710536e+00,4.893916845321655273e-01,-6.079571247100830078e-01,-4.405989646911621094e+00
4.816256858486825387e-01,-6.352609855015983742e-01,-4.353609542755918937e+00,4.877460598945617676e-01,-6.259676218032836914e-01,-4.376353263854980469e+00
4.783980572907093332e-01,-6.569234984138128119e-01,-4.319025610631342715e+00,4.858997464179992676e-01,-6.440314650535583496e-01,-4.345825195312500000e+00
4.750626487306823242e-01,-6.784109138468206179e-01,-4.283508184168908883e+00,4.838492870330810547e-01,-6.621810793876647949e-01,-4.314373016357421875e+00
4.716203461889801329e-01,-6.997185760817734579e-01,-4.247060380439393157e+00,4.815910458564758301e-01,-6.804477572441101074e-01,-4.281958580017089844e+00
4.680720596443261883e-01,-7.208418479649623123e-01,-4.209686423243510944e+00,4.791206717491149902e-01,-6.988606452941894531e-01,-4.248538017272949219e+00
4.644187225865377688e-01,-7.417761138898095741e-01,-4.171391356399340111e+00,4.764336943626403809e-01,-7.174452543258666992e-01,-4.214066505432128906e+00
4.606612898829239855e-01,-7.625167937773364990e-01,-4.132182956102212756e+00,4.735260009765625000e-01,-7.362220287322998047e-01,-4.178498744964599609e+00
4.568007394542457078e-01,-7.830593320944030378e-01,-4.092064268277169958e+00,4.703938364982604980e-01,-7.552058696746826172e-01,-4.141790390014648438e+00
4.528380729265268356e-01,-8.033991935827035080e-01,-4.051040131964782631e+00,4.670348167419433594e-01,-7.744044065475463867e-01,-4.103903770446777344e+00
