Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.019082825457088559e-01,5.254456377425221758e-01,-1.747151653465311982e-03,-4.920150953293370044e+00,4.750103950500488281e-01,-2.033800035715103149e-01,-4.840951442718505859e+00
1.069037865920671321e-01,5.253755497842768074e-01,-2.630635984931562615e-02,-4.912188372282965787e+00,4.784131646156311035e-01,-2.076773196458816528e-01,-4.837264060974121094e+00
1.118992906384254082e-01,5.251828798935862519e-01,-5.082322259566387362e-02,-4.903198093283101855e+00,4.819009602069854736e-01,-2.122633606195449829e-01,-4.833319187164306641e+00
1.168947946847836983e-01,5.248678526980421477e-01,-7.529261363841165122e-02,-4.893183095902472246e+00,4.854613244533538818e-01,-2.171642035245895386e-01,-4.829087257385253906e+00
1.218902987311419744e-01,5.244307168300909039e-01,-9.970942137474815559e-02,-4.882146446885663238e+00,4.890778660774230957e-01,-2.224117368459701538e-01,-4.824535846710205078e+00
1.268858027775002506e-01,5.238717476455683197e-01,-1.240685502303557480e-01,-4.870091339131498387e+00,4.927298426628112793e-01,-2.280430346727371216e-01,-4.819624423980712891e+00
1.318813068238585129e-01,5.231912464355460424e-01,-1.483649202601320383e-01,-4.857020883293515112e+00,4.963914752006530762e-01,-2.341022938489913940e-01,-4.814305782318115234e+00
1.368768108702168029e-01,5.223895402488079043e-01,-1.725934670582573993e-01,-4.842938190025279255e+00,5.000314116477966309e-01,-2.406416386365890503e-01,-4.808522701263427734e+00
1.418723149165750930e-01,5.214669817817981778e-01,-1.967491417292602796e-01,-4.827846317058998693e+00,5.036117434501647949e-01,-2.477240115404129028e-01,-4.802208900451660156e+00
1.468678189629333553e-01,5.204239460996772371e-01,-2.208269100259445117e-01,-4.811748170584451145e+00,5.070878267288208008e-01,-2.554262578487396240e-01,-4.795284271240234375e+00
1.518633230092916453e-01,5.192608338666609979e-01,-2.448217531986839890e-01,-4.794646970298458655e+00,5.104079842567443848e-01,-2.638404071331024170e-01,-4.787652015686035156e+00
1.568588270556499076e-01,5.179780721297317925e-01,-2.687286682014686789e-01,-4.776545804323433231e+00,5.135128498077392578e-01,-2.730755209922790527e-01,-4.779199600219726562e+00
1.618543311020081976e-01,5.165761132654752563e-01,-2.925426674150165551e-01,-4.757447760781616353e+00,5.163356065750122070e-01,-2.832612097263336182e-01,-4.769794940948486328e+00
1.668498351483664599e-01,5.150554349800805509e-01,-3.162587786467727646e-01,-4.737355931174590751e+00,5.188027620315551758e-01,-2.945475280284881592e-01,-4.759281635284423828e+00
1.718453391947247499e-01,5.134165385619429145e-01,-3.398720463272087988e-01,-4.716273987553165625e+00,5.208346843719482422e-01,-3.071023225784301758e-01,-4.747486591339111328e+00
1.768408432410830122e-01,5.116599480943082590e-01,-3.633775320488581984e-01,-4.694204852006407691e+00,5.223486423492431641e-01,-3.211068809032440186e-01,-4.734217643737792969e+00
1.818363472874413023e-01,5.097862144635182391e-01,-3.867703118222047265e-01,-4.671151600133129023e+00,5.232618451118469238e-01,-3.367432653903961182e-01,-4.719277381896972656e+00
1.868318513337995646e-01,5.077959135052598771e-01,-4.100454773447904655e-01,-4.647117376614374962e+00,5.234977006912231445e-01,-3.541764020919799805e-01,-4.702473163604736328e+00
1.918273553801578546e-01,5.056896459721272885e-01,-4.331981360234243295e-01,-4.622105326131134007e+00,5.229934453964233398e-01,-3.735306262969970703e-01,-4.683643817901611328e+00
1.968228594265161446e-01,5.034680369354503915e-01,-4.562234123387406415e-01,-4.596119713797435224e+00,5.217107534408569336e-01,-3.948553204536437988e-01,-4.662687778472900391e+00
2.018183634728744069e-01,5.011317326116061510e-01,-4.791164550850689485e-01,-4.569164512610967677e+00,5.196478366851806641e-01,-4.180979132652282715e-01,-4.639592647552490234e+00
2.068138675192326970e-01,4.986814053057900264e-01,-5.018724260926227254e-01,-4.541242274018770786e+00,5.168485641479492188e-01,-4.430818557739257812e-01,-4.614462375640869141e+00
2.118093715655909592e-01,4.961177522538282592e-01,-5.244865028695752107e-01,-4.512356340004600952e+00,5.134075284004211426e-01,-4.695032835006713867e-01,-4.587515830993652344e+00
2.168048756119492493e-01,4.934414951763922974e-01,-5.469538796189936658e-01,-4.482510052552299840e+00,5.094623565673828125e-01,-4.969512224197387695e-01,-4.559059143066406250e+00
2.218003796583075116e-01,4.906533802368976960e-01,-5.692697674101144800e-01,-4.451707220277739907e+00,5.051746964454650879e-01,-5.249531865119934082e-01,-4.529423236846923828e+00
2.267958837046658016e-01,4.877541753530810764e-01,-5.914294051154157517e-01,-4.419954404776490264e+00,5.007025599479675293e-01,-5.530311465263366699e-01,-4.498879909515380859e+00
2.317913877510240639e-01,4.847446718509949015e-01,-6.134280526818169932e-01,-4.387253895952710536e+00,4.961733520030975342e-01,-5.807592868804931641e-01,-4.467571735382080078e+00
2.367868917973823539e-01,4.816256858486825387e-01,-6.352609855015983742e-01,-4.353609542755918937e+00,4.916675388813018799e-01,-6.078069210052490234e-01,-4.435482025146484375e+00
2.417823958437406162e-01,4.783980572907093332e-01,-6.569234984138128119e-01,-4.319025610631342715e+00,4.872181415557861328e-01,-6.339552402496337891e-01,-4.402451038360595703e+00
2.467778998900989063e-01,4.750626487306823242e-01,-6.784109138468206179e-01,-4.283508184168908883e+00,4.828226566314697266e-01,-6.590877771377563477e-01,-4.368248462677001953e+00
2.517734039364571963e-01,4.716203461889801329e-01,-6.997185760817734579e-01,-4.247060380439393157e+00,4.784628748893737793e-01,-6.831704378128051758e-01,-4.332659244537353516e+00
2.567689079828154863e-01,4.680720596443261883e-01,-7.208418479649623123e-01,-4.209686423243510944e+00,4.741224050521850586e-01,-7.062276601791381836e-01,-4.295545101165771484e+00
2.617644120291737209e-01,4.644187225865377688e-01,-7.417761138898095741e-01,-4.171391356399340111e+00,4.697976708412170410e-01,-7.283360362052917480e-01,-4.256862163543701172e+00
2.667599160755320109e-01,4.606612898829239855e-01,-7.625167937773364990e-01,-4.132182956102212756e+00,4.655006229877471924e-01,-7.496371865272521973e-01,-4.216619968414306641e+00
2.717554201218903009e-01,4.568007394542457078e-01,-7.830593320944030378e-01,-4.092064268277169958e+00,4.612548053264617920e-01,-7.703568339347839355e-01,-4.174809455871582031e+00
2.767509241682485910e-01,4.528380729265268356e-01,-8.033991935827035080e-01,-4.051040131964782631e+00,4.570882618427276611e-01,-7.908054590225219727e-01,-4.131357192993164062e+00
2.817464282146068255e-01,4.487743149349445737e-01,-8.235318678829129935e-01,-4.009116538186333401e+00,4.530253708362579346e-01,-8.113345503807067871e-01,-4.086137294769287109e+00
2.867419322609651156e-01,4.446105107299538339e-01,-8.434528867089758908e-01,-3.966302384819528015e+00,4.490802288055419922e-01,-8.322340846061706543e-01,-4.039072036743164062e+00
2.917374363073234056e-01,4.403477282363635337e-01,-8.631578090757547894e-01,-3.922601163777528654e+00,4.452516138553619385e-01,-8.536049127578735352e-01,-3.990275859832763672e+00
2.967329403536816956e-01,4.359870585737555815e-01,-8.826422175654119462e-01,-3.878018453005154242e+00,4.415221512317657471e-01,-8.752803206443786621e-01,-3.940134048461914062e+00
3.017284444000399857e-01,4.315296153308011418e-01,-9.019017235675456101e-01,-3.832561163374464286e+00,4.378609955310821533e-01,-8.968688249588012695e-01,-3.889252424240112305e+00
3.067239484463982202e-01,4.269765320988344048e-01,-9.209319856338429311e-01,-3.786239174874310720e+00,4.342297017574310303e-01,-9.178999066352844238e-01,-3.838271141052246094e+00
3.117194524927565102e-01,4.223289643948820449e-01,-9.397286951672784161e-01,-3.739057264767438937e+00,4.305880665779113770e-01,-9.379937052726745605e-01,-3.787681579589843750e+00
3.167149565391148003e-01,4.175880901232238429e-01,-9.582875729872631920e-01,-3.691022216076930818e+00,4.268977940082550049e-01,-9.569593071937561035e-01,-3.737725019454956055e+00
3.217104605854730903e-01,4.127551078590489531e-01,-9.766043819447932650e-01,-3.642144229047460158e+00,4.231234788894653320e-01,-9.748114943504333496e-01,-3.688393115997314453e+00
3.267059646318313249e-01,4.078312367514496106e-01,-9.946749276318103128e-01,-3.592429464104725412e+00,4.192324280738830566e-01,-9.917311072349548340e-01,-3.639490604400634766e+00
3.317014686781896149e-01,4.028177179791740947e-01,-1.012495047736004183e+00,-3.541885167521741096e+00,4.151934981346130371e-01,-1.008012413978576660e+00,-3.590701580047607422e+00
3.366969727245479049e-01,3.977158133657074379e-01,-1.030060622142179527e+00,-3.490522058691794882e+00,4.109751880168914795e-01,-1.024021029472351074e+00,-3.541639089584350586e+00
3.416924767709061950e-01,3.925268035701585112e-01,-1.047367586098689962e+00,-3.438348801897404883e+00,4.065442085266113281e-01,-1.040163397789001465e+00,-3.491881847381591797e+00
3.466879808172644295e-01,3.872519909024154106e-01,-1.064411909729186423e+00,-3.385372874390782272e+00,4.018644094467163086e-01,-1.056853175163269043e+00,-3.441003799438476562e+00
3.516834848636227195e-01,3.818926982295469674e-01,-1.081189605906083262e+00,-3.331604470233287429e+00,3.969001770019531250e-01,-1.074456572532653809e+00,-3.388626575469970703e+00
3.566789889099810096e-01,3.764502662941091038e-01,-1.097696748932586175e+00,-3.277055338443233268e+00,3.916239440441131592e-01,-1.093197226524353027e+00,-3.334497451782226562e+00
3.616744929563392996e-01,3.709260562827270125e-01,-1.113929456675600838e+00,-3.221733238388878817e+00,3.860304057598114014e-01,-1.113035321235656738e+00,-3.278593540191650391e+00
3.666699970026975897e-01,3.653214503772521660e-01,-1.129883886935743931e+00,-3.165646529585956159e+00,3.801486194133758545e-01,-1.133576393127441406e+00,-3.221193552017211914e+00
3.716655010490558242e-01,3.596378458108347442e-01,-1.145556276963422215e+00,-3.108814674915265641e+00,3.740432262420654297e-01,-1.154105663299560547e+00,-3.162842512130737305e+00
3.766610050954141142e-01,3.538766618118454610e-01,-1.160942897433468124e+00,-3.051240471545270339e+00,3.677981495857238770e-01,-1.173778414726257324e+00,-3.104190587997436523e+00
3.816565091417724043e-01,3.480393356149060202e-01,-1.176040078884634132e+00,-2.992936680173329478e+00,3.614886999130249023e-01,-1.191890120506286621e+00,-3.045753955841064453e+00
3.866520131881306943e-01,3.421273225107743232e-01,-1.190844210753847277e+00,-2.933918171945720132e+00,3.551594913005828857e-01,-1.208071827888488770e+00,-2.987754106521606445e+00
3.916475172344889288e-01,3.361420939482916426e-01,-1.205351753223417921e+00,-2.874195825462379617e+00,3.488194048404693604e-01,-1.222322106361389160e+00,-2.930095195770263672e+00
3.966430212808472189e-01,3.300851406443787717e-01,-1.219559218097298281e+00,-2.813781370645187963e+00,3.424505591392517090e-01,-1.234903693199157715e+00,-2.872462511062622070e+00
4.016385253272055089e-01,3.239579708256051238e-01,-1.233463179784838326e+00,-2.752687647142238347e+00,3.360232710838317871e-01,-1.246200203895568848e+00,-2.814453125000000000e+00
4.066340293735637990e-01,3.177621097112092174e-01,-1.247060278264691346e+00,-2.690928156449786002e+00,3.295078277587890625e-01,-1.256597399711608887e+00,-2.755682706832885742e+00
4.116295334199220890e-01,3.114990983514265843e-01,-1.260347223062919353e+00,-2.628517031504770785e+00,3.228814899921417236e-01,-1.266424298286437988e+00,-2.695841789245605469e+00
4.166250374662803235e-01,3.051704939804489314e-01,-1.273320794432845071e+00,-2.565468625131074987e+00,3.161299526691436768e-01,-1.275933384895324707e+00,-2.634711265563964844e+00
4.216205415126386136e-01,2.987778695287574005e-01,-1.285977846087946519e+00,-2.501797947817067325e+00,3.092470467090606689e-01,-1.285305857658386230e+00,-2.572163105010986328e+00
4.266160455589969036e-01,2.923228130765744281e-01,-1.298315308043366922e+00,-2.437520346348264866e+00,3.022328913211822510e-01,-1.294664978981018066e+00,-2.508142709732055664e+00
4.316115496053551936e-01,2.858069285856789654e-01,-1.310330177927522932e+00,-2.372647346079816089e+00,2.950923442840576172e-01,-1.304090261459350586e+00,-2.442661762237548828e+00
4.366070536517134282e-01,2.792318355553021214e-01,-1.322019522742483577e+00,-2.307196099388988841e+00,2.878333628177642822e-01,-1.313629627227783203e+00,-2.375779151916503906e+00
4.416025576980717182e-01,2.725991673026224582e-01,-1.333380493981516146e+00,-2.241182582007013480e+00,2.804655730724334717e-01,-1.323307394981384277e+00,-2.307594537734985352e+00
4.465980617444300083e-01,2.659105712675535194e-01,-1.344410323087766201e+00,-2.174622982040659736e+00,2.729995846748352051e-01,-1.333130002021789551e+00,-2.238232374191284180e+00
4.515935657907882983e-01,2.591677085437881778e-01,-1.355106322928552931e+00,-2.107533587634520700e+00,2.654463350772857666e-01,-1.343088865280151367e+00,-2.167837142944335938e+00
4.565890698371465328e-01,2.523722530143820419e-01,-1.365465888048904564e+00,-2.039931102618311343e+00,2.578168213367462158e-01,-1.353162407875061035e+00,-2.096561431884765625e+00
4.615845738835048229e-01,2.455258916405783087e-01,-1.375486498485071873e+00,-1.971832811147123721e+00,2.501219511032104492e-01,-1.363315939903259277e+00,-2.024560928344726562e+00
4.665800779298631129e-01,2.386303239222436756e-01,-1.385165721020856555e+00,-1.903256226857365618e+00,2.423727959394454956e-01,-1.373502373695373535e+00,-1.951988101005554199e+00
4.715755819762214029e-01,2.316872614625221649e-01,-1.394501210775705546e+00,-1.834219139278843613e+00,2.345804721117019653e-01,-1.383661746978759766e+00,-1.878988146781921387e+00
4.765710860225796930e-01,2.246984268638285154e-01,-1.403490711276436764e+00,-1.764739267777827081e+00,2.267561256885528564e-01,-1.393724322319030762e+00,-1.805692076683044434e+00
4.815665900689379275e-01,2.176655537184777334e-01,-1.412132057066235458e+00,-1.694835267532539547e+00,2.189107835292816162e-01,-1.403612971305847168e+00,-1.732217311859130859e+00
4.865620941152962176e-01,2.105903865215107140e-01,-1.420423176133306153e+00,-1.624525904875554261e+00,2.110547125339508057e-01,-1.413246750831604004e+00,-1.658658027648925781e+00
4.915575981616545076e-01,2.034746800237802189e-01,-1.428362091042099102e+00,-1.553830278413897759e+00,2.031973749399185181e-01,-1.422545790672302246e+00,-1.585086822509765625e+00
4.965531022080127976e-01,1.963201985473750077e-01,-1.435946919550182610e+00,-1.482767206796665960e+00,1.953466385602951050e-01,-1.431437373161315918e+00,-1.511550307273864746e+00
5.015486062543710322e-01,1.891287150539385509e-01,-1.443175874256493962e+00,-1.411356289426748845e+00,1.875085979700088501e-01,-1.439855694770812988e+00,-1.438067555427551270e+00
5.065441103007293222e-01,1.819020115703079143e-01,-1.450047267570117704e+00,-1.339617532943520928e+00,1.796876043081283569e-01,-1.447745800018310547e+00,-1.364634513854980469e+00
5.115396143470876122e-01,1.746418784311881134e-01,-1.456559512041986082e+00,-1.267571119332615126e+00,1.718862503767013550e-01,-1.455064415931701660e+00,-1.291224122047424316e+00
5.165351183934459023e-01,1.673501137523552840e-01,-1.462711121466223174e+00,-1.195237115097256719e+00,1.641053408384323120e-01,-1.461777806282043457e+00,-1.217788338661193848e+00
5.215306224398041923e-01,1.600285222253721718e-01,-1.468500707513948011e+00,-1.122635319573760171e+00,1.563445925712585449e-01,-1.467861652374267578e+00,-1.144266486167907715e+00
