Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.019082825457088559e-01,5.254456377425221758e-01,-1.747151653465311982e-03,-4.920150953293370044e+00,5.341265201568603516e-01,-8.959703892469406128e-02,-4.989521980285644531e+00
1.069037865920671321e-01,5.253755497842768074e-01,-2.630635984931562615e-02,-4.912188372282965787e+00,5.337796211242675781e-01,-1.040843650698661804e-01,-4.987181663513183594e+00
1.118992906384254082e-01,5.251828798935862519e-01,-5.082322259566387362e-02,-4.903198093283101855e+00,5.334138870239257812e-01,-1.183169111609458923e-01,-4.984038352966308594e+00
1.168947946847836983e-01,5.248678526980421477e-01,-7.529261363841165122e-02,-4.893183095902472246e+00,5.327684879302978516e-01,-1.317135244607925415e-01,-4.978318691253662109e+00
1.218902987311419744e-01,5.244307168300909039e-01,-9.970942137474815559e-02,-4.882146446885663238e+00,5.319375991821289062e-01,-1.442065685987472534e-01,-4.971019744873046875e+00
1.268858027775002506e-01,5.238717476455683197e-01,-1.240685502303557480e-01,-4.870091339131498387e+00,5.310034751892089844e-01,-1.558356136083602905e-01,-4.962773799896240234e+00
1.318813068238585129e-01,5.231912464355460424e-01,-1.483649202601320383e-01,-4.857020883293515112e+00,5.300183296203613281e-01,-1.666534245014190674e-01,-4.954005718231201172e+00
1.368768108702168029e-01,5.223895402488079043e-01,-1.725934670582573993e-01,-4.842938190025279255e+00,5.290158987045288086e-01,-1.767145544290542603e-01,-4.945004463195800781e+00
1.418723149165750930e-01,5.214669817817981778e-01,-1.967491417292602796e-01,-4.827846317058998693e+00,5.280171632766723633e-01,-1.860728412866592407e-01,-4.935963153839111328e+00
1.468678189629333553e-01,5.204239460996772371e-01,-2.208269100259445117e-01,-4.811748170584451145e+00,5.270348787307739258e-01,-1.947805136442184448e-01,-4.927011013031005859e+00
1.518633230092916453e-01,5.192608338666609979e-01,-2.448217531986839890e-01,-4.794646970298458655e+00,5.260772705078125000e-01,-2.028885632753372192e-01,-4.918229579925537109e+00
1.568588270556499076e-01,5.179780721297317925e-01,-2.687286682014686789e-01,-4.776545804323433231e+00,5.251485109329223633e-01,-2.104450613260269165e-01,-4.909671783447265625e+00
1.618543311020081976e-01,5.165761132654752563e-01,-2.925426674150165551e-01,-4.757447760781616353e+00,5.242509841918945312e-01,-2.174958735704421997e-01,-4.901368618011474609e+00
1.668498351483664599e-01,5.150554349800805509e-01,-3.162587786467727646e-01,-4.737355931174590751e+00,5.233856439590454102e-01,-2.240839153528213501e-01,-4.893336296081542969e+00
1.718453391947247499e-01,5.134165385619429145e-01,-3.398720463272087988e-01,-4.716273987553165625e+00,5.225521326065063477e-01,-2.302488088607788086e-01,-4.885581493377685547e+00
1.768408432410830122e-01,5.116599480943082590e-01,-3.633775320488581984e-01,-4.694204852006407691e+00,5.217500925064086914e-01,-2.360271215438842773e-01,-4.878102779388427734e+00
1.818363472874413023e-01,5.097862144635182391e-01,-3.867703118222047265e-01,-4.671151600133129023e+00,5.209779739379882812e-01,-2.414521127939224243e-01,-4.870895385742187500e+00
1.868318513337995646e-01,5.077959135052598771e-01,-4.100454773447904655e-01,-4.647117376614374962e+00,5.202347040176391602e-01,-2.465547770261764526e-01,-4.863948822021484375e+00
1.918273553801578546e-01,5.056896459721272885e-01,-4.331981360234243295e-01,-4.622105326131134007e+00,5.195182561874389648e-01,-2.513647079467773438e-01,-4.857250213623046875e+00
1.968228594265161446e-01,5.034680369354503915e-01,-4.562234123387406415e-01,-4.596119713797435224e+00,5.188267230987548828e-01,-2.559122145175933838e-01,-4.850782871246337891e+00
2.018183634728744069e-01,5.011317326116061510e-01,-4.791164550850689485e-01,-4.569164512610967677e+00,5.181584358215332031e-01,-2.602302730083465576e-01,-4.844527721405029297e+00
2.068138675192326970e-01,4.986814053057900264e-01,-5.018724260926227254e-01,-4.541242274018770786e+00,5.175088644027709961e-01,-2.643286585807800293e-01,-4.838457107543945312e+00
2.118093715655909592e-01,4.961177522538282592e-01,-5.244865028695752107e-01,-4.512356340004600952e+00,5.168793201446533203e-01,-2.682477533817291260e-01,-4.832567691802978516e+00
2.168048756119492493e-01,4.934414951763922974e-01,-5.469538796189936658e-01,-4.482510052552299840e+00,5.162684917449951172e-01,-2.720033824443817139e-01,-4.826846122741699219e+00
2.218003796583075116e-01,4.906533802368976960e-01,-5.692697674101144800e-01,-4.451707220277739907e+00,5.156747102737426758e-01,-2.756108939647674561e-01,-4.821280002593994141e+00
