Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.019082825457088559e-01,5.254456377425221758e-01,-1.747151653465311982e-03,-4.920150953293370044e+00,5.115038156509399414e-01,-1.729706227779388428e-01,-5.014873027801513672e+00
1.069037865920671321e-01,5.253755497842768074e-01,-2.630635984931562615e-02,-4.912188372282965787e+00,5.115358829498291016e-01,-1.850151121616363525e-01,-5.019148349761962891e+00
1.118992906384254082e-01,5.251828798935862519e-01,-5.082322259566387362e-02,-4.903198093283101855e+00,5.114994049072265625e-01,-1.952046602964401245e-01,-5.024452209472656250e+00
1.168947946847836983e-01,5.248678526980421477e-01,-7.529261363841165122e-02,-4.893183095902472246e+00,5.113327503204345703e-01,-2.041778862476348877e-01,-5.026459217071533203e+00
1.218902987311419744e-01,5.244307168300909039e-01,-9.970942137474815559e-02,-4.882146446885663238e+00,5.112522840499877930e-01,-2.124768942594528198e-01,-5.026638507843017578e+00
1.268858027775002506e-01,5.238717476455683197e-01,-1.240685502303557480e-01,-4.870091339131498387e+00,5.111937522888183594e-01,-2.203889042139053345e-01,-5.025444984436035156e+00
1.318813068238585129e-01,5.231912464355460424e-01,-1.483649202601320383e-01,-4.857020883293515112e+00,5.111205577850341797e-01,-2.281820029020309448e-01,-5.023090839385986328e+00
1.368768108702168029e-01,5.223895402488079043e-01,-1.725934670582573993e-01,-4.842938190025279255e+00,5.110114812850952148e-01,-2.360700219869613647e-01,-5.019721508026123047e+00
1.418723149165750930e-01,5.214669817817981778e-01,-1.967491417292602796e-01,-4.827846317058998693e+00,5.108550786972045898e-01,-2.442288547754287720e-01,-5.015416145324707031e+00
1.468678189629333553e-01,5.204239460996772371e-01,-2.208269100259445117e-01,-4.811748170584451145e+00,5.106457471847534180e-01,-2.528107762336730957e-01,-5.010209560394287109e+00
1.518633230092916453e-01,5.192608338666609979e-01,-2.448217531986839890e-01,-4.794646970298458655e+00,5.103800296783447266e-01,-2.619559764862060547e-01,-5.004103660583496094e+00
1.568588270556499076e-01,5.179780721297317925e-01,-2.687286682014686789e-01,-4.776545804323433231e+00,5.100547075271606445e-01,-2.718010544776916504e-01,-4.997076511383056641e+00
1.618543311020081976e-01,5.165761132654752563e-01,-2.925426674150165551e-01,-4.757447760781616353e+00,5.096662044525146484e-01,-2.824829518795013428e-01,-4.989084243774414062e+00
1.668498351483664599e-01,5.150554349800805509e-01,-3.162587786467727646e-01,-4.737355931174590751e+00,5.092093944549560547e-01,-2.941402196884155273e-01,-4.980068206787109375e+00
1.718453391947247499e-01,5.134165385619429145e-01,-3.398720463272087988e-01,-4.716273987553165625e+00,5.086781978607177734e-01,-3.069076538085937500e-01,-4.969960689544677734e+00
1.768408432410830122e-01,5.116599480943082590e-01,-3.633775320488581984e-01,-4.694204852006407691e+00,5.080661773681640625e-01,-3.209061920642852783e-01,-4.958692073822021484e+00
1.818363472874413023e-01,5.097862144635182391e-01,-3.867703118222047265e-01,-4.671151600133129023e+00,5.073668956756591797e-01,-3.362248837947845459e-01,-4.946208000183105469e+00
