Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
1.998201618543310985e-03,5.009894074593935764e-01,4.902967813415706755e-01,-4.858757891885062463e+00,4.930496457657428944e-01,4.014740580951992044e-01,-4.606007750333549033e+00
6.993705664901588015e-03,5.033780049730605111e-01,4.659912440470288519e-01,-4.872009287433286318e+00,4.956605270713400069e-01,3.804127161765217258e-01,-4.623090349293052626e+00
1.198920971125986591e-02,5.056450236820451138e-01,4.416222451746999456e-01,-4.884167257362463488e+00,4.981661385650345553e-01,3.593078588872293810e-01,-4.639101216743516609e+00
1.698471375761814381e-02,5.077901597830341007e-01,4.171952264388485432e-01,-4.895238639265471647e+00,5.005664147397873576e-01,3.381641155220687089e-01,-4.654044734764709368e+00
2.198021780397641997e-02,5.098131369246973188e-01,3.927156084892990950e-01,-4.905226415285710573e+00,5.028609625533635441e-01,3.169862128346224717e-01,-4.667920277345236180e+00
2.697572185033469960e-02,5.117137057728955440e-01,3.681887972218211846e-01,-4.914133477379181159e+00,5.050498147592829001e-01,2.957787313902188187e-01,-4.680729096507886489e+00
3.197122589669297577e-02,5.134916440971420970e-01,3.436201840721970213e-01,-4.921962742776315736e+00,5.071248812382109783e-01,2.744897743582811467e-01,-4.692442395728470217e+00
3.696672994305125193e-02,5.151467567260670233e-01,3.190151458717453981e-01,-4.928717184501067550e+00,5.089887857764621160e-01,2.524172482787685468e-01,-4.702729640990178872e+00
4.196223398940952809e-02,5.166788749026308691e-01,2.943790430634107835e-01,-4.934400332673249068e+00,5.107451605099603276e-01,2.303203574900653250e-01,-4.711948910811221580e+00
4.695773803576781119e-02,5.180878565237997391e-01,2.697172203648447453e-01,-4.939014934782278488e+00,5.118471526759409418e-01,2.099933679063972491e-01,-4.718185236332864463e+00
5.195324208212608735e-02,5.193735866597514184e-01,2.450350082048388112e-01,-4.942564000717524664e+00,5.126409342227544741e-01,1.911501647477374111e-01,-4.724213726071211816e+00
5.694874612848436352e-02,5.205359772361709547e-01,2.203377218794447256e-01,-4.945050661895464827e+00,5.133321972533093636e-01,1.722746052552721896e-01,-4.729188012619592207e+00
6.194425017484263968e-02,5.215749657827962737e-01,1.956306594277574806e-01,-4.946478504395997788e+00,5.139213348098405909e-01,1.533706852413089516e-01,-4.733110600023588965e+00
6.693975422120092278e-02,5.224905163335558100e-01,1.709191031598076560e-01,-4.946850367224527645e+00,5.144082813853090297e-01,1.344427416240835671e-01,-4.735982114294595924e+00
7.193525826755919894e-02,5.232826198886875169e-01,1.462083204409623249e-01,-4.946169367326717747e+00,5.147933972684298753e-01,1.154946483923574851e-01,-4.737807563523777965e+00
7.693076231391747510e-02,5.239512939545354353e-01,1.215035630193147115e-01,-4.944438680885980375e+00,5.150766497056835647e-01,9.653037699372871150e-02,-4.738587573722529811e+00
8.192626636027575127e-02,5.244965811472650508e-01,9.681006631420512043e-02,-4.941661573555634845e+00,5.152580714505896609e-01,7.755443489939756185e-02,-4.738323396913642682e+00
8.692177040663402743e-02,5.249185505471326563e-01,7.213305010629138259e-02,-4.937841115655686508e+00,5.153317996231450149e-01,5.853207803405802157e-02,-4.736983106515947561e+00
9.191727445299230359e-02,5.252172978108864410e-01,4.747771859482236012e-02,-4.932980455114073237e+00,5.151740586728890126e-01,3.892769699556955509e-02,-4.733669002188345409e+00
9.691277849935057975e-02,5.253929447099070504e-01,2.284926029401802838e-02,-4.927082702134400805e+00,5.146374577617502943e-01,2.159878487782465606e-02,-4.726804161225653722e+00
1.019082825457088559e-01,5.254456377425221758e-01,-1.747151653465311982e-03,-4.920150953293370044e+00,5.139974212358050520e-01,4.532183219227492454e-03,-4.719017205477439525e+00
