Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
1.998201618543310985e-03,5.009894074593935764e-01,4.902967813415706755e-01,-4.858757891885062463e+00,4.652833408518599612e-01,4.253771047762135993e-01,-4.755121786699604058e+00
6.993705664901588015e-03,5.033780049730605111e-01,4.659912440470288519e-01,-4.872009287433286318e+00,4.681943426572900413e-01,4.037300352485901911e-01,-4.761686142192471216e+00
1.198920971125986591e-02,5.056450236820451138e-01,4.416222451746999456e-01,-4.884167257362463488e+00,4.709304406682086608e-01,3.815018674067670590e-01,-4.767747810534777919e+00
1.698471375761814381e-02,5.077901597830341007e-01,4.171952264388485432e-01,-4.895238639265471647e+00,4.734802366598050427e-01,3.581417151759411777e-01,-4.774786682665409288e+00
2.198021780397641997e-02,5.098131369246973188e-01,3.927156084892990950e-01,-4.905226415285710573e+00,4.761301274072117229e-01,3.349448552261118373e-01,-4.782955192359160890e+00
2.697572185033469960e-02,5.117137057728955440e-01,3.681887972218211846e-01,-4.914133477379181159e+00,4.786684269134385272e-01,3.117319632976349730e-01,-4.790141490173423833e+00
3.197122589669297577e-02,5.134916440971420970e-01,3.436201840721970213e-01,-4.921962742776315736e+00,4.814688855903150322e-01,2.880572139417379995e-01,-4.795754934356576626e+00
3.696672994305125193e-02,5.151467567260670233e-01,3.190151458717453981e-01,-4.928717184501067550e+00,4.843682926498168451e-01,2.652542095159772240e-01,-4.801822862812838544e+00
4.196223398940952809e-02,5.166788749026308691e-01,2.943790430634107835e-01,-4.934400332673249068e+00,4.869786171455812163e-01,2.427378802585549999e-01,-4.809326861410301746e+00
4.695773803576781119e-02,5.180878565237997391e-01,2.697172203648447453e-01,-4.939014934782278488e+00,4.894744353369238632e-01,2.202018155866882487e-01,-4.815869306504326985e+00
5.195324208212608735e-02,5.193735866597514184e-01,2.450350082048388112e-01,-4.942564000717524664e+00,4.917346902155088628e-01,1.978666866715177164e-01,-4.819763723395527499e+00
5.694874612848436352e-02,5.205359772361709547e-01,2.203377218794447256e-01,-4.945050661895464827e+00,4.939335649984170074e-01,1.759174703852196264e-01,-4.823155140130469754e+00
6.194425017484263968e-02,5.215749657827962737e-01,1.956306594277574806e-01,-4.946478504395997788e+00,4.961133117258954006e-01,1.539906939960861976e-01,-4.825837598960045938e+00
6.693975422120092278e-02,5.224905163335558100e-01,1.709191031598076560e-01,-4.946850367224527645e+00,4.981863474866101149e-01,1.319551779098344368e-01,-4.826936561964788375e+00
7.193525826755919894e-02,5.232826198886875169e-01,1.462083204409623249e-01,-4.946169367326717747e+00,5.000229028360191341e-01,1.101260309104284685e-01,-4.825459175071486584e+00
7.693076231391747510e-02,5.239512939545354353e-01,1.215035630193147115e-01,-4.944438680885980375e+00,5.017474739020133523e-01,8.832480586775504072e-02,-4.823019608663351221e+00
8.192626636027575127e-02,5.244965811472650508e-01,9.681006631420512043e-02,-4.941661573555634845e+00,5.033602244521908631e-01,6.655627826481563813e-02,-4.819621305803059030e+00
8.692177040663402743e-02,5.249185505471326563e-01,7.213305010629138259e-02,-4.937841115655686508e+00,5.048144152141230689e-01,4.385726241788107105e-02,-4.815348465023299163e+00
9.191727445299230359e-02,5.252172978108864410e-01,4.747771859482236012e-02,-4.932980455114073237e+00,5.058226668070902043e-01,2.209558129822428163e-02,-4.813622864611693863e+00
9.691277849935057975e-02,5.253929447099070504e-01,2.284926029401802838e-02,-4.927082702134400805e+00,5.066955153501491171e-01,5.533531142486725063e-04,-4.811059660952953898e+00
