# theta1	omega1	alpha1	theta2	omega2	alpha2
3.141592653570362437e+00	-3.864370009150822058e-08	-1.062758746398859161e-04	1.570788679947253241e+00	-1.224872019020227000e-02	-9.810000003360800136e+00
3.141590740637835832e+00	-2.891724990823150011e-04	-3.311025611903330168e-02	1.567424062869251511e+00	-2.572240263363273494e-01	-9.810169072735376972e+00
3.141565070893192146e+00	-2.152369339559467246e-03	-1.261826328592080548e-01	1.557941761564536787e+00	-5.022224031871109773e-01	-9.812418477953855245e+00
3.141457623060083915e+00	-7.091361566616927008e-03	-2.795000766386501745e-01	1.542340114410235108e+00	-7.473517752395394398e-01	-9.821762407304277076e+00
3.141172739213334175e+00	-1.661574763343249411e-02	-4.935446341023794758e-01	1.520612878691307790e+00	-9.928833191972061822e-01	-9.846208723004679086e+00
3.140576892301541800e+00	-3.225335662952659443e-02	-7.693421206215376174e-01	1.492744260269059264e+00	-1.239322756078651278e+00	-9.896487889545085181e+00
3.139497999133642914e+00	-5.556766177037096577e-02	-1.108775312749543218e+00	1.458702218613923574e+00	-1.487474711710136566e+00	-9.985748507591438283e+00
3.137724231681754183e+00	-8.818334839948571702e-02	-1.514925628102545829e+00	1.418430302085657679e+00	-1.738499047407786158e+00	-1.012926112419461333e+01
3.135002079770331296e+00	-1.318206374618145771e-01	-1.992418745269354474e+00	1.371838129793618855e+00	-1.993961434376391617e+00	-1.034422669801483607e+01
3.131033444461262860e+00	-1.883380790667822102e-01	-2.547754236382971271e+00	1.318790664541499069e+00	-2.255879863132462138e+00	-1.064966219926282065e+01
3.125471575533303348e+00	-2.597822560430150807e-01	-3.189523393775630211e+00	1.259096361108945183e+00	-2.526769673819869499e+00	-1.106637943074429131e+01
3.117915711821962255e+00	-3.484415405656141052e-01	-3.928490971338248983e+00	1.192494190207772586e+00	-2.809687896506303684e+00	-1.161693498838167216e+01
3.107904378770762754e+00	-4.568980730049586048e-01	-4.777340208864700344e+00	1.118639583375296453e+00	-3.108274329606175446e+00	-1.232536589191818166e+01
3.094907520235141263e+00	-5.880669399485942694e-01	-5.749838357846414283e+00	1.037089486418739881e+00	-3.426779380507276596e+00	-1.321630220009251389e+01
3.078318014121053547e+00	-7.452019367163965624e-01	-6.858886443097844676e+00	9.472871180384896395e-01	-3.770054329837597695e+00	-1.431267415688512301e+01
3.057443824906176388e+00	-9.318297414095739750e-01	-8.112518107212508767e+00	8.485479240694682179e-01	-4.143452703446653729e+00	-1.563054263918161269e+01
3.031503397356561269e+00	-1.151541422389835034e+00	-9.506116742853919277e+00	7.400501244943511470e-01	-4.552538566716640922e+00	-1.716819369198879031e+01
2.999629264819132501e+00	-1.407514437504732818e+00	-1.100796781710471350e+01	6.208368772315865369e-01	-5.002401660244029102e+00	-1.888438033269676453e+01
2.960889138857788261e+00	-1.701543950292777829e+00	-1.253351291113392563e+01	4.898441091548890181e-01	-5.496204688031052221e+00	-2.065674406507696403e+01
2.914340837806175699e+00	-2.032232272473439405e+00	-1.390288510446237069e+01	3.459806186615397294e-01	-6.032316952065212234e+00	-2.220808547887963869e+01
2.859147551447111635e+00	-2.391894987486916424e+00	-1.478192852937650059e+01	1.883067717326136203e-01	-6.599121336963579054e+00	-2.299483847135525139e+01
2.794788835586560882e+00	-2.762040828287737337e+00	-1.463706553590964177e+01	1.637925611738390644e-02	-7.166937944183013443e+00	-2.210506568711980435e+01
2.721389703604641941e+00	-3.108954906147342712e+00	-1.281767527338615764e+01	-1.691852035802089427e-01	-7.679468749225810242e+00	-1.837865456944200560e+01
2.640105362108806641e+00	-3.385028087460873358e+00	-8.963858338359614208e+00	-3.660248449838157114e-01	-8.055287802335554304e+00	-1.115774387738429141e+01
2.553309180821819790e+00	-3.544285927107905021e+00	-3.660978479433197208e+00	-5.696937834552209257e-01	-8.216390164461969903e+00	-1.562569327372330008e+00
2.464223948581268253e+00	-3.568819026859267218e+00	1.534581561897311985e+00	-7.743686937761535827e-01	-8.138326385960571230e+00	7.447460153270185401e+00
2.376014763826489240e+00	-3.480456614280206473e+00	5.229791627967415479e+00	-9.745681630320700561e-01	-7.871176374909857110e+00	1.332292063285103723e+01
2.290970847453977832e+00	-3.322929211151169682e+00	7.108690172382694072e+00	-1.166645829168834858e+00	-7.502643064358460734e+00	1.566963950310264408e+01
2.210289721816497632e+00	-3.136679541164884899e+00	7.634066537984381284e+00	-1.349079950178853293e+00	-7.109128128939267377e+00	1.554112820025829933e+01
2.134330322012682579e+00	-2.947921214357367425e+00	7.398085490643779849e+00	-1.521888144741780247e+00	-6.737036913319486509e+00	1.412319899906970022e+01
2.062967526911300364e+00	-2.769916538733832478e+00	6.827557257096941612e+00	-1.685914179710801930e+00	-6.407831317106273517e+00	1.220219493087461160e+01
1.995858098134281944e+00	-2.607629218190676390e+00	6.168483412759314888e+00	-1.842335223515401132e+00	-6.128326047712486790e+00	1.018775662834150353e+01
1.932597413739726822e+00	-2.461510472805830574e+00	5.546805424855733690e+00	-1.992398479628262331e+00	-5.898270330666567141e+00	8.259330390816103318e+00
1.872800762478385561e+00	-2.329791318505734399e+00	5.021503903228563104e+00	-2.137303516529391878e+00	-5.714588716710266247e+00	6.477885375229561760e+00
1.816141804296003581e+00	-2.209707384677740194e+00	4.617328150217758775e+00	-2.278161035328223338e+00	-5.573469012778087261e+00	4.848746735722215817e+00
1.762368906206894792e+00	-2.098107361963713391e+00	4.342642880960738694e+00	-2.415988001259811835e+00	-5.471318208726497545e+00	3.352425172537550679e+00
1.711310834572019601e+00	-1.991732097851458994e+00	4.198831149673310392e+00	-2.551719107395225450e+00	-5.405185635898843266e+00	1.958344935833338241e+00
1.662877871450553213e+00	-1.887320243363505679e+00	4.185305175052690174e+00	-2.686225594966109131e+00	-5.372965342810189782e+00	6.297974347116905847e-01
1.617061598486424279e+00	-1.781617624821694834e+00	4.302486554182337386e+00	-2.820338131150531336e+00	-5.373537537649101026e+00	-6.757058692696773505e-01
1.573935275498550057e+00	-1.671323148121183211e+00	4.554085204248508489e+00	-2.954873439998924489e+00	-5.406939927844579330e+00	-2.009032682848101103e+00
1.533656280247770898e+00	-1.552976896614777003e+00	4.949589711944781811e+00	-3.090666300630144914e+00	-5.474638007195796519e+00	-3.434842454301815451e+00
1.496472206017806172e+00	-1.422774724529566992e+00	5.507821416880346987e+00	-3.228610333226561213e+00	-5.579974156865825208e+00	-5.040773674367756030e+00
1.462732892499374326e+00	-1.276269142489981911e+00	6.262724937309087636e+00	-3.369713447398788642e+00	-5.728919752682179123e+00	-6.953130099961526867e+00
1.432912106395594742e+00	-1.107878561900428327e+00	7.273353942499284130e+00	-3.515178016049981480e+00	-5.931351497402669537e+00	-9.364420840187449357e+00
1.407645249130738740e+00	-9.100626194372898325e-01	8.641340181077907800e+00	-3.666523422635915352e+00	-6.203261720847882188e+00	-1.258292602750634614e+01
1.387794265078915235e+00	-6.719188054415911049e-01	1.054044626163562270e+01	-3.825782862046771093e+00	-6.570656300467286215e+00	-1.712152541346495127e+01
