Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-1.040674557688726853e+00	1.644801940140871175e-03	-5.343399409065395685e-03	-3.027976210598761764e-01	-2.876801218709812424e-03	6.412128733291709917e-03	8.489074523425250707e-01	-2.127135488075441495e-04	3.552539047150615834e-04
-1.040933662179837738e+00	-1.700778490607613141e-03	-2.279971333276171672e-02	-3.010178434352220322e-01	1.524649347621799544e-02	8.238836007886191082e-02	8.488190566905576828e-01	-1.429587453119217236e-03	-8.313858389660810921e-03
-1.042029045784285124e+00	-7.602573360434503914e-03	-3.012096853172156405e-02	-2.964671963322678128e-01	8.237410593844486303e-03	-5.888249479028320743e-02	8.483158814408869874e-01	-3.627691590990674963e-03	-3.774545614706943143e-03
-1.044213787307340047e+00	-1.391060263267233921e-02	-2.955912904883082823e-02	-2.953644321570109699e-01	-2.521046298719116160e-03	-1.186438368619676699e-02	8.475747178974669671e-01	-3.861775596283916357e-03	1.597123369939006500e-03
-1.047486165124476898e+00	-2.002209646454856939e-02	-2.862453438310991194e-02	-2.955807972800050254e-01	-4.368749817610964072e-03	3.207977302866538583e-03	8.468675526817185384e-01	-3.366544497862087020e-03	2.779579463891935186e-03
-1.051816266009562462e+00	-2.600447804178658909e-02	-2.812439796544416795e-02	-2.958460190436511539e-01	-3.332225259519643479e-03	8.586118995873824600e-03	8.462827814456186371e-01	-2.776138026440856492e-03	2.668163758530220277e-03
-1.057186335709675795e+00	-3.189756574249262566e-02	-2.759383281374597208e-02	-2.956924696015167386e-01	-1.234639278690100993e-03	9.891758291044128529e-03	8.458136045236388512e-01	-2.294966252785902733e-03	1.868089844186283238e-03
-1.063578727573429195e+00	-3.767566234216482984e-02	-2.690796895719859555e-02	-2.950014971119614970e-01	1.169516283593980115e-03	1.102531288942354935e-02	8.454260235880785013e-01	-1.968332829099061695e-03	1.356586511108297949e-03
-1.070968908451331858e+00	-4.328155417263584992e-02	-2.585333858367050777e-02	-2.937242449342836736e-01	3.402616936297996400e-03	9.120128298188095659e-03	8.450792406457472428e-01	-1.853985962020765618e-03	5.251116819574848209e-04
-1.079321477439074917e+00	-4.865968506467647364e-02	-2.455842459750488468e-02	-2.919793649101236066e-01	5.078812378521057637e-03	7.296664299679255818e-03	8.447392573689446182e-01	-1.918094201828789754e-03	-4.713020669469559761e-05
-1.088592317908188889e+00	-5.376120872427716385e-02	-2.300578775387467079e-02	-2.899134269615367687e-01	5.908254799954809795e-03	4.545767446370242888e-03	8.443720754299988140e-01	-2.138184958724448793e-03	-6.048225491510843916e-04
-1.098728812709108382e+00	-5.853839716996495079e-02	-2.121684160425933371e-02	-2.877567552516751559e-01	5.846974087874910915e-03	1.732316685587432332e-03	8.439436965012288017e-01	-2.497958005906175498e-03	-1.074937265910381372e-03
-1.109670920186500931e+00	-6.295886849477332070e-02	-1.933049702099891992e-02	-2.857117558633748833e-01	5.020892147775984915e-03	4.270307639164634279e-06	8.434269219204912904e-01	-2.922673830799256411e-03	-1.200408125577620815e-03
-1.121354617428318878e+00	-6.700367283132374618e-02	-1.729917640010775540e-02	-2.839389577588493085e-01	3.693569550628297577e-03	-1.044191841378881149e-03	8.428285513533247952e-01	-3.320379362544014380e-03	-7.121807954155962104e-04
-1.133710393844339137e+00	-7.062149683899435204e-02	-1.488065843507864298e-02	-2.824662790184639949e-01	2.733795164237017451e-03	1.274844439209857740e-03	8.421689837963242109e-01	-3.553222360650156418e-03	-9.285008619636457409e-05
-1.146654965848132868e+00	-7.370729901881115098e-02	-1.179542061411327503e-02	-2.811192316397979618e-01	2.651983582285374549e-03	4.108272757767593084e-03	8.414754179116521460e-01	-3.580726732378921619e-03	5.731202431097950868e-04
-1.160082668734438549e+00	-7.611164332192676962e-02	-7.847764631439520591e-03	-2.796954095401142926e-01	3.257565124539881472e-03	4.904010855124069958e-03	8.407886516925181519e-01	-3.573684950460412346e-03	1.665362731111334597e-04
-1.173861152617846182e+00	-7.769987140087034061e-02	-3.422987710557960292e-03	-2.782017922394424692e-01	2.882602765995155060e-03	-1.942790293666182312e-03	8.400746868112315413e-01	-3.907258551196397811e-03	-1.721458735459275875e-03
-1.187843003398346475e+00	-7.843326629249268434e-02	9.538023692217765387e-04	-2.771409051847587013e-01	-4.978869387947368374e-04	-1.107622158395492849e-02	8.392383279503059512e-01	-4.796033034181633979e-03	-3.626873944444524399e-03
-1.201877148523813776e+00	-7.829445421274301709e-02	5.632148829592192700e-03	-2.772455979861914166e-01	-6.594603717075442524e-03	-1.938570859721273909e-02	8.381775801266784232e-01	-6.043750459206723505e-03	-4.447104601311839198e-03
-1.215804660530223291e+00	-7.719178576250194934e-02	1.100112655947990507e-02	-2.792138226534245371e-01	-1.602057716701633591e-02	-3.200601509317358567e-02	8.368448456816203196e-01	-7.339048680858834516e-03	-4.104736858964947235e-03
-1.229440572382600072e+00	-7.491583541327988260e-02	1.765330938738548378e-02	-2.840227119999955141e-01	-3.019931236126564833e-02	-5.013769813555030846e-02	8.352605236117268683e-01	-8.547649393325496350e-03	-3.784508176302919542e-03
-1.242564623743193319e+00	-7.131667555027926264e-02	2.524496581707905488e-02	-2.924958493973075502e-01	-4.296641161480882487e-02	-2.036733052691519150e-02	8.334450129136126151e-01	-9.512391114390275279e-03	-2.096029379126763958e-03
-1.254918463331622158e+00	-6.610043268706093655e-02	3.362913345533682929e-02	-3.030139861828702319e-01	-4.886834137173262649e-02	-1.390152501973361369e-02	8.315003085703115415e-01	-9.832089507679851736e-03	3.810403797484703784e-04
-1.266224586794657547e+00	-5.937761699379431879e-02	4.115722491058688287e-02	-3.149140679475931348e-01	-5.408857042061465670e-02	-9.771742593639319921e-03	8.295488045614722861e-01	-9.552024650410034096e-03	2.525542476362356223e-03
-1.276224750453451851e+00	-5.117201411789259330e-02	4.903748046008580413e-02	-3.278750367669997501e-01	-5.786030725517255641e-02	-9.338739259194372977e-03	8.277128948667434871e-01	-8.712089071404843094e-03	4.441187121985047150e-03
-1.284650703686601059e+00	-4.137788207890282649e-02	5.753154062889553888e-02	-3.416595889577599410e-01	-6.064744079958719197e-02	-3.147500050909440850e-03	8.261013741347069672e-01	-7.344695056033855550e-03	6.450939025524338871e-03
-1.291215688409051099e+00	-2.989892925176385399e-02	6.659084181483244935e-02	-3.559466665955460241e-01	-6.216263044190302456e-02	-2.307662910237714667e-04	8.248298366794731828e-01	-5.432308957469400915e-03	8.431069417255410148e-03
-1.295615622688958579e+00	-1.664715980128081418e-02	7.581798685744828292e-02	-3.704989659969782911e-01	-6.275950360466983624e-02	2.468680986811087712e-03	8.240002774840761157e-01	-3.004314671502473100e-03	1.021279257739824038e-02
-1.297539645697909805e+00	-1.619102042930731971e-03	8.505076389624358080e-02	-3.850442858782819333e-01	-6.232205872702831911e-02	4.772235466326062506e-03	8.237146915315691764e-01	-1.180133981352363235e-04	1.172739558494826501e-02
-1.296676789005958508e+00	1.517266485062189994e-02	9.405713947502385153e-02	-3.994639743978662949e-01	-6.158573302862396098e-02	6.178219811496417357e-03	8.240614744739004349e-01	3.104438696761117715e-03	1.273313598841347392e-02
-1.292725553118049708e+00	3.363122004989971270e-02	1.023789164020641879e-01	-4.136463592341700912e-01	-6.043435755404862747e-02	7.315718150201501110e-03	8.250882239698370535e-01	6.520071659942137943e-03	1.313207647774094176e-02
-1.285406819657961774e+00	5.360252460538951491e-02	1.098117154392376921e-01	-4.275007066259680633e-01	-5.892303658574904457e-02	8.407211250639414976e-03	8.268221386815222118e-01	9.943520395075950216e-03	1.278244025948488058e-02
-1.274471598678671658e+00	7.490199427389288012e-02	1.161847100055431320e-01	-4.409502418520938605e-01	-5.703595491567210046e-02	9.730591902030802723e-03	8.292360199468127302e-01	1.315621074736109640e-02	1.157072317769888142e-02
-1.259707161949728649e+00	9.729490938649751341e-02	1.212510814582152957e-01	-4.538763130710063987e-01	-5.469447287395712287e-02	1.131670629046566817e-02	8.322618711103461075e-01	1.590754592798013928e-02	9.395754775310443535e-03
-1.240945651079881307e+00	1.205013354237383788e-01	1.247482958110418677e-01	-4.661951660415594167e-01	-5.204375014884923129e-02	1.258336810290918741e-02	8.357840978580024505e-01	1.791447004481606584e-02	6.130542763773024102e-03
-1.218070426007516582e+00	1.442308736559864413e-01	1.268054821322336656e-01	-4.777811694018848643e-01	-4.861395745576984478e-02	1.504247423121592153e-02	8.396191092203184603e-01	1.891352150558371290e-02	1.974019242150324132e-03
-1.191014773782265390e+00	1.681994757712312882e-01	1.273959642245894586e-01	-4.884319170693450229e-01	-4.438631942152544696e-02	1.757377939049286839e-02	8.435289169035350421e-01	1.864642023429350162e-02	-3.147981441093191703e-03
-1.159759971737411410e+00	1.921487194049015523e-01	1.266959613453388922e-01	-4.979519824810836881e-01	-3.931369230443354512e-02	2.031851583401873482e-02	8.472415342862024135e-01	1.686927469942197527e-02	-9.111100797359838327e-03
-1.124330660623977574e+00	2.158396021197442338e-01	1.248357273664622707e-01	-5.061319800343344610e-01	-3.337658536998105996e-02	2.297968798007005500e-02	8.504101784259893160e-01	1.336902613075132383e-02	-1.579574764263572129e-02
-1.084790110143282194e+00	2.390753531381990815e-01	1.220579486729048979e-01	-5.127555446060040323e-01	-2.662625854888329979e-02	2.542903387066029058e-02	8.526744670494785794e-01	7.969573367148131970e-03	-2.306054078001371771e-02
-1.041232794441170340e+00	2.616900228677806473e-01	1.185078286562509520e-01	-5.176481881937212703e-01	-1.916728765100336740e-02	2.738618903480976446e-02	8.536196205589859920e-01	5.298459168954757024e-04	-3.078049887001873750e-02
-9.937784740237075587e-01	2.835659212031599874e-01	1.144498318169837464e-01	-5.206493818352725400e-01	-1.117767002445551466e-02	2.876500977623172237e-02	8.528308593568083573e-01	-9.054699030694229531e-03	-3.882228054385432336e-02
-9.425642332437494941e-01	3.046222439189931186e-01	1.100543778921878324e-01	-5.216474532090966676e-01	-2.733940588718724186e-03	2.971336233310698308e-02	8.498458061864943014e-01	-2.085095529925359500e-02	-4.705110367989810000e-02
-8.877386698181662927e-01	3.248036898458874222e-01	1.054186866232782599e-01	-5.205795866342843858e-01	5.723172656403766739e-03	2.948947400248652997e-02	8.442224827882071070e-01	-3.491023358024150647e-02	-5.544068064396150824e-02
-8.294574831649970115e-01	3.440851799035234415e-01	1.006951090910414154e-01	-5.174597411510927225e-01	1.399405890802659855e-02	2.858565864794035752e-02	8.354849125744191474e-01	-5.125378024874320537e-02	-6.385010153624830209e-02
-7.678798159513318122e-01	3.624519578965347821e-01	9.592966652204852618e-02	-5.123716710006680497e-01	2.184876196500373791e-02	2.697251755921510966e-02	8.231639186231505256e-01	-6.987848075026635575e-02	-7.221528948531330538e-02
-7.031661020626548408e-01	3.799025491270711097e-01	9.118494108347777183e-02	-5.054410075447791639e-01	2.906497213764130949e-02	2.465808370202767635e-02	8.067971236779403199e-01	-9.076337492997865741e-02	-8.047120610034655397e-02
