Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-1.040675203297923845e+00	1.577628982992120184e-03	-6.307746331090692549e-03	-3.027976210598761764e-01	-2.760681999512823708e-03	1.522517240993271313e-02	8.489074523425250707e-01	-2.165050979556114243e-04	-1.504189797682669251e-06
-1.040687362271136340e+00	1.112109591752772665e-03	-1.064601714680222903e-02	-3.027487644192241034e-01	-6.743029091759453544e-04	4.378409682810575909e-02	8.489074523425250707e-01	-3.037280666842463034e-04	-1.670897651742631398e-03
-1.040718243911065377e+00	5.270453400474065398e-04	-1.300311125321581933e-02	-3.025603173765956111e-01	2.510168637426062575e-03	5.550613919690693121e-02	8.489006526769868888e-01	-4.737393623297465406e-04	-3.035373482243587141e-03
-1.040770968662163343e+00	-1.362810958594171703e-04	-1.527887805842502444e-02	-3.022113413717536501e-01	6.297203616875299455e-03	6.628541152333021491e-02	8.488802536803820020e-01	-7.169711926948410443e-04	-4.481091411036112679e-03
-1.040849087375014914e+00	-9.377390077350421412e-04	-1.941573082153627908e-02	-3.016460002439176891e-01	1.109610759701881375e-02	8.289744383386035698e-02	8.488530550182389334e-01	-1.064569868059548306e-03	-6.603808409189067252e-03
-1.040958195329328317e+00	-1.905582991936995499e-03	-2.349204840078327264e-02	-3.008363759127221093e-01	1.618416763307465450e-02	7.843083107647787211e-02	8.488122570250195009e-01	-1.530642543849019014e-03	-8.652155700030183041e-03
-1.041103457398680376e+00	-2.987534395208752899e-03	-2.597975057270464350e-02	-2.998243454987400414e-01	1.919620076130454378e-02	3.416260180477988934e-02	8.487442603696571108e-01	-2.069771677435951283e-03	-9.653900761601594271e-03
-1.041287886425991127e+00	-4.140137650810268855e-03	-2.764640981150736504e-02	-2.987425198837697082e-01	1.865877555491687878e-02	-2.124475743823280721e-02	8.486626643832279049e-01	-2.606338027418379343e-03	-9.076133543127742551e-03
-1.041513634441917358e+00	-5.347386142489590419e-03	-2.894975823047828481e-02	-2.977653870702321459e-01	1.551955976840274989e-02	-5.127258221266250277e-02	8.485538697346556303e-01	-3.064416110005395346e-03	-7.428773099017714661e-03
-1.041782423070985342e+00	-6.591862766946535342e-03	-2.977538892705699353e-02	-2.969627422591155641e-01	1.147959820707096339e-02	-6.161097221620532444e-02	8.484246760894689210e-01	-3.422715056476184192e-03	-5.520503917411285350e-03
-1.042095113125457218e+00	-7.856382993021089264e-03	-3.017389972301039169e-02	-2.963625035307854705e-01	7.479709899211275936e-03	-5.693253454423793242e-02	8.482886827787439188e-01	-3.667312509412276513e-03	-3.375829479897923813e-03
-1.042452242612997404e+00	-9.128157810833788591e-03	-3.028568128570866339e-02	-2.959437323250049268e-01	4.168124512083972062e-03	-4.469614995101785226e-02	8.481458898024905046e-01	-3.813213283337143003e-03	-1.775239108106863159e-03
-1.042854026736672157e+00	-1.039820999721991282e-02	-3.017782137927358874e-02	-2.956575720010226616e-01	1.658164006117506407e-03	-3.280060267407148428e-02	8.479962971606987976e-01	-3.897764472667766648e-03	-8.131320871217736015e-04
-1.043300035090349187e+00	-1.166054306204499132e-02	-2.995537827124757427e-02	-2.954830839986512525e-01	-2.473169001711224041e-04	-2.405252757707771957e-02	8.478467045189072016e-01	-3.929766022013144247e-03	1.488834826881776127e-04
-1.043790160072496365e+00	-1.291384790373801758e-02	-2.972453503294256866e-02	-2.953923502373764776e-01	-1.687418827571917886e-03	-1.709765826670786582e-02	8.476903122115774236e-01	-3.906831213069361132e-03	1.157630999811171991e-03
-1.044323971276981844e+00	-1.415896878681838569e-02	-2.951547469657470057e-02	-2.953574526368824005e-01	-2.693396813492285932e-03	-1.078288100721963398e-02	8.475407195697857166e-01	-3.847961484575949682e-03	1.688009873752299109e-03
-1.044901361102273274e+00	-1.539527097675295539e-02	-2.927435984597413776e-02	-2.953714116770899678e-01	-3.369442475845029882e-03	-5.878960926332757811e-03	8.473979265935323024e-01	-3.771140068305419996e-03	1.861309453821327533e-03
-1.045521791540705570e+00	-1.662204938363197326e-02	-2.903594771535317545e-02	-2.954063092775840449e-01	-3.840224321249521931e-03	-3.426950491292876395e-03	8.472483339517309364e-01	-3.686429498787556578e-03	2.105855146341363733e-03
-1.046185047389213807e+00	-1.784111204846585558e-02	-2.884994824946061562e-02	-2.954551659182361179e-01	-4.158017349519106329e-03	-1.039676440841677627e-03	8.471123406410157042e-01	-3.587909964213605897e-03	2.336844453648584223e-03
-1.046890913444732174e+00	-1.905463845178610727e-02	-2.872375085064918232e-02	-2.955249611192243830e-01	-4.345986734277624414e-03	1.259071243394175536e-03	8.469763473302907020e-01	-3.467050806082595804e-03	2.732764276473884958e-03
-1.047639174504194415e+00	-2.026348176774496468e-02	-2.859976636365103159e-02	-2.955947563201630213e-01	-4.361308629164766665e-03	3.602465970066221369e-03	8.468471536851136516e-01	-3.341234592086376673e-03	2.785444762541449456e-03
-1.048429722966068178e+00	-2.146763523731061440e-02	-2.847873668031417407e-02	-2.956645515211512310e-01	-4.252731846362980614e-03	5.671855353391654433e-03	8.467179600399268313e-01	-3.216362871720580656e-03	2.672163373843416262e-03
-1.049262343627287652e+00	-2.266660422224571828e-02	-2.834246151836746289e-02	-2.957273672020108712e-01	-4.066508372441011120e-03	6.194724656399887112e-03	8.465955660602783039e-01	-3.102701223232695159e-03	2.549044176871431439e-03
-1.050136821284787025e+00	-2.386134266772228785e-02	-2.824309587472542682e-02	-2.957832033627915136e-01	-3.847578564680939530e-03	6.867239763759564082e-03	8.464799717461678474e-01	-2.989308196768719790e-03	2.541297291660549098e-03
-1.051053155938566297e+00	-2.505281342854519602e-02	-2.816709822882910302e-02	-2.958181009632856462e-01	-3.591122089595860656e-03	7.253623515167397298e-03	8.463711770975859139e-01	-2.873090820570035550e-03	2.689749868269281519e-03
-1.052011239987092672e+00	-2.624212590761820438e-02	-2.810957608314753123e-02	-2.958460190436511539e-01	-3.258604092538640393e-03	8.841175322867557071e-03	8.462623824490137503e-01	-2.752466748215204057e-03	2.646719678937326133e-03
-1.053010750625767766e+00	-2.742833353325853721e-02	-2.802182144579330389e-02	-2.958529985637301518e-01	-2.856578273256633275e-03	9.720544269852993483e-03	8.461603874659699986e-01	-2.637940130169486811e-03	2.529461781915275358e-03
-1.054051903057657169e+00	-2.861087929979892752e-02	-2.792475327368056093e-02	-2.958390395235721559e-01	-2.415330474749924523e-03	1.025440227663825324e-02	8.460651921484645399e-01	-2.530052859069499213e-03	2.405216447358388999e-03
-1.055134374478162052e+00	-2.978872938260045469e-02	-2.779059529556675290e-02	-2.958041419230780789e-01	-1.936720172895269780e-03	1.048837935963937984e-02	8.459699968309589702e-01	-2.439719489362644073e-03	2.077266550526296780e-03
-1.056257949684216824e+00	-3.096194369126329185e-02	-2.768117741625087530e-02	-2.957552852823763789e-01	-1.569899112612980823e-03	9.280735541834233757e-03	8.458816011789915823e-01	-2.357169351487019716e-03	1.945726214335545025e-03
-1.057422521074288913e+00	-3.213103191823200172e-02	-2.757070732688390521e-02	-2.956785105613587983e-01	-1.147154166112925337e-03	9.998575392799568043e-03	8.457932055270243055e-01	-2.279969075229738851e-03	1.847363332759325389e-03
-1.058627981046845301e+00	-3.329553629271551907e-02	-2.744828958783143008e-02	-2.955807972800050254e-01	-6.956946448596634542e-04	1.036012522343055658e-02	8.457116095405950995e-01	-2.208574554334717926e-03	1.736827738122828950e-03
-1.059874222000353194e+00	-3.445582241688924935e-02	-2.734580720069461693e-02	-2.954621454383647428e-01	-2.393886937385590228e-04	1.067881796958638704e-02	8.456300135541658936e-01	-2.133791876292628203e-03	1.798383566842423013e-03
-1.061160921130213763e+00	-3.561131270076177413e-02	-2.720731912693461971e-02	-2.953225550363882679e-01	2.611270161489463791e-04	1.111395731978656945e-02	8.455552172332653216e-01	-2.066952474353122259e-03	1.637649823893952547e-03
-1.062488078436427230e+00	-3.676078437403208082e-02	-2.704601827771515449e-02	-2.951550465540959123e-01	7.682219040925645148e-04	1.112602900455856442e-02	8.454804209123742975e-01	-2.008801450891544316e-03	1.479456689827019595e-03
-1.063855371114395210e+00	-3.790369978644218124e-02	-2.687230470037213492e-02	-2.949665995114673644e-01	1.268814443785792239e-03	1.099185646436920231e-02	8.454056245914736145e-01	-1.959042624393275180e-03	1.326179544814543986e-03
-1.065262476359518651e+00	-3.903961960092412059e-02	-2.668718593189913293e-02	-2.947502343884733089e-01	1.757517821419981403e-03	1.078778315498268511e-02	8.453376279361111134e-01	-1.917498684400010091e-03	1.175633633713224621e-03
-1.066709286570265203e+00	-4.016807068525088398e-02	-2.648814352867879390e-02	-2.945129307051926881e-01	2.236998760922235836e-03	1.085519190579872957e-02	8.452696312807487233e-01	-1.885490992276583032e-03	9.384479293263420317e-04
-1.068195478942036036e+00	-4.128777496795205809e-02	-2.625296301512907923e-02	-2.942477089415465596e-01	2.690239102644442510e-03	9.997185351159308675e-03	8.452016346253958812e-01	-1.868655679700563944e-03	7.297651936395405494e-04
-1.069720730670232767e+00	-4.239885226822798919e-02	-2.603279823303627713e-02	-2.939685281376928638e-01	3.096701252318453338e-03	9.427859605049234912e-03	8.451336379700333801e-01	-1.858015624421474566e-03	6.179615258976897500e-04
-1.071284826551789360e+00	-4.350134867038651931e-02	-2.580737798482021436e-02	-2.936684087735030313e-01	3.476766140083429289e-03	9.047713386152853379e-03	8.450656413146708790e-01	-1.853616515426324005e-03	5.015605990348120588e-04
-1.072887228579041841e+00	-4.459486170480594230e-02	-2.557044086283038684e-02	-2.933473508490762049e-01	3.833475196125668907e-03	8.680888325149150112e-03	8.449976446593084889e-01	-1.855634899476685295e-03	3.829275431221537251e-04
-1.074527829150457192e+00	-4.567892745612080890e-02	-2.532175871538020970e-02	-2.930123338844418668e-01	4.184781128121172790e-03	9.286284981385818649e-03	8.449296480039556467e-01	-1.863887273529896702e-03	2.778651548004310696e-04
-1.076206305461437029e+00	-4.675295297290374408e-02	-2.505582798133057509e-02	-2.926563783595209078e-01	4.556721943524287034e-03	8.637670098022763587e-03	8.448616513485931456e-01	-1.877213515843881688e-03	1.735692011954717052e-04
-1.077922119504316933e+00	-4.781653271324586008e-02	-2.478288437498439925e-02	-2.922864637943924371e-01	4.863977499255389865e-03	7.797653855615237391e-03	8.447936546932306445e-01	-1.897282967858946985e-03	4.926867237460462538e-05
-1.079675056076031314e+00	-4.886937788215144074e-02	-2.450128456601169749e-02	-2.918956106689774566e-01	5.128786948017369229e-03	7.181497114990284016e-03	8.447256580378682544e-01	-1.923944118784597958e-03	-7.088431366812877779e-05
-1.081464577168915531e+00	-4.991109829914756185e-02	-2.420925519357579672e-02	-2.915047575435624205e-01	5.357473368513926588e-03	6.629589126983108024e-03	8.446508617169772304e-01	-1.957007206585402188e-03	-1.877791837122367810e-04
-1.083290467579904659e+00	-5.094129456689970581e-02	-2.390745598300820021e-02	-2.910929658578608192e-01	5.551522280061288971e-03	6.092141818142514376e-03	8.445828650616147293e-01	-1.996307870443269229e-03	-3.016869030720384392e-04
-1.085152189301333614e+00	-5.195963487839153766e-02	-2.359536282361628795e-02	-2.906811741721592734e-01	5.711092492872402691e-03	5.543149118430700829e-03	8.445080687407237052e-01	-2.041706486673336082e-03	-4.128776434268218300e-04
-1.087049419528604455e+00	-5.296557851107786680e-02	-2.327089762049248597e-02	-2.902554234462501603e-01	5.834739406298518512e-03	4.987481894660272287e-03	8.444332724198231332e-01	-2.092998517368644881e-03	-5.205312745450754426e-04
-1.088981620254052540e+00	-5.395882438081423677e-02	-2.293858032977741032e-02	-2.898296727203906187e-01	5.923075798845987491e-03	4.434445447607681355e-03	8.443516764333939273e-01	-2.150047493243871944e-03	-6.255743653257693623e-04
-1.090948361071546469e+00	-5.493901610228676957e-02	-2.259677160980693572e-02	-2.893969424744024521e-01	5.975652280533849323e-03	3.874027588922149701e-03	8.442700804469550624e-01	-2.212680752429507444e-03	-7.272607767418430178e-04
-1.092949211574954838e+00	-5.590578807332004935e-02	-2.224545071951863906e-02	-2.889642122284143411e-01	5.992210462853477318e-03	3.311090677556918598e-03	8.441884844605259675e-01	-2.280706042574693736e-03	-8.253304406984444128e-04
-1.094983633756613672e+00	-5.685877469173863941e-02	-2.188478278967869242e-02	-2.885314819824262300e-01	5.972767371404274876e-03	2.749473286684034692e-03	8.441068884740967615e-01	-2.353918327709387821e-03	-9.195311949266102422e-04
-1.097051304811924144e+00	-5.779763800595181383e-02	-2.151562937211057985e-02	-2.880987517364381190e-01	5.917398405269326707e-03	2.187323194757030079e-03	8.440116931565911917e-01	-2.432094641592483231e-03	-1.009334447971111564e-03
-1.099151471530156465e+00	-5.872216295585638152e-02	-2.114332411078821000e-02	-2.876730010105290058e-01	5.821701946249302310e-03	1.409299658445964777e-03	8.439232975046239149e-01	-2.513847546489852546e-03	-1.029115556929319653e-03
-1.101283811106711585e+00	-5.963244478235516649e-02	-2.077294058867212162e-02	-2.872472502846198372e-01	5.696655356865308259e-03	1.240512690185002938e-03	8.438281021871183452e-01	-2.594285398821467165e-03	-1.046000996902783902e-03
-1.103447893135458768e+00	-6.052825613619625122e-02	-2.039562396757647889e-02	-2.868354585989182914e-01	5.554536812661970378e-03	8.788465161974366507e-04	8.437261072040745935e-01	-2.678364756389450124e-03	-1.108527899131945974e-03
-1.105642964405667783e+00	-6.140949870418958151e-02	-2.001725593416291485e-02	-2.864236669132166901e-01	5.384978438962450924e-03	4.503916572354742329e-04	8.436241122210406118e-01	-2.764818048642161963e-03	-1.144932579027733727e-03
-1.107868702112739578e+00	-6.227614176346327884e-02	-1.963790589121721178e-02	-2.860258342677227117e-01	5.188932667827632871e-03	5.104140968465351952e-05	8.435153175724586783e-01	-2.852084843933909257e-03	-1.149571955749380085e-03
-1.110124460647477829e+00	-6.312805320566823586e-02	-1.925260156789141558e-02	-2.856349811423076757e-01	4.978313412818210007e-03	-6.758925817806556190e-05	8.434065229238865147e-01	-2.941141511932563162e-03	-1.228700481855065718e-03
-1.112409917205283483e+00	-6.396502104298847080e-02	-1.886481150800823139e-02	-2.852580870571002070e-01	4.737130917719088209e-03	-6.931806270870616944e-04	8.432909286097663992e-01	-3.032102109084617268e-03	-1.200002791747628323e-03
-1.114724318575426754e+00	-6.478687937191576762e-02	-1.846839236842630003e-02	-2.848951520121003056e-01	4.473942763851788962e-03	-9.653022852276338514e-04	8.431753342956559427e-01	-3.119377205427783725e-03	-1.121183874877397946e-03
-1.117067234351776239e+00	-6.559303831330996759e-02	-1.805878191314699496e-02	-2.845391964871298307e-01	4.195397948537218404e-03	-1.211917796666297457e-03	8.430529403160074153e-01	-3.198774769995602583e-03	-9.167258477133058718e-04
-1.119438126526667521e+00	-6.638327359020629315e-02	-1.764105851152986473e-02	-2.841972000024164946e-01	3.923580534144175368e-03	-1.418250035457915489e-03	8.429305463363587769e-01	-3.268476042422229985e-03	-8.004028832824776210e-04
-1.121836457092436401e+00	-6.715710592580337313e-02	-1.721227055084629740e-02	-2.838761420779896683e-01	3.642171412106035532e-03	-8.759999316188054556e-04	8.428081523567102495e-01	-3.332666910896076203e-03	-6.867410992090868449e-04
