theta1	omega1	alpha1	theta2	omega2	alpha2
3.141592653508592292e+00	-1.359903819465802507e-07	-2.127170851449529810e-04	1.570776742063129783e+00	-1.960235788033386911e-02	-9.810000009288529554e+00
3.141592643871221391e+00	-5.500249509134913926e-06	-2.369573458017318335e-03	1.570556413830975107e+00	-6.860825377189182228e-02	-9.810000890526357153e+00
3.141592570462748313e+00	-2.765518684498290472e-05	-6.932696382602699867e-03	1.570091276420829463e+00	-1.176141648838737869e-01	-9.810007521471817427e+00
3.141592313926903302e+00	-7.860455214663311077e-05	-1.389774408541732953e-02	1.569381329593032115e+00	-1.666201488061571645e-01	-9.810031646107518100e+00
3.141591706514301752e+00	-1.703476111911243502e-04	-2.326498115851179105e-02	1.568426572759675786e+00	-2.156263140991564464e-01	-9.810085945532804885e+00
3.141590512330133311e+00	-3.148856992658263863e-04	-3.503481339552363960e-02	1.567227004500534759e+00	-2.646328680449911430e-01	-9.810189205146784275e+00
3.141588437756659857e+00	-5.242228595336882258e-04	-4.920798164596126845e-02	1.565782622057976248e+00	-3.136401329308125541e-01	-9.810372446118719836e+00
3.141585135617723346e+00	-8.103661695693057266e-04	-6.578521097871337098e-02	1.564093421074904455e+00	-3.626485522864023037e-01	-9.810662280350953779e+00
3.141580187242021260e+00	-1.185328116357073965e-03	-8.476764081946019935e-02	1.562159394112278665e+00	-4.116587654985474076e-01	-9.811097664470253221e+00
3.141573118815568666e+00	-1.661126959044334581e-03	-1.061565807666291494e-01	1.559980530230907325e+00	-4.606715932727281637e-01	-9.811717794139809712e+00
3.141563396268766351e+00	-2.249788597782449370e-03	-1.299536470795388254e-01	1.557556813832285947e+00	-5.096880749506211838e-01	-9.812566808727950729e+00
3.141550427762798137e+00	-2.963348007176239401e-03	-1.561610093248591014e-01	1.554888223769682387e+00	-5.587094825416151211e-01	-9.813697681319467847e+00
3.141533561532706909e+00	-3.813851828991559906e-03	-1.847812744366363891e-01	1.551974731843207111e+00	-6.077373549996897273e-01	-9.815168482884814694e+00
3.141512078821146581e+00	-4.813361402064804569e-03	-2.158175701933182644e-01	1.548816301046885613e+00	-6.567735437113805252e-01	-9.817037410890463889e+00
3.141485205023848426e+00	-5.973954808538173983e-03	-2.492735750898273928e-01	1.545412884537263221e+00	-7.058202006260316796e-01	-9.819371672474346724e+00
3.141452105267367401e+00	-7.307730503112621137e-03	-2.851535694145348465e-01	1.541764423852482135e+00	-7.548798142804603595e-01	-9.822237279946591570e+00
3.141411884836396773e+00	-8.826810432478987556e-03	-3.234630174246824197e-01	1.537870847459474222e+00	-8.039552273590520048e-01	-9.825711122512018392e+00
3.141363587711934358e+00	-1.054334467733390214e-02	-3.642077394455203176e-01	1.533732068609501731e+00	-8.530496670626268596e-01	-9.829870210015428711e+00
3.141306197081122242e+00	-1.246951652092424812e-02	-4.073947610177457435e-01	1.529347983192511640e+00	-9.021667656470465646e-01	-9.834797414385548109e+00
3.141238635142033608e+00	-1.461754780196554068e-02	-4.530328529503337975e-01	1.524718467643220388e+00	-9.513105804260478804e-01	-9.840581971000119665e+00
3.141159762996525551e+00	-1.699970207191716168e-02	-5.011298623008020314e-01	1.519843377620453184e+00	-1.000485607744483252e+00	-9.847310100276445155e+00
3.141068380509647096e+00	-1.962828837321074771e-02	-5.516968128831329921e-01	1.514722546584509333e+00	-1.049696796095918927e+00	-9.855077504865107585e+00
3.140963225657528834e+00	-2.251567767401928960e-02	-6.047463648962381200e-01	1.509355780071928388e+00	-1.098949590557084965e+00	-9.863986127218254296e+00
3.140842974541848243e+00	-2.567430412867791056e-02	-6.602918519092426664e-01	1.503742854463394618e+00	-1.148249955943739575e+00	-9.874141364295041967e+00
3.140706240958428541e+00	-2.911667166739234994e-02	-7.183477478760735835e-01	1.497883515970680479e+00	-1.197604362649549836e+00	-9.885641362726232728e+00
3.140551576088816965e+00	-3.285536170365620928e-02	-7.789306038623884376e-01	1.491777477854074885e+00	-1.247019809946231961e+00	-9.898599787647867743e+00
3.140377468131295036e+00	-3.690304306488016717e-02	-8.420592662988894972e-01	1.485424416597249220e+00	-1.296503864383353299e+00	-9.913129126108174205e+00
3.140182341545976197e+00	-4.127248476093074714e-02	-9.077542199515562515e-01	1.478823969204301036e+00	-1.346064660180917638e+00	-9.929345515238992448e+00
3.139964556994055744e+00	-4.597655987785044529e-02	-9.760374225329115916e-01	1.471975731019810940e+00	-1.395710925054258311e+00	-9.947369314679121999e+00
3.139722410363156246e+00	-5.102826126426993070e-02	-1.046934482372723352e+00	1.464879251960655049e+00	-1.445451991704391093e+00	-9.967322796856592504e+00
3.139454132316189749e+00	-5.644071075875568833e-02	-1.120471487789806986e+00	1.457534033735478962e+00	-1.495297814877822429e+00	-9.989332691527692987e+00
3.139157887809714609e+00	-6.222716854020675370e-02	-1.196678216448301413e+00	1.449939527070039480e+00	-1.545258988726392557e+00	-1.001352795739830981e+01
3.138831774862244739e+00	-6.840105103977137113e-02	-1.275586594427920772e+00	1.442095127652052167e+00	-1.595346758382338193e+00	-1.004004080027334567e+01
3.138473824390341615e+00	-7.497593702952137784e-02	-1.357230598647852560e+00	1.434000173778128273e+00	-1.645573039140916904e+00	-1.006900679665022835e+01
3.138081998639757675e+00	-8.196558760027833346e-02	-1.441648566194217551e+00	1.425653942053332512e+00	-1.695950428001273824e+00	-1.010056364655474681e+01
3.137654190729999293e+00	-8.938395586189529229e-02	-1.528879379929911408e+00	1.417055644516068469e+00	-1.746492220246235849e+00	-1.013485304689174882e+01
3.137188224068004683e+00	-9.724519784485899376e-02	-1.618965362630071070e+00	1.408204425596515375e+00	-1.797212425439275396e+00	-1.017201928422389301e+01
3.136681851043914282e+00	-1.055636895357995042e-01	-1.711952850835039897e+00	1.399099358217036126e+00	-1.848125780834291021e+00	-1.021220930381946346e+01
3.136132750737055552e+00	-1.143540503380203327e-01	-1.807891801015991007e+00	1.389739438965490459e+00	-1.899247763952945478e+00	-1.025557270536660326e+01
3.135538528766013577e+00	-1.236311525498036828e-01	-1.906834467690224244e+00	1.380123585274163345e+00	-1.950594607037211548e+00	-1.030226188518815889e+01
3.134896715710821624e+00	-1.334101406138282209e-01	-2.008837321407895615e+00	1.370250631199812608e+00	-2.002183309627515673e+00	-1.035243167467740477e+01
3.134204765843471741e+00	-1.437064437930598015e-01	-2.113956989143431997e+00	1.360119324026263010e+00	-2.054031656488457536e+00	-1.040624239104647586e+01
3.133460056038293917e+00	-1.545357852334547921e-01	-2.222256399841811003e+00	1.349728321318441671e+00	-2.106158238377645375e+00	-1.046385486020949429e+01
3.132659883506789367e+00	-1.659142145770884091e-01	-2.333802066702787670e+00	1.339076184992974650e+00	-2.158582453813678637e+00	-1.052543270706701151e+01
3.131801464382824918e+00	-1.778581213505662784e-01	-2.448663597208053488e+00	1.328161377789575992e+00	-2.211324526893886588e+00	-1.059114275980391540e+01
3.130881932149618407e+00	-1.903842457013622536e-01	-2.566912123735434648e+00	1.316982259604991601e+00	-2.264405526139374736e+00	-1.066115603618914065e+01
3.129898335792429709e+00	-2.035096989277580537e-01	-2.688625014882248365e+00	1.305537083079948868e+00	-2.317847377222282290e+00	-1.073564475460489120e+01
3.128847637836010165e+00	-2.172519860472856001e-01	-2.813882528147146900e+00	1.293823988994244889e+00	-2.371672874586770341e+00	-1.081478452776264021e+01
3.127726712398891440e+00	-2.316290214856171203e-01	-2.942767802049260695e+00	1.281841002038486277e+00	-2.425905696997118888e+00	-1.089875375727797291e+01
3.126532342921887864e+00	-2.466591396895651545e-01	-3.075366960659223992e+00	1.269586026431814840e+00	-2.480570421227830558e+00	-1.098773362901101791e+01
3.125261220184076816e+00	-2.623611201278778227e-01	-3.211771211631514689e+00	1.257056841331100738e+00	-2.535692536514502660e+00	-1.108190822161350297e+01
3.123909940038127608e+00	-2.787542050766427248e-01	-3.352074871873327311e+00	1.244251096240207577e+00	-2.591298458557187878e+00	-1.118146438730400405e+01
3.122475001048570675e+00	-2.958581124546474928e-01	-3.496373177442393398e+00	1.231166306376507924e+00	-2.647415540854776594e+00	-1.128659024554326606e+01
3.120952802063907239e+00	-3.136930437743641331e-01	-3.644766259649799167e+00	1.217799847989082362e+00	-2.704072082821683320e+00	-1.139747734431898607e+01
3.119339639706577572e+00	-3.322797131420509587e-01	-3.797357921567140693e+00	1.204148953496096519e+00	-2.761297349353386110e+00	-1.151431996355313458e+01
