theta1	omega1	alpha1	theta2	omega2	alpha2
9.861691765675075771e-01	2.513690228128632742e-01	-8.608871333271268966e+00	6.120863207122767546e-01	7.354006298594800706e-02	4.346496994920809875e-01
8.819312651662287728e-01	-3.215756598259040810e-01	-9.460287798284575445e+00	5.048018358872534694e-01	5.357180339355521737e-01	1.770060397923913564e+00
9.500728546738889113e-01	-3.749907956025996247e-01	-8.120139910147711859e+00	6.438686209486300660e-01	-6.973986139069404677e-02	1.258490423487441889e+00
9.833707386456397304e-01	-9.620485829595989413e-01	-9.622356447510378885e+00	6.942107242105782783e-01	6.797386695271641077e-01	2.215101712824691482e+00
9.132552534268301159e-01	-3.129898917038220763e-01	-8.852724556693793545e+00	5.769084373893793583e-01	4.533759622787095767e-01	1.762794809048959133e+00
8.315420021626368507e-01	-1.461227945151415630e+00	-9.590452593478943299e+00	7.410410340417615815e-01	4.791516666099557842e-01	2.286601087033234059e+00
9.352158387251622296e-01	-1.358418982525740226e+00	-6.659706275934006214e+00	4.745030679231274084e-01	7.577887467512978148e-01	7.949027822562831913e-01
8.666543910046045074e-01	-1.902297368211241402e+00	-7.929871816046913047e+00	6.449560465738428672e-01	7.820421677240274594e-01	2.038644307904183606e+00
8.811707972504132513e-01	-1.587495326383728811e+00	-8.007910402779888415e+00	5.385249046955521424e-01	6.614205910609306516e-01	3.829105465379927242e-01
7.864083860556709826e-01	-1.545122353269793969e+00	-8.584431723798651603e+00	6.319176643478574551e-01	8.235583354408629875e-01	8.321872482006030802e-01
8.220559826832083417e-01	-1.804824669952566962e+00	-7.148127866523987350e+00	8.933926848848445790e-01	1.408876454959059554e+00	7.148466166258463650e-01
6.961815725291420343e-01	-2.271189091601689913e+00	-5.210880617129722836e+00	7.180452294687120762e-01	5.585923437598936392e-01	-3.916091967168766619e-01
5.623617558333560140e-01	-2.549888207857228029e+00	-4.742929921795524528e+00	7.767587341461339445e-01	8.674779101624505717e-01	-4.224421694623814449e-02
6.728405197622177036e-01	-2.769909385388751311e+00	-5.902734801481265947e+00	1.096061320274421602e+00	1.138669560268256387e+00	-2.697144205644743664e+00
6.402628995961319180e-01	-2.849641923925926079e+00	-2.722364081423281235e+00	7.608816977089145617e-01	-1.738463427704894926e-01	-2.030631597689615653e+00
5.132494770079797375e-01	-3.087167824123995707e+00	-7.365826036161369217e-01	7.505802418302904844e-01	6.278287076458970439e-01	-3.119988413675347072e+00
2.975282611816999490e-01	-2.719429964910960340e+00	-1.660631606129091109e+00	6.180251469731365965e-01	5.772042750541447331e-01	-4.168996696179255501e+00
1.911478909486311606e-01	-3.277023832906613254e+00	-2.450975288063500290e+00	5.971921753095714713e-01	6.019717311869351439e-01	-4.893573481246972889e+00
3.126077808579751927e-01	-3.134128787807751948e+00	-6.123034562810254489e-01	6.893016740216391103e-01	2.835651396709024663e-01	-6.060540233887405037e+00
2.040069686690028083e-01	-2.903527581518058565e+00	1.556383189710592863e+00	6.644272291200459257e-01	2.750021998957302705e-01	-6.827664093072729479e+00
2.668476454094929617e-01	-2.808100301558128287e+00	8.286846092872779401e-01	9.853221122912834140e-01	4.027382236684782790e-01	-5.502611759214368625e+00
-1.565374481651140570e-01	-2.433768654579056445e+00	2.115261622460632207e+00	8.313281758286801271e-01	8.152589629337607668e-01	-6.097816254076791509e+00
-7.785502070063157753e-02	-2.526556507406975793e+00	2.141207705934632166e+00	7.981481259749246826e-01	-3.999275458079250556e-01	-6.541936555617635207e+00
-1.056407668350789336e-01	-2.389562412606761388e+00	4.250030000758256321e+00	2.861439859910639427e-01	-4.545119819162062313e-01	-5.182780870979944332e+00
-2.863598626998738461e-01	-2.212583203858406122e+00	5.583512549809457326e+00	5.435761956964414443e-01	-6.267905564172834287e-01	-7.216922814423375243e+00
-3.557012514035502448e-01	-2.696776930884888568e+00	4.613914895769807956e+00	3.718786656326077411e-01	-1.203450720287135400e+00	-7.741585628459966451e+00
-2.039798381480351086e-01	-2.264279245450201650e+00	4.878782914708137852e+00	6.786121214765920007e-01	-9.936298979778412921e-01	-7.717840063824437991e+00
-4.845396017022271518e-01	-2.710872005407339191e+00	3.495554691156745886e+00	5.595113776061444444e-01	-1.444948155881146112e+00	-7.542290128873442967e+00
-3.220390874063071007e-01	-1.421448094255644889e+00	4.250620425250051682e+00	4.644729414919139820e-01	-9.826121582456228687e-01	-5.512775469822733143e+00
-4.748407035133018206e-01	-1.452096936382441417e+00	5.359274077246926282e+00	4.587071138903404677e-01	-1.383375629260755524e+00	-5.386960918168401946e+00
-6.575702759517223495e-01	-1.613294586422759247e+00	8.827032385163940731e+00	3.860554354743274130e-01	-6.331418709996843308e-01	-4.755378532093336830e+00
-6.365108617534777080e-01	-1.243898653321888315e+00	5.501660453201273171e+00	5.225043732402093744e-01	-1.852760329456069721e+00	-4.921128941582583849e+00
