angle	angular_velocity	angular_acceleration
5.009894074593935764e-01	4.902967813415706755e-01	-4.858757891885062463e+00
5.033780049730605111e-01	4.659912440470288519e-01	-4.872009287433286318e+00
5.056450236820451138e-01	4.416222451746999456e-01	-4.884167257362463488e+00
5.077901597830341007e-01	4.171952264388485432e-01	-4.895238639265471647e+00
5.098131369246973188e-01	3.927156084892990950e-01	-4.905226415285710573e+00
5.117137057728955440e-01	3.681887972218211846e-01	-4.914133477379181159e+00
5.134916440971420970e-01	3.436201840721970213e-01	-4.921962742776315736e+00
5.151467567260670233e-01	3.190151458717453981e-01	-4.928717184501067550e+00
5.166788749026308691e-01	2.943790430634107835e-01	-4.934400332673249068e+00
5.180878565237997391e-01	2.697172203648447453e-01	-4.939014934782278488e+00
5.193735866597514184e-01	2.450350082048388112e-01	-4.942564000717524664e+00
5.205359772361709547e-01	2.203377218794447256e-01	-4.945050661895464827e+00
5.215749657827962737e-01	1.956306594277574806e-01	-4.946478504395997788e+00
5.224905163335558100e-01	1.709191031598076560e-01	-4.946850367224527645e+00
5.232826198886875169e-01	1.462083204409623249e-01	-4.946169367326717747e+00
5.239512939545354353e-01	1.215035630193147115e-01	-4.944438680885980375e+00
5.244965811472650508e-01	9.681006631420512043e-02	-4.941661573555634845e+00
5.249185505471326563e-01	7.213305010629138259e-02	-4.937841115655686508e+00
5.252172978108864410e-01	4.747771859482236012e-02	-4.932980455114073237e+00
5.253929447099070504e-01	2.284926029401802838e-02	-4.927082702134400805e+00
5.254456377425221758e-01	-1.747151653465311982e-03	-4.920150953293370044e+00
5.253755497842768074e-01	-2.630635984931562615e-02	-4.912188372282965787e+00
5.251828798935862519e-01	-5.082322259566387362e-02	-4.903198093283101855e+00
5.248678526980421477e-01	-7.529261363841165122e-02	-4.893183095902472246e+00
5.244307168300909039e-01	-9.970942137474815559e-02	-4.882146446885663238e+00
5.238717476455683197e-01	-1.240685502303557480e-01	-4.870091339131498387e+00
5.231912464355460424e-01	-1.483649202601320383e-01	-4.857020883293515112e+00
5.223895402488079043e-01	-1.725934670582573993e-01	-4.842938190025279255e+00
5.214669817817981778e-01	-1.967491417292602796e-01	-4.827846317058998693e+00
5.204239460996772371e-01	-2.208269100259445117e-01	-4.811748170584451145e+00
5.192608338666609979e-01	-2.448217531986839890e-01	-4.794646970298458655e+00
5.179780721297317925e-01	-2.687286682014686789e-01	-4.776545804323433231e+00
5.165761132654752563e-01	-2.925426674150165551e-01	-4.757447760781616353e+00
5.150554349800805509e-01	-3.162587786467727646e-01	-4.737355931174590751e+00
5.134165385619429145e-01	-3.398720463272087988e-01	-4.716273987553165625e+00
5.116599480943082590e-01	-3.633775320488581984e-01	-4.694204852006407691e+00
5.097862144635182391e-01	-3.867703118222047265e-01	-4.671151600133129023e+00
5.077959135052598771e-01	-4.100454773447904655e-01	-4.647117376614374962e+00
5.056896459721272885e-01	-4.331981360234243295e-01	-4.622105326131134007e+00
5.034680369354503915e-01	-4.562234123387406415e-01	-4.596119713797435224e+00
5.011317326116061510e-01	-4.791164550850689485e-01	-4.569164512610967677e+00
4.986814053057900264e-01	-5.018724260926227254e-01	-4.541242274018770786e+00
4.961177522538282592e-01	-5.244865028695752107e-01	-4.512356340004600952e+00
4.934414951763922974e-01	-5.469538796189936658e-01	-4.482510052552299840e+00
4.906533802368976960e-01	-5.692697674101144800e-01	-4.451707220277739907e+00
4.877541753530810764e-01	-5.914294051154157517e-01	-4.419954404776490264e+00
4.847446718509949015e-01	-6.134280526818169932e-01	-4.387253895952710536e+00
4.816256858486825387e-01	-6.352609855015983742e-01	-4.353609542755918937e+00
4.783980572907093332e-01	-6.569234984138128119e-01	-4.319025610631342715e+00
4.750626487306823242e-01	-6.784109138468206179e-01	-4.283508184168908883e+00
4.716203461889801329e-01	-6.997185760817734579e-01	-4.247060380439393157e+00
4.680720596443261883e-01	-7.208418479649623123e-01	-4.209686423243510944e+00
4.644187225865377688e-01	-7.417761138898095741e-01	-4.171391356399340111e+00
4.606612898829239855e-01	-7.625167937773364990e-01	-4.132182956102212756e+00
4.568007394542457078e-01	-7.830593320944030378e-01	-4.092064268277169958e+00
4.528380729265268356e-01	-8.033991935827035080e-01	-4.051040131964782631e+00
4.487743149349445737e-01	-8.235318678829129935e-01	-4.009116538186333401e+00
4.446105107299538339e-01	-8.434528867089758908e-01	-3.966302384819528015e+00
4.403477282363635337e-01	-8.631578090757547894e-01	-3.922601163777528654e+00
4.359870585737555815e-01	-8.826422175654119462e-01	-3.878018453005154242e+00
4.315296153308011418e-01	-9.019017235675456101e-01	-3.832561163374464286e+00
4.269765320988344048e-01	-9.209319856338429311e-01	-3.786239174874310720e+00
4.223289643948820449e-01	-9.397286951672784161e-01	-3.739057264767438937e+00
4.175880901232238429e-01	-9.582875729872631920e-01	-3.691022216076930818e+00
4.127551078590489531e-01	-9.766043819447932650e-01	-3.642144229047460158e+00
4.078312367514496106e-01	-9.946749276318103128e-01	-3.592429464104725412e+00
4.028177179791740947e-01	-1.012495047736004183e+00	-3.541885167521741096e+00
3.977158133657074379e-01	-1.030060622142179527e+00	-3.490522058691794882e+00
3.925268035701585112e-01	-1.047367586098689962e+00	-3.438348801897404883e+00
3.872519909024154106e-01	-1.064411909729186423e+00	-3.385372874390782272e+00
3.818926982295469674e-01	-1.081189605906083262e+00	-3.331604470233287429e+00
3.764502662941091038e-01	-1.097696748932586175e+00	-3.277055338443233268e+00
3.709260562827270125e-01	-1.113929456675600838e+00	-3.221733238388878817e+00
3.653214503772521660e-01	-1.129883886935743931e+00	-3.165646529585956159e+00
3.596378458108347442e-01	-1.145556276963422215e+00	-3.108814674915265641e+00
3.538766618118454610e-01	-1.160942897433468124e+00	-3.051240471545270339e+00
3.480393356149060202e-01	-1.176040078884634132e+00	-2.992936680173329478e+00
3.421273225107743232e-01	-1.190844210753847277e+00	-2.933918171945720132e+00
3.361420939482916426e-01	-1.205351753223417921e+00	-2.874195825462379617e+00
3.300851406443787717e-01	-1.219559218097298281e+00	-2.813781370645187963e+00
3.239579708256051238e-01	-1.233463179784838326e+00	-2.752687647142238347e+00
3.177621097112092174e-01	-1.247060278264691346e+00	-2.690928156449786002e+00
3.114990983514265843e-01	-1.260347223062919353e+00	-2.628517031504770785e+00
3.051704939804489314e-01	-1.273320794432845071e+00	-2.565468625131074987e+00
2.987778695287574005e-01	-1.285977846087946519e+00	-2.501797947817067325e+00
2.923228130765744281e-01	-1.298315308043366922e+00	-2.437520346348264866e+00
2.858069285856789654e-01	-1.310330177927522932e+00	-2.372647346079816089e+00
2.792318355553021214e-01	-1.322019522742483577e+00	-2.307196099388988841e+00
2.725991673026224582e-01	-1.333380493981516146e+00	-2.241182582007013480e+00
2.659105712675535194e-01	-1.344410323087766201e+00	-2.174622982040659736e+00
2.591677085437881778e-01	-1.355106322928552931e+00	-2.107533587634520700e+00
2.523722530143820419e-01	-1.365465888048904564e+00	-2.039931102618311343e+00
2.455258916405783087e-01	-1.375486498485071873e+00	-1.971832811147123721e+00
2.386303239222436756e-01	-1.385165721020856555e+00	-1.903256226857365618e+00
2.316872614625221649e-01	-1.394501210775705546e+00	-1.834219139278843613e+00
2.246984268638285154e-01	-1.403490711276436764e+00	-1.764739267777827081e+00
2.176655537184777334e-01	-1.412132057066235458e+00	-1.694835267532539547e+00
2.105903865215107140e-01	-1.420423176133306153e+00	-1.624525904875554261e+00
2.034746800237802189e-01	-1.428362091042099102e+00	-1.553830278413897759e+00
1.963201985473750077e-01	-1.435946919550182610e+00	-1.482767206796665960e+00
1.891287150539385509e-01	-1.443175874256493962e+00	-1.411356289426748845e+00
1.819020115703079143e-01	-1.450047267570117704e+00	-1.339617532943520928e+00
1.746418784311881134e-01	-1.456559512041986082e+00	-1.267571119332615126e+00
1.673501137523552840e-01	-1.462711121466223174e+00	-1.195237115097256719e+00
1.600285222253721718e-01	-1.468500707513948011e+00	-1.122635319573760171e+00
1.526789154137971338e-01	-1.473926986131209871e+00	-1.049787126630690182e+00
1.453031112952807846e-01	-1.478988779032976986e+00	-9.767136422935891460e-01
1.379029336279846141e-01	-1.483685014054691775e+00	-9.034362469303687249e-01
1.304802114666075985e-01	-1.488014726461631021e+00	-8.299763260317831737e-01
1.230367777461148643e-01	-1.491977052206989507e+00	-7.563531908366485368e-01
1.155744692546463864e-01	-1.495571233186838267e+00	-6.825898357355981716e-01
1.080951267434041851e-01	-1.498796623678019246e+00	-6.087081937740776993e-01
1.006005940135052124e-01	-1.501652687941182229e+00	-5.347303886293275355e-01
9.309271740431722397e-02	-1.504139001291002309e+00	-4.606787419387501359e-01
8.557334490604452670e-02	-1.506255245503107965e+00	-3.865729927580332514e-01
7.804432538874539471e-02	-1.508001205975866732e+00	-3.124362192023681928e-01
7.050750889406315336e-02	-1.509376784909331803e+00	-2.382910759840797255e-01
6.296474574161320392e-02	-1.510381996618755496e+00	-1.641600599538151073e-01
5.541788598827497581e-02	-1.511016968167045782e+00	-9.006581391224699473e-02
4.786877877241135781e-02	-1.511281936807764570e+00	-1.602890684546309785e-02
4.031927139704087615e-02	-1.511177240366826657e+00	5.792873802363374125e-02
3.277120939507301850e-02	-1.510703334188848279e+00	1.317838684457228737e-01
2.522643579409328610e-02	-1.509860786431451496e+00	2.055140334348379838e-01
1.768679053705639326e-02	-1.508650277576851551e+00	2.790967137029838341e-01
1.015410992226561601e-02	-1.507072599443269878e+00	3.525107074378865946e-01
2.630225942061990840e-03	-1.505128642364108815e+00	4.257356965144936112e-01
-4.883034140283449426e-03	-1.502819410192952176e+00	4.987482832954128753e-01
-1.238384835392283140e-02	-1.500146018925604841e+00	5.715264747474293472e-01
-1.987040059176489043e-02	-1.497109694390077461e+00	6.440482914821359373e-01
-2.734088112682238336e-02	-1.493711770116177506e+00	7.162930477609279478e-01
-3.479348710591163851e-02	-1.489953683900228754e+00	7.882398903716421046e-01
-4.222642296352871472e-02	-1.485836969770832905e+00	8.598683695997806353e-01
-4.963790129598281975e-02	-1.481363276472124069e+00	9.311562873908769689e-01
-5.702614324587072098e-02	-1.476534357735554304e+00	1.002082652723629508e+00
-6.438937905057116884e-02	-1.471352072001570477e+00	1.072626605106847819e+00
-7.172584825789808660e-02	-1.465818374873944174e+00	1.142770491711189607e+00
-7.903380017801542312e-02	-1.459935316648883985e+00	1.212493028475478241e+00
-8.631149493344297818e-02	-1.453705052765992489e+00	1.281774208767046730e+00
-9.355720371197628893e-02	-1.447129836923727986e+00	1.350594506174047638e+00
-1.007692092725365474e-01	-1.440212019631160967e+00	1.418934692741117942e+00
-1.079458064482859969e-01	-1.432954046651407021e+00	1.486775871825329887e+00
-1.150853022513925600e-01	-1.425358456915353011e+00	1.554099649670888539e+00
-1.221860163813296707e-01	-1.417427880715496746e+00	1.620887817106222428e+00
-1.292462821589028255e-01	-1.409165038202308873e+00	1.687122637909283185e+00
-1.362644467318573915e-01	-1.400572737017555580e+00	1.752786818942922764e+00
-1.432388715226550480e-01	-1.391653870044768260e+00	1.817863530772683589e+00
-1.501679326695995464e-01	-1.382411413045409709e+00	1.882336223010952381e+00
-1.570500213133556866e-01	-1.372848430939836772e+00	1.946185846740831948e+00
-1.638835440384348030e-01	-1.362968074406164742e+00	2.009397410137012230e+00
