angle	angular_velocity	angular_acceleration
5.004971273254845698e-01	4.951497909815419374e-01	-4.855975777610950672e+00
5.113433957234916338e-01	3.730976759416514410e-01	-4.912438382199212583e+00
5.191263053645625014e-01	2.499728264397620137e-01	-4.941939285554468597e+00
5.238274318141313834e-01	1.264437809433919258e-01	-4.944868624133647472e+00
5.254449275277184306e-01	3.169319245792334705e-03	-4.921619869928878011e+00
5.239932740567382341e-01	-1.192015828308231329e-01	-4.872583688069944685e+00
5.195030423038270451e-01	-2.400296589424050497e-01	-4.798147306430692538e+00
5.120206556290919364e-01	-3.586852940382307953e-01	-4.698697509051640964e+00
5.016081371955458668e-01	-4.745486576613366925e-01	-4.574633022784240666e+00
4.883428659152415641e-01	-5.870102052590678854e-01	-4.426380905958865242e+00
4.723173148764168161e-01	-6.954716467778544464e-01	-4.254424168628304415e+00
4.536387266654392514e-01	-7.993476523115153887e-01	-4.059317162832314807e+00
4.324287917259855840e-01	-8.980680237500362484e-01	-3.841721831979725721e+00
4.088232228118912071e-01	-9.910807198764879367e-01	-3.602439015146956081e+00
3.829712510790104774e-01	-1.077855586096592377e+00	-3.342420719920596639e+00
3.550350362611559007e-01	-1.157888611748606467e+00	-3.062813999942363807e+00
3.251889491388633702e-01	-1.230706829953052139e+00	-2.764960099776772040e+00
2.936187422012387915e-01	-1.295873527556666849e+00	-2.450423794425091728e+00
2.605205422677375759e-01	-1.352993955582703522e+00	-2.120993071367138327e+00
2.260997725059306074e-01	-1.401720595602964803e+00	-1.778669767080032216e+00
1.905698864995840347e-01	-1.441758635657610865e+00	-1.425665340488308175e+00
1.541509908222132574e-01	-1.472870853079327524e+00	-1.064375467874242531e+00
1.170683526257211560e-01	-1.494881881143806712e+00	-6.973526738914870293e-01
7.955081225922944199e-02	-1.507681642886400386e+00	-3.272649608169331259e-01
4.182911626723519183e-02	-1.511227732641951871e+00	4.314469297605683096e-02
4.134211226323864646e-03	-1.505546689565351759e+00	4.111069868657750703e-01
-3.330448217866774363e-02	-1.490734042286014471e+00	7.738751779093036021e-01
-7.026077993424649504e-02	-1.466953130415341811e+00	1.128774759363750491e+00
-1.065134011134645509e-01	-1.434432733147597006e+00	1.473248447640798986e+00
-1.418475639078541350e-01	-1.393463627040012920e+00	1.804895977491469239e+00
-1.760564740459868716e-01	-1.344394000174869763e+00	2.121519851864832162e+00
-2.089426997065259028e-01	-1.287624530702136116e+00	2.421128009826929883e+00
-2.403194134799250814e-01	-1.223602414970230701e+00	2.701981586546708058e+00
-2.700114743976880227e-01	-1.152815349240231768e+00	2.962582577786633919e+00
-2.978563645000274485e-01	-1.075785246667148698e+00	3.201686222512080349e+00
-3.237049643757309858e-01	-9.930620814698652987e-01	3.418289652916826071e+00
-3.474221803287041999e-01	-9.052179649639563452e-01	3.611620073638448503e+00
-3.688874293383890279e-01	-8.128416571275082214e-01	3.781113551086718871e+00
-3.879949878447135903e-01	-7.165335352967121541e-01	3.926402115118833080e+00
-4.046542156513590061e-01	-6.169011035452703906e-01	4.047272672281962969e+00
-4.187897166909403390e-01	-5.145555712992307962e-01	4.143644089020796173e+00
-4.303413632093651686e-01	-4.101083679698617757e-01	4.215574364569391719e+00
-4.392642718690562553e-01	-3.041686684499570470e-01	4.263176485016060724e+00
-4.455287338810681730e-01	-1.973415450993871167e-01	4.286668866166451153e+00
-4.491200803487209736e-01	-9.022629222095229773e-02	4.286300009998363691e+00
-4.500385261568233819e-01	1.658484815711023380e-02	4.262370589678269539e+00
-4.482989827613921840e-01	1.225075737076867788e-01	4.215221581180010446e+00
-4.439308455716217683e-01	2.269664953193915313e-01	4.145226510018034105e+00
-4.369777614636359275e-01	3.293960423044351438e-01	4.052798127997391475e+00
-4.274973705892315401e-01	4.292415161681623625e-01	3.938395743728165144e+00
-4.155610193291446319e-01	5.259603720904831858e-01	3.802535386527722494e+00
-4.012534373929491638e-01	6.190238097246520965e-01	3.645804010819631458e+00
-3.846723709117583212e-01	7.079187394167373304e-01	3.468875376742175831e+00
-3.659281612744157974e-01	7.921501548600817788e-01	3.272526510321711157e+00
-3.451432595036110773e-01	8.712439186126939017e-01	3.057654052714042336e+00
-3.224516658573776118e-01	9.447499390469117353e-01	2.825288983532971088e+00
-2.979982862025834511e-01	1.012245691981592755e+00	2.576609793187117248e+00
-2.719381971957358091e-01	1.073340004937522130e+00	2.312949551282031280e+00
-2.444358131484273000e-01	1.127677006748320609e+00	2.035800838708269112e+00
-2.156639546338189051e-01	1.174940097371903303e+00	1.746815913414025090e+00
-1.858028192272816459e-01	1.214855826736174871e+00	1.447796980058683403e+00
-1.550388576536353424e-01	1.247197529904436886e+00	1.140684234004538666e+00
-1.235635631980109839e-01	1.271788565405705729e+00	8.275380149251532202e-01
-9.157218818887408185e-02	1.288504998017560688e+00	5.105157574987515545e-01
-5.926240050505887647e-02	1.297277656834065374e+00	1.918406608032228178e-01
-2.683289700153048546e-02	1.298093438490508289e+00	-1.262282969265697830e-01
5.518006233309079300e-03	1.290995778843466724e+00	-4.414279217733110272e-01
3.759377762226980002e-02	1.276084263204825264e+00	-7.515311318883277636e-01
6.920106360157397829e-02	1.253513418142728320e+00	-1.054371693988059633e+00
1.001510350561489043e-01	1.223490660434772836e+00	-1.347883696286771738e+00
1.302606779181020857e-01	1.186273554602612190e+00	-1.630124984185044923e+00
1.593540018071274711e-01	1.142166357888684258e+00	-1.899300802454376935e+00
1.872631583455034443e-01	1.091516091086727647e+00	-2.153783886211613208e+00
2.138294566982079647e-01	1.034708217905411898e+00	-2.392125967011452303e+00
2.389042665746899108e-01	9.721620664238141973e-01	-2.613063976311934766e+00
2.623498050295252626e-01	9.043261614352507971e-01	-2.815522791217063059e+00
2.840398091368852573e-01	8.316735833358988028e-01	-2.998610573467601625e+00
3.038600915156702831e-01	7.546974671597328488e-01	-3.161611500013862042e+00
3.217089890350374737e-01	6.739067503600680853e-01	-3.303974033468705329e+00
3.374977050755343377e-01	5.898222400868358140e-01	-3.425296982895986275e+00
3.511505632457547765e-01	5.029730401218095448e-01	-3.525314270295751840e+00
3.626051726583069401e-01	4.138933754257126396e-01	-3.603879268962714377e+00
3.718125204588158539e-01	3.231198055100693023e-01	-3.660949349902466565e+00
3.787369995972898473e-01	2.311888066168383549e-01	-3.696571769026405718e+00
3.833563795973938260e-01	1.386346797810824039e-01	-3.710871374300779735e+00
3.856617292207001890e-01	4.598773438220386117e-02	-3.704041471274727826e+00
3.856572962625427481e-01	-4.622732384982827791e-02	-3.676336728224249839e+00
3.833603486501542812e-01	-1.374928747185092393e-01	-3.628069483187914557e+00
3.788009804477164844e-01	-2.272998049833491185e-01	-3.559608651380628430e+00
3.720218803193058865e-01	-3.151489530595504851e-01	-3.471382677160931962e+00
3.630780651475812304e-01	-4.005526345845472624e-01	-3.363883112665860153e+00
3.520365722874317371e-01	-4.830363109067702942e-01	-3.237672190009192263e+00
3.389761084242217115e-01	-5.621404420533130386e-01	-3.093390493919400797e+00
3.239866500911449676e-01	-6.374225629640529744e-01	-2.931765638278534425e+00
3.071689883816472455e-01	-7.084595789305959679e-01	-2.753622638051695048e+00
2.886342143752256284e-01	-7.748502803730188404e-01	-2.559890817553196030e+00
2.685031390368817772e-01	-8.362180615569411168e-01	-2.351611024875523981e+00
2.469056429731186497e-01	-8.922137737086663911e-01	-2.129941776744146864e+00
2.239799544513615959e-01	-9.425186664276651305e-01	-1.896159358614966095e+00
1.998718526169245835e-01	-9.868473487888366202e-01	-1.651657222130268110e+00
1.747337982288997560e-01	-1.024950657859640568e+00	-1.397941911404586790e+00
1.487239951965497742e-01	-1.056618361561366459e+00	-1.136622747675005485e+00
1.220053860989647465e-01	-1.081681599031577568e+00	-8.694001581922066180e-01
9.474459295077550247e-02	-1.100014951907292371e+00	-5.980495808817067882e-01
6.711081164794799325e-02	-1.111538083439330471e+00	-3.244015552210157693e-01
3.927466454920143513e-02	-1.116216849881194850e+00	-5.032128155346526910e-02
1.140704921827868229e-02	-1.114063870329488504e+00	2.223174738721809263e-01
-1.632203967960764793e-02	-1.105138464349029181e+00	4.916513514359621695e-01
-4.374466455844320395e-02	-1.089546021859242098e+00	7.558599658328830628e-01
