angle	angular_velocity	angular_acceleration
6.030869425476456103e-01	-1.062688783656262070e-01	-4.637718129129520861e+00
6.243515741787134532e-01	6.737867162088673201e-01	-6.197895115810426958e+00
5.437864297098383703e-01	1.058685219782939502e+00	-6.831194411749480722e+00
5.573261268083571363e-01	3.014966376041199325e-01	-4.676114729775113332e+00
5.204578570980534780e-01	6.213882569413349266e-01	-8.870937421142434332e+00
5.709363712273685110e-01	2.263108192084664627e-01	-6.128210222497247450e+00
5.113640267390887617e-01	2.260923405611658388e-01	-7.070443694061987472e+00
2.062367213239741925e-01	4.140841162667541764e-01	-3.283228203978942439e+00
4.984488092546359717e-01	-9.850477055524997638e-03	-6.043621336848726600e+00
6.847259352220176343e-01	-4.928658421629828479e-01	-4.215112145879283290e+00
4.126678730139389240e-01	6.465442927370309567e-01	-4.815967144448494608e+00
4.717936890280644002e-01	4.169942633325132153e-01	-5.429649952111392786e+00
3.471792999907600263e-01	6.435144240004513350e-01	-9.241617273376061092e+00
6.806811113920986367e-01	-3.179751104007857432e-01	-5.150315507584197761e+00
5.176352290983123883e-01	2.702823067050321715e-01	-6.902765587622669230e+00
4.768176615679635688e-01	-5.049728553050403246e-01	-2.216091514270036811e+00
7.574624748037894761e-01	-1.017692408647670632e+00	-2.625012853981467220e+00
5.767408014892411172e-01	2.104548575434949664e-01	-4.174826015304391902e+00
4.145500771184376099e-01	-9.058144531653464782e-01	-5.611834393347679750e+00
5.665440509028899507e-01	-2.586487030800974779e-02	-6.254489859759912562e+00
4.714222834325136335e-01	-3.061093989199893395e-01	-2.335191231023837410e+00
5.528948948440128852e-01	1.703889707474622595e-01	-4.850467779825121006e+00
5.346771902157347878e-01	2.661907243437101056e-01	-5.525482992104025826e+00
3.406448196602398504e-01	-1.309618384839648542e+00	-2.573973107827387530e+00
7.455583622295111068e-01	-4.875742975900435039e-01	-7.722642293703565919e+00
4.346041461405870665e-01	-9.552045085800218160e-01	-6.590533770449476414e+00
3.557363907350271637e-01	-4.271726849731887765e-01	-2.825254375937698015e+00
4.716217946163034358e-01	-2.406685672990984681e-01	-6.433788568771490191e+00
2.680734657784671904e-01	-4.039433747654400664e-01	-3.720152961429858074e+00
3.122754959476576886e-01	-5.031382984466035158e-01	-6.024077087829631694e+00
4.120660268135136750e-01	-1.164538716801894191e-01	-4.991202628976916245e+00
