angle	angular_velocity	angular_acceleration
4.787020151537093593e-01	8.811681304566940653e-01	-4.551759973744757382e+00
3.299080294256289125e-01	2.351116169596125793e-01	-5.961434973626175804e+00
4.584243640395536667e-01	3.581051787646384321e-01	-3.932330270162080588e+00
5.375489824993382459e-01	-3.126542763691437243e-01	-6.381714010974343765e+00
4.591370525625624865e-01	8.483734616470642864e-01	-5.282118701456738563e+00
3.678513767371096033e-01	-6.602628421045595442e-01	-6.586104722200587958e+00
5.741149524189950171e-01	-3.165544929298866328e-01	-2.176940957046895164e+00
5.140701918399858128e-01	-9.376990462089859202e-01	-4.442394121238503857e+00
5.900066721236544298e-01	-2.920529735204369093e-01	-4.930138333912307047e+00
4.984755626035566323e-01	-6.039962824940803277e-02	-6.319821184982449935e+00
6.170032817153537907e-01	-2.897218411959679440e-01	-4.683495679580778948e+00
4.850172412722695281e-01	-8.417887822531885389e-01	-2.406670435238108752e+00
3.441253865507157839e-01	-1.134924157626549190e+00	-2.581190224607973427e+00
5.913805147627289038e-01	-1.363620262173674380e+00	-5.434724543916663819e+00
6.155370975727461058e-01	-1.409196878972269751e+00	-1.551123249343472565e+00
4.925421582444537982e-01	-1.715325938561861108e+00	4.193818838019938156e-01
2.307072517839981463e-01	-1.150045448324654718e+00	-2.169161279902673378e+00
1.415142952660684572e-01	-1.983508863230056596e+00	-4.491479588641767329e+00
4.110831519869312389e-01	-1.801689003788657484e+00	-2.597627118534810986e+00
3.169845748502493343e-01	-1.511610517986318847e+00	-8.796872206764816404e-02
4.915582798099875639e-01	-1.441657100510168821e+00	-2.034331380653409127e+00
-1.024045314457480427e-01	-9.752852507177440788e-01	-7.306170424861556656e-01
9.252837535594597707e-02	-1.217589581611210559e+00	-1.339496391695386812e+00
1.166916047832628339e-01	-1.133117822218263848e+00	1.376737646896245559e+00
-1.035352077927304409e-01	-1.002435142178979000e+00	2.911774344782751989e+00
-1.518608495418293236e-01	-1.865143768021559678e+00	8.539913274716401936e-01
1.442801219440756622e-01	-1.379547255878676770e+00	7.563081651856724541e-01
-2.453249499489164598e-01	-2.209712689201579927e+00	-1.913750686769152942e+00
5.884579538683157307e-02	-4.750600206407135095e-01	-1.204887111954514811e+00
-1.389417549931595830e-01	-7.096148891947541282e-01	8.138975054801411702e-02
-3.891275079334340914e-01	-1.147872225455522921e+00	5.101443354401535402e+00
