angle	angular_velocity	angular_acceleration
4.932249996124556946e-01	6.339462758262449649e-01	-4.606473467777023600e+00
4.508516136443356803e-01	3.269363183296051245e-01	-5.149030907480160124e+00
4.990344671872506410e-01	2.945242458360249338e-01	-4.533273617680547929e+00
5.287295682564591148e-01	-2.419581269899706566e-02	-5.386524551813680617e+00
5.038279034093441355e-01	3.142136569852469474e-01	-5.044611510618108419e+00
4.725835916423858918e-01	-3.066288406654261722e-01	-5.482852787082761026e+00
5.385695360791298292e-01	-2.621185678070335756e-01	-4.007459802860481091e+00
5.136553482790910952e-01	-5.636917296267573985e-01	-4.729373707462094956e+00
5.320883543811441019e-01	-4.093740132028756973e-01	-4.843446868959032869e+00
4.926488740765879726e-01	-4.024260777929099531e-01	-5.238862775291552865e+00
5.213440187871387632e-01	-5.592893357479732375e-01	-4.612013080169315771e+00
4.645502851769640618e-01	-8.298801972565995611e-01	-3.754558491949775867e+00
4.029464025321169984e-01	-1.004841811986746158e+00	-3.692647370685080421e+00
4.690883315881005933e-01	-1.153598628259461467e+00	-4.502006042904363348e+00
4.591122074267868225e-01	-1.233097225025911348e+00	-3.058042878411077581e+00
3.984551418831199232e-01	-1.402274394822874193e+00	-2.231912735642543666e+00
2.899974649689072148e-01	-1.254154311395632826e+00	-2.902340650526016308e+00
2.377861686419634468e-01	-1.603725892110419160e+00	-3.468791972154936953e+00
3.040494154319716147e-01	-1.583568475508609685e+00	-2.621425499626997446e+00
2.478760816226666108e-01	-1.519119947568583706e+00	-1.556294155741120289e+00
2.803983834170383216e-01	-1.528017508016441317e+00	-1.957981567143851409e+00
5.569099564468454888e-02	-1.388542470808239671e+00	-1.270718491373751480e+00
9.356831787451155846e-02	-1.497382944351558942e+00	-1.209609472913999895e+00
7.399008838295755008e-02	-1.482445461397774444e+00	-3.838764456511523093e-02
-2.744021558399844379e-02	-1.444362743473454058e+00	7.453928890558856324e-01
-7.165137100788879221e-02	-1.756443833464025328e+00	3.392595136895983909e-01
-8.926903357515392212e-04	-1.577578995660118277e+00	5.838457601042749134e-01
-1.587347590242118023e-01	-1.864646080447296850e+00	-2.719624670806930489e-02
