angle	angular_velocity	angular_acceleration
5.691218533903785737e-01	6.205310181423678850e-02	-4.564961143003162469e+00
5.841101713879290891e-01	6.162735995825743274e-01	-5.612273773225415319e+00
5.311080642939520757e-01	8.865800545116382381e-01	-6.044070913278411616e+00
5.408671452295132909e-01	3.364196585884203783e-01	-4.624816360360985534e+00
5.169502531642529153e-01	5.599234562859766173e-01	-7.419862904010286364e+00
5.512841882977894681e-01	2.697815178192950469e-01	-5.609922270799511779e+00
5.121404795707360513e-01	2.632355874505248883e-01	-6.245475431152542889e+00
3.090937167055564094e-01	3.918417573929249276e-01	-3.741620738451916672e+00
5.046273966857223181e-01	8.082651565080245515e-02	-5.583281560237016272e+00
6.294293356786854199e-01	-2.726743976725096164e-01	-4.378815155798749359e+00
4.483341307097842288e-01	5.392435435293764234e-01	-4.786456354189600582e+00
4.882066854518547494e-01	3.677320813723129467e-01	-5.202274434345499188e+00
4.054255224201961383e-01	5.237957035409669393e-01	-7.740550994345991143e+00
6.283167057686620538e-01	-1.735822306339889487e-01	-5.032845758417928472e+00
5.198097876489451430e-01	2.422559844838518273e-01	-6.203472418547346656e+00
4.928287427469852933e-01	-3.214162741973449755e-01	-3.099910710756469179e+00
6.803270932231252344e-01	-6.965324984191494373e-01	-3.378102173814123255e+00
5.599040769557303010e-01	1.788619458885808977e-01	-4.413187977110916371e+00
4.518066716456116683e-01	-6.298780763208537969e-01	-5.373049533076054374e+00
5.533316059266593090e-01	-4.673360826175088079e-03	-5.805320589963207212e+00
4.899094095249360570e-01	-2.129187765570755841e-01	-3.209327466302417609e+00
5.442919353279249695e-01	1.224110353397483975e-01	-4.883798959022881192e+00
5.321076137763611769e-01	1.842425710172540809e-01	-5.336472461367955944e+00
4.025567123915890222e-01	-9.547456081366922920e-01	-3.381748441491341239e+00
6.726555536774856403e-01	-3.712691155184923431e-01	-6.802994809520177988e+00
4.649971492031028664e-01	-7.142466839574137527e-01	-6.055131309477900459e+00
4.121741337125232052e-01	-3.420147534009363999e-01	-3.559183416832619518e+00
4.892730131524369308e-01	-2.151365293886461638e-01	-5.957088914773168931e+00
3.531643948537973587e-01	-3.395376598967571047e-01	-4.158405340348326540e+00
3.823438482285959061e-01	-4.179227712554078322e-01	-5.689653886110717984e+00
4.485770761103353710e-01	-1.472923395140426917e-01	-5.005790828816051530e+00
5.686973166503441757e-01	-2.258379166651503511e-01	-4.922569561953878292e+00
6.393507632868818957e-01	-7.965620822971355985e-02	-3.968210859806975854e+00
7.155040567900557980e-01	-1.333265909769109914e-01	-4.064257956973406749e+00
5.062440986938929743e-01	-9.650579259726202452e-02	-5.064545835016352804e+00
6.655149575721166499e-01	-7.133165979047670913e-01	-3.585474308486235273e+00
3.981025244698873089e-01	-3.366767662248915105e-02	-4.966341684380399357e+00
5.011109053810794967e-01	-7.284161087109458643e-02	-6.156897879120446504e+00
5.291931593472500861e-01	-2.729661443495344231e-01	-4.967508077072475103e+00
5.206240849705349172e-01	-9.469975996861008660e-01	-4.739566765802801562e+00
6.160454202728213868e-01	-2.616121166775970952e-01	-3.934140655866495084e+00
5.537079581984880594e-01	-1.395700253861693607e+00	-5.001754745546128866e+00
5.974433128144741589e-01	-1.197975898356024693e+00	-5.390675407667974817e+00
4.694887201981115532e-01	-5.216539724828631597e-01	-2.704396311045783818e+00
5.637848671223505415e-01	-8.642104752225803210e-01	-5.110005991713448381e+00
3.753036847432059675e-01	-6.563864392147100713e-01	-3.744362557854314044e+00
4.904329211170042613e-01	-7.749747409902989492e-01	-4.574896121462033172e+00
5.021029241693570899e-01	-4.362757753327057841e-01	-2.687403287617772474e+00
5.323468876602484023e-01	-4.926139112548242327e-01	-3.740541473170999165e+00
4.071240925125775290e-01	-7.725190798171412965e-01	-5.378032147800533735e+00
6.955966608573878052e-01	-5.169746439879501221e-01	-3.650507799980063695e+00
3.943196676289174030e-01	-7.723245451037663578e-01	-5.093407507201207274e+00
1.240930964356184996e-01	-1.125622149514730053e-01	-4.144883031235544912e+00
3.107902558032412665e-01	-6.481348972976861411e-01	-6.278537699659193727e+00
5.796580552911460016e-01	-4.579531526411659281e-01	-3.311342667230141146e+00
3.901259412597777310e-01	-8.159269236692396898e-01	-2.255602259247299735e+00
6.159574816065191971e-01	-1.126815007335508323e+00	-5.406326203209994574e+00
5.067559839823827517e-01	-3.486592718292136350e-01	-6.224456651597486179e+00
3.785162956700411363e-01	-2.676992143677623393e-01	-4.029432815224237352e+00
4.683784402795569957e-01	-7.775052528712326216e-01	-2.966119307180465903e+00
5.100987874057275606e-01	-1.108477441524319040e+00	-4.470138077319371739e+00
3.645936452242106718e-01	-1.487746000909342392e+00	-2.959435413515912661e+00
5.088829299098367454e-01	-6.267049789132255189e-01	-4.904246017102728672e+00
3.845494272929911306e-01	-8.221825821959143354e-01	-2.591652816937868309e+00
3.261493012644720024e-01	-3.868122923558974247e-01	-3.009576204810412214e+00
4.904322594715773698e-01	-4.949130445426335179e-01	-4.757698581657287207e+00
4.099670926860899955e-01	-1.255085796827226208e+00	-3.539048065481500860e+00
3.629276862016903027e-01	-6.065535873982784709e-01	-1.684649457473397671e+00
4.171514191983342612e-01	-1.124410255798274250e+00	-1.768894675408513528e+00
2.378818714997881223e-01	-1.747902935066860675e+00	-2.148588935529534005e+00
4.706184867734798383e-01	-1.037843782270368997e+00	-2.083456088215824842e+00
3.444052251788488062e-01	-9.605106858195567865e-01	-5.223164111908007001e+00
3.576107594242462495e-01	-1.045932019467431751e+00	-5.831484445957382690e+00
3.645693756722906409e-01	-9.133726784437311563e-01	-3.993891916581785217e+00
5.100007810401991915e-01	-1.488659677828066519e+00	-4.238918526640346407e+00
3.706578183242082991e-01	-1.339595737050886415e+00	-2.729908341899396795e+00
1.218894365864408302e-01	-8.672846500761437483e-01	-1.337394525917100507e+00
5.365209765118436058e-01	-7.505513269079782113e-01	-4.252178461837190504e+00
1.940544228073335931e-01	-8.644762480582697250e-01	-4.329176311761005813e+00
4.690430080576795113e-01	-1.514915557089612230e+00	-2.553363191025042056e+00
3.207905052787740074e-01	-1.634921729593276973e+00	-2.616219112314619899e+00
2.987980292216950717e-01	-1.230686953935290706e+00	-3.188262706914687605e+00
1.458584641673458249e-01	-1.312096243793600125e+00	-4.088189789798201801e+00
3.127911331002161122e-01	-1.494626663430943747e+00	-4.168360666722612962e+00
2.677481021766069391e-01	-1.242726300613730794e+00	-2.200745259507130402e+00
3.593483860874405189e-01	-1.473279125904135123e+00	-4.750401534017954397e+00
2.520151507385777756e-01	-1.401588974877670646e+00	-2.778720743382490532e+00
1.282844404965026441e-01	-1.728926474833181182e+00	-3.654782107945743874e+00
4.902139359531879070e-02	-1.101499244983911829e+00	-2.150946990182308394e+00
1.606085374287978262e-01	-5.551188991400638484e-01	-2.658317533496224794e+00
1.486987773365398002e-01	-1.648483057866731549e+00	-3.418040204440659924e+00
1.363418262998173924e-01	-1.059630502521418549e+00	-1.777839846476892305e+00
1.644281349991251473e-01	-1.610536204796505055e+00	-2.727178035484128404e+00
3.104531718116192440e-01	-1.084550268917579663e+00	-2.938660552048522057e+00
6.406035292917541812e-02	-1.906741149016487391e+00	-4.441439864903729884e+00
2.488131610175069452e-01	-1.168377636884988968e+00	-2.405065545691002171e+00
3.965728450353597778e-02	-1.846402374745054198e+00	-1.163369796403915579e+00
8.739400262141772124e-02	-1.473657676137407835e+00	-2.433928225694417247e-01
2.017759123792418341e-01	-1.258371043268624589e+00	-9.588203607713009502e-01
1.660402641316656991e-01	-2.134034740480430514e+00	-1.961674491474096005e+00
3.132322905613951769e-02	-1.560782132209803885e+00	-9.335303035607530608e-01
7.989329521561407133e-02	-1.123881119060019085e+00	3.245545983640907295e-02
1.379381168824719839e-01	-2.162671458143464065e+00	-2.847859631206398845e+00
5.249708687318975497e-02	-1.862511780113624393e+00	-2.083945078732336142e+00
7.784283246259431077e-02	-1.703227189681037812e+00	-1.094712502744515259e+00
1.447854898219965714e-01	-1.950320176789527071e+00	-1.308664401640165398e+00
1.249233337786090359e-01	-1.552768850239586218e+00	-8.938012373672453714e-01
8.353694898988549278e-02	-1.287254982605971376e+00	-9.046885675467718491e-01
1.718056612622139712e-01	-2.010045428736214390e+00	-5.483742793767735213e-01
8.677152076550836979e-02	-1.679480607254044466e+00	-1.043566146983494480e+00
2.230025645399600354e-01	-1.585732704738921361e+00	-3.167911625829255229e+00
4.666378205205334861e-02	-1.388887763839721234e+00	-1.449374664392001355e-01
1.757846964036513804e-01	-2.000575883300279134e+00	-1.498315150402455220e+00
-2.993237855297875560e-02	-1.767029661523731310e+00	6.036812377395830431e-01
1.024451183597088200e-01	-1.773103826925816584e+00	-1.207283655313092341e+00
1.410712330814198334e-01	-1.512815423064331588e+00	1.071077081316923918e+00
1.184582585902985569e-01	-1.646757707229594692e+00	-6.059686764109950552e-03
-4.560360084715316814e-02	-1.334604766001419973e+00	-7.037713585731715238e-01
8.606806990037510485e-02	-1.903310499259616373e+00	-9.119093520118579654e-01
-7.539576036925219049e-02	-1.661717161732123582e+00	-1.432893340932153703e-01
1.109128523175398340e-01	-1.176833924764293826e+00	-1.364451258422738622e+00
-1.196233301879326555e-01	-1.713576940910447322e+00	-9.275780372481645664e-01
3.262198764424084629e-02	-1.479500700783015432e+00	-9.170058023221598908e-01
7.138190840913838375e-02	-1.860925201071132351e+00	1.700202475168161476e+00
1.848782835036190952e-01	-1.735983881937087636e+00	5.823053395396574072e-02
-3.445933541479764134e-02	-2.014898803914155767e+00	7.089770409356760394e-01
-4.597393552666984018e-02	-1.277593214576941083e+00	1.483713563561876170e-01
-2.975812939476576297e-02	-1.515051817644649912e+00	1.943232520531639418e+00
-7.288661212549160662e-02	-1.748406199766334046e+00	9.994186161655106426e-01
-5.938858360347933768e-02	-1.908512769333456705e+00	1.571550252440232054e+00
-9.004684403285931338e-02	-1.307629616310888254e+00	7.506647917778674906e-02
-7.236891629781169732e-02	-1.315732877034145654e+00	4.018675928298902078e-01
-8.132889043831624531e-02	-1.894335165152363221e+00	1.026648183169456718e+00
7.229239426218078690e-02	-1.548152511166086542e+00	-7.305859492181543402e-02
-1.299773419506151662e-01	-1.660172390749753868e+00	9.882224284820950722e-01
8.240775088075752430e-02	-1.681425272405485893e+00	2.246280698258661612e+00
