theta1	omega1	alpha1	theta2	omega2	alpha2
3.141592653580107086e+00	-2.158168773174831257e-08	-6.805638664516609304e-05	1.570791430611845563e+00	-9.801178939098431631e-03	-9.810000001213085241e+00
3.141590810197776307e+00	-2.811783809133610039e-04	-3.248858784205238548e-02	1.567486503151276134e+00	-2.548315147414106363e-01	-9.810162485334345206e+00
3.141565580095337928e+00	-2.122449797379682025e-03	-1.250013215315519677e-01	1.558061146188006063e+00	-4.998844310488532727e-01	-9.812371999249279497e+00
3.141459265345547980e+00	-7.026539382601460978e-03	-2.777834241065182397e-01	1.542513722714185409e+00	-7.450667244500090991e-01	-9.821618140708551437e+00
3.141176498961323560e+00	-1.650395133957684862e-02	-4.913133023014015777e-01	1.520838049207722698e+00	-9.906478746563268656e-01	-9.845884548475567044e+00
3.140584015218731206e+00	-3.208331115456109633e-02	-7.666110414728173339e-01	1.493018436427424822e+00	-1.237131482154568252e+00	-9.895886000769223756e+00
3.139509965563170191e+00	-5.532872667823929280e-02	-1.105551551397226717e+00	1.459023002109269829e+00	-1.485319770489980762e+00	-9.984760019311352153e+00
3.137742734347556794e+00	-8.786530836099162856e-02	-1.511206198669903245e+00	1.418795509351380213e+00	-1.736370047459450117e+00	-1.012776967844422416e+01
3.135029006703210719e+00	-1.314134555525450776e-01	-1.988189103133407798e+00	1.372245848921386679e+00	-1.991845378277196321e+00	-1.034211174798338106e+01
3.131070868060066736e+00	-1.878316276723475120e-01	-2.542987771366554739e+00	1.319239310407714916e+00	-2.253761172160302806e+00	-1.064680091498894399e+01
3.125521747005716389e+00	-2.591660582327448559e-01	-3.184181479981532448e+00	1.259584726030273716e+00	-2.524630267672466566e+00	-1.106264879685363667e+01
3.117981060669458682e+00	-3.477045545014852412e-01	-3.922525714293186638e+00	1.193021489302019456e+00	-2.807507332829784819e+00	-1.161221396718747201e+01
3.107987514896870085e+00	-4.560285836625304068e-01	-4.770699906612009045e+00	1.119205492088524601e+00	-3.106030040407398385e+00	-1.231954068537061175e+01
3.095011234750755236e+00	-5.870526514632125048e-01	-5.742478059180598393e+00	1.037694166645092286e+00	-3.424447106169949961e+00	-1.320927743446009117e+01
3.078445271809558292e+00	-7.440304279343741278e-01	-6.850787327383443426e+00	9.479312254408479577e-01	-3.767608960821025921e+00	-1.430439605516653501e+01
3.057597736395373467e+00	-9.304895572525208047e-01	-8.103722849480618606e+00	8.492325823662478790e-01	-4.140869926840393234e+00	-1.562104625955726078e+01
3.031687150328973956e+00	-1.150024269793147091e+00	-9.496789913291081575e+00	7.407768390441772377e-01	-4.549798058619496821e+00	-1.715769094025336017e+01
2.999845979960653608e+00	-1.405819249312859176e+00	-1.099849962646180757e+01	6.216073374871878832e-01	-4.999493126137784849e+00	-1.887342365822678403e+01
2.961141593710611364e+00	-1.699684007725840607e+00	-1.252468513825624541e+01	4.906597889406015822e-01	-5.493138959800803356e+00	-2.064650964358634155e+01
2.914630971182046615e+00	-2.030246906196572887e+00	-1.389610743767468648e+01	3.468420218056623705e-01	-6.029145330184818796e+00	-2.220081408579062554e+01
2.859475632905809306e+00	-2.389866703040640417e+00	-1.477946793015257754e+01	1.892120997575096608e-01	-6.595965896857412858e+00	-2.299433188152215735e+01
2.795152216505482290e+00	-2.760114072080126491e+00	-1.464191865449856778e+01	1.732229355075793481e-02	-7.164027843389485284e+00	-2.211661364347764902e+01
2.721781313823278037e+00	-3.107338935294890803e+00	-1.283226948520928090e+01	-1.682177769326455019e-01	-7.677151206873338296e+00	-1.840676120790885761e+01
2.640512790561506229e+00	-3.383947544519602779e+00	-8.987108478472691786e+00	-3.650552215403520262e-01	-8.053941942485195682e+00	-1.120047726570965096e+01
2.553715925468451164e+00	-3.543864309441555616e+00	-3.686441831853244366e+00	-5.687508194988246668e-01	-8.216208262251718963e+00	-1.607792830390280869e+00
2.464613508083440152e+00	-3.568985508146195862e+00	1.514716955996163961e+00	-7.734803198452122608e-01	-8.139137619092007725e+00	7.414271019207262725e+00
2.376375159166516760e+00	-3.480997598064752729e+00	5.218655284346141343e+00	-9.737531083125359199e-01	-7.872555129936039009e+00	1.330683514829979686e+01
2.291296284767412317e+00	-3.323625184890224293e+00	7.104580518796183242e+00	-1.165911045751842234e+00	-7.504177467905302379e+00	1.566650152995589451e+01
2.210579310645424567e+00	-3.137384282796164214e+00	7.633964524604152757e+00	-1.348423619231474246e+00	-7.110562984688964860e+00	1.554478953865782387e+01
2.134585932760427518e+00	-2.948562703216443648e+00	7.399720094835629425e+00	-1.521303994980801821e+00	-6.738261667241302710e+00	1.412939245153302181e+01
2.063192150151829551e+00	-2.770470242852603349e+00	6.829658772458515159e+00	-1.685394555976838182e+00	-6.408821007547126136e+00	1.220873948876396753e+01
1.996054919069540023e+00	-2.608094839171340773e+00	6.170454918031737179e+00	-1.841872676888747895e+00	-6.129095162057170754e+00	1.019375305608082272e+01
1.932769384771341858e+00	-2.461898017252142079e+00	5.548412644349127731e+00	-1.991986415315961434e+00	-5.898847491268666587e+00	8.264508985080738057e+00
1.872950450074204465e+00	-2.330113958934468599e+00	5.022687614153483082e+00	-2.136936370269864049e+00	-5.715005023217827329e+00	6.482245198490090843e+00
1.816271370237155125e+00	-2.209978123889695834e+00	4.618107384344511956e+00	-2.277834247664324518e+00	-5.573753403799577733e+00	4.852385799867988680e+00
1.762480149091782966e+00	-2.098337606763426955e+00	4.343067679493515243e+00	-2.415697920360603490e+00	-5.471496024049740114e+00	3.355466249651726685e+00
1.711405255483328558e+00	-1.991931139569289577e+00	4.198961027855034445e+00	-2.551462877867771262e+00	-5.405278527902662056e+00	1.960906884776704828e+00
1.662956747063173424e+00	-1.887495144182471218e+00	4.185199525467282911e+00	-2.686001056255790775e+00	-5.372991706638823750e+00	6.319851333623773826e-01
1.617126054583553740e+00	-1.781773267459799470e+00	4.302200948532117764e+00	-2.820143734525973667e+00	-5.373513126539172902e+00	-6.738040814134365064e-01
1.573986358641020322e+00	-1.671462326910923002e+00	4.553670565137508675e+00	-2.954708188000162217e+00	-5.406878551273521794e+00	-2.007345766473008553e+00
1.533695027948702716e+00	-1.553100378449661534e+00	4.949093322461976641e+00	-3.090529712242962912e+00	-5.474552329147187812e+00	-3.433318742178016691e+00
1.496499717810285679e+00	-1.422881216334434873e+00	5.507289586973683981e+00	-3.228502440493534298e+00	-5.579876703556164053e+00	-5.039386184345858055e+00
1.462750406547960846e+00	-1.276355076204314321e+00	6.262209021185640268e+00	-3.369634834383572475e+00	-5.728824349966217255e+00	-6.951890605644621246e+00
1.432921090184591906e+00	-1.107937535911313276e+00	7.272922160535586045e+00	-3.515129921239573907e+00	-5.931275570204898706e+00	-9.363409353384213318e+00
1.407647519944064118e+00	-9.100841787545275174e-01	8.641102521066443387e+00	-3.666507945514378974e+00	-6.203230327354623874e+00	-1.258235597557722940e+01
1.387792169847664292e+00	-6.718859343477118218e-01	1.054060649746446643e+01	-3.825803353510160765e+00	-6.570709693464139356e+00	-1.712188578346649592e+01
1.374554789544855771e+00	-3.767848046876161039e-01	1.325519466925035772e+01	-3.995892205379441009e+00	-7.076505074016563590e+00	-2.383625964855309576e+01
1.369648140369438938e+00	2.875479801517540068e-05	1.712849973615494292e+01	-4.181028255552945438e+00	-7.789671667394231669e+00	-3.392805572760653376e+01
1.375473375734291848e+00	4.855432048274559986e-01	2.163368734465592524e+01	-4.387517479332838199e+00	-8.799820155624797025e+00	-4.707540406545103906e+01
1.394502869989064253e+00	1.030576832255999831e+00	1.934242274729871269e+01	-4.622864897337058743e+00	-1.005173260390935219e+01	-4.765275913126697560e+01
1.424128576038320437e+00	1.225330972662456164e+00	-7.889869959939460387e+00	-4.884722224574285399e+00	-1.068511983278901845e+01	6.186248800723660679e+00
1.449175077999775629e+00	6.858703897886309075e-01	-3.033781696267135430e+01	-5.143504987777590465e+00	-9.855513583246180431e+00	4.916544653143500909e+01
1.456528985539243815e+00	-9.586992637732362488e-02	-3.043432859024643733e+01	-5.374258489217491608e+00	-8.645446677316373396e+00	4.423976602527000068e+01
1.445061918122178435e+00	-8.051558284251375541e-01	-2.636436678588643190e+01	-5.577599046580771436e+00	-7.681704785855257178e+00	3.347022902913249709e+01
1.417102210133080797e+00	-1.419615826851903462e+00	-2.299246689993151449e+01	-5.759815369508342719e+00	-6.935372935299337627e+00	2.704916159519916619e+01
1.374759656699553467e+00	-1.959888145087972600e+00	-2.035524944295923433e+01	-5.924954445958205085e+00	-6.298082993144270780e+00	2.451999751968060082e+01
1.319700530041077124e+00	-2.439284871771031593e+00	-1.806441901404537020e+01	-6.074658632057199803e+00	-5.688377208077899816e+00	2.466190888152777916e+01
1.253365243503507642e+00	-2.863317187407526276e+00	-1.590282352047915992e+01	-6.208885898280828819e+00	-5.051478293572993827e+00	2.657017481389993918e+01
1.177103613578350805e+00	-3.234525164088886129e+00	-1.384420839649669688e+01	-6.326479854476755982e+00	-4.351930904064344574e+00	2.958222594927883620e+01
1.092193412420412013e+00	-3.556763684646468526e+00	-1.201275146572493213e+01	-6.425587081658380662e+00	-3.568687973368375399e+00	3.320298012958733125e+01
9.997651250789523214e-01	-3.838420322449027644e+00	-1.064064615246911671e+01	-6.503964695015820752e+00	-2.690820864939927670e+00	3.712845967840826233e+01
9.006586766797264332e-01	-4.094698227038375826e+00	-1.003882162030981817e+01	-6.559164783607972282e+00	-1.711635643986515021e+00	4.134529797093364323e+01
