theta1	omega1	alpha1	theta2	omega2	alpha2
3.141592653508421318e+00	-1.361877757444990062e-07	-2.128969905109737951e-04	1.570776724440837269e+00	-1.961117497369605639e-02	-9.810000009303362134e+00
3.141592643853852618e+00	-5.507653604802122048e-06	-2.371705609252189491e-03	1.570556197957887479e+00	-6.863911360133391482e-02	-9.810000892129703942e+00
3.141592570313449517e+00	-2.769250037928782453e-05	-6.938934562294444414e-03	1.570090642018201921e+00	-1.176670674835519625e-01	-9.810007536280942020e+00
3.141592313313061435e+00	-7.871064893068250201e-05	-1.391024968943189999e-02	1.569380056381473043e+00	-1.666950943407784214e-01	-9.810031697070499490e+00
3.141591704811175223e+00	-1.705775660050913643e-04	-2.328591653882040868e-02	1.568424440458217051e+00	-2.157233029739935026e-01	-9.810086101302388784e+00
3.141590508498537382e+00	-3.153107920148557871e-04	-3.506634162174587788e-02	1.567223792824846917e+00	-2.647519010972931852e-01	-9.810189560284442223e+00
3.141588430195334070e+00	-5.249305838094065835e-04	-4.925226538315125024e-02	1.565778110715865035e+00	-3.137812117782410870e-01	-9.810373078937715263e+00
3.141585122120569284e+00	-8.114602387973951199e-04	-6.584441781887118150e-02	1.564087389762451208e+00	-3.628116795225078128e-01	-9.810663453817539903e+00
3.141580164835200417e+00	-1.186928478400942847e-03	-8.484393869383111131e-02	1.562151622505176141e+00	-4.118439451758582615e-01	-9.811099623687425719e+00
3.141573083684748635e+00	-1.663369809925257332e-03	-1.062521410360731666e-01	1.559970797975742896e+00	-4.608788312529515929e-01	-9.811720876148569914e+00
3.141563343647411521e+00	-2.252826400865211558e-03	-1.300706465835055337e-01	1.557544900534804766e+00	-5.099173793794232745e-01	-9.812571473767292218e+00
3.141550351809314190e+00	-2.967349520935910496e-03	-1.563016229779830013e-01	1.554873908977895569e+00	-5.589608644477422894e-01	-9.813704305413182283e+00
3.141533455201530156e+00	-3.819002140313906488e-03	-1.849476902274451717e-01	1.551957795027586462e+00	-6.080108289587102810e-01	-9.815177758582251499e+00
3.141511933808923462e+00	-4.819861964464241047e-03	-2.160119811975005355e-01	1.548796521578494678e+00	-6.570691283267063865e-01	-9.817050022351452299e+00
3.141485011598185828e+00	-5.982023488037560392e-03	-2.494981839301240178e-01	1.545390041661448111e+00	-7.061379193763657192e-01	-9.819388452356861308e+00
3.141451852225285446e+00	-7.317601631753318028e-03	-2.854105862768254731e-01	1.541738296660560392e+00	-7.552196960592509889e-01	-9.822259164013360078e+00
3.141411559346594551e+00	-8.838734893437881837e-03	-3.237546673986155810e-01	1.537841214844884785e+00	-8.043173074951165402e-01	-9.825739191259231120e+00
3.141363175218108150e+00	-1.055758996317173945e-02	-3.645362647852810056e-01	1.533698709237879099e+00	-8.534339879864645262e-01	-9.829905687983568896e+00
3.141305681191004506e+00	-1.248636683958492463e-02	-4.077624207984857918e-01	1.529310675450311408e+00	-9.025733778483863157e-01	-9.834841662883889057e+00
3.141237997515071712e+00	-1.463730421519434527e-02	-4.534419178827162611e-01	1.524676989575826980e+00	-9.517395434700410828e-01	-9.840636473062943423e+00
3.141158983235363689e+00	-1.702268253107592361e-02	-5.015826228598676551e-01	1.519797506909528417e+00	-1.000936990934032433e+00	-9.847376499514894022e+00
3.141067436044364225e+00	-1.965482794316644743e-02	-5.521956125404550164e-01	1.514672060457068481e+00	-1.050170679706121657e+00	-9.855157657428321727e+00
3.140962091631688935e+00	-2.254612871573761709e-02	-6.052935554719418576e-01	1.509300455221711079e+00	-1.099446067011192518e+00	-9.864082060293299037e+00
3.140841623699825114e+00	-2.570903644772575686e-02	-6.608898199797987871e-01	1.503682466983447874e+00	-1.148769130913117387e+00	-9.874255204764722293e+00
3.140704643528289708e+00	-2.915607269639895402e-02	-7.189989177360249784e-01	1.497817841300117303e+00	-1.198146355596966695e+00	-9.885775470277849308e+00
3.140549699667675387e+00	-3.289983675158220100e-02	-7.796374373402770175e-01	1.491706290659396528e+00	-1.247584755902022335e+00	-9.898756710459792885e+00
3.140375277564006584e+00	-3.695301560198541169e-02	-8.428242902987648222e-01	1.485347490681996341e+00	-1.297091914895980302e+00	-9.913311566168317768e+00
3.140179798806359557e+00	-4.132839669001886485e-02	-9.085799873991398101e-01	1.478741077408107563e+00	-1.346675984552688998e+00	-9.929556409914425785e+00
3.139961621065979092e+00	-4.603887181176319343e-02	-9.769265617122577794e-01	1.471886645111915914e+00	-1.396345711657121180e+00	-9.947611781812838672e+00
3.139719037109346189e+00	-5.109745296604384368e-02	-1.047889669984186867e+00	1.464783742506685860e+00	-1.446110449188001024e+00	-9.967600169615707273e+00
3.139450274362248994e+00	-5.651728140394474131e-02	-1.121495463771729817e+00	1.457431869988983220e+00	-1.495980173574868344e+00	-9.989648516149941315e+00
3.139153494408787992e+00	-6.231163721255104232e-02	-1.197773822662497878e+00	1.449830476825400893e+00	-1.545965501949726706e+00	-1.001388597727327578e+01
3.138826791766812008e+00	-6.849395715603673329e-02	-1.276756713650939901e+00	1.441978957104603998e+00	-1.596077703821407123e+00	-1.004044500268673801e+01
3.138468193722858235e+00	-7.507784078056534138e-02	-1.358478232098185856e+00	1.433876647378725666e+00	-1.646328720304389481e+00	-1.006946137653392270e+01
3.138075658743642915e+00	-8.207707059448578202e-02	-1.442976778235269819e+00	1.425522822331221739e+00	-1.696731175600716179e+00	-1.010107304249879689e+01
