theta1	omega1	alpha1	theta2	omega2	alpha2
3.141592653580095540e+00	-2.160458067833660719e-08	-6.812453012179203174e-05	1.570791426206272323e+00	-9.805587485775250911e-03	-9.810000001217112242e+00
3.141590806908565625e+00	-2.815579651061175153e-04	-3.251782395126537328e-02	1.567483524973717790e+00	-2.549461388402982087e-01	-9.810162771599422626e+00
3.141565531427200408e+00	-2.125315627475836064e-03	-1.251138613623212770e-01	1.558049686735333950e+00	-5.001093213104098600e-01	-9.812376370417268845e+00
3.141459025199926813e+00	-7.036030482990733755e-03	-2.780337799773180407e-01	1.542488270066415090e+00	-7.454021710230488429e-01	-9.821638910917158682e+00
3.141175749361313052e+00	-1.652626073723669972e-02	-4.917571392934085850e-01	1.520793074830938840e+00	-9.910947677652122145e-01	-9.845948428011240594e+00
3.140582197318234403e+00	-3.212673810866065183e-02	-7.673065433914985078e-01	1.492948369803971831e+00	-1.237691825926363176e+00	-9.896038147387116624e+00
3.139506208498882067e+00	-5.540378065506129657e-02	-1.106561547438865034e+00	1.458922187748496579e+00	-1.485997329432039438e+00	-9.985067859370246879e+00
3.137735780060571411e+00	-8.798488813944237152e-02	-1.512601147904234722e+00	1.418658142609455552e+00	-1.737171105597320908e+00	-1.012832627922091433e+01
3.135017128275827680e+00	-1.315931269370005097e-01	-1.990050795215040580e+00	1.372065887286363584e+00	-1.992779600449341437e+00	-1.034303883656650669e+01
3.131051778225101501e+00	-1.880900215856771418e-01	-2.545413495548984883e+00	1.319010357089241747e+00	-2.254842562261651917e+00	-1.064825206745695141e+01
3.125492493413370099e+00	-2.595253988035772785e-01	-3.187288575809816393e+00	1.259299883218792493e+00	-2.525878226745144506e+00	-1.106481247074611929e+01
3.117937903821046852e+00	-3.481913152231336239e-01	-3.926455114347561448e+00	1.192673177803473816e+00	-2.808947811967346997e+00	-1.161531631854768420e+01
3.107925785467521074e+00	-4.566742315918843609e-01	-4.775617241813279179e+00	1.118785234966908293e+00	-3.107696756359245249e+00	-1.232384581165842974e+01
3.094925168624027112e+00	-5.878943776984910663e-01	-5.748569324643426626e+00	1.037192335965665180e+00	-3.426382710895777173e+00	-1.321508140823289068e+01
3.078327825445413612e+00	-7.451116322471549314e-01	-6.858242102468977919e+00	9.473367561741337095e-01	-3.769865883831200914e+00	-1.431200521243636103e+01
3.057440394164574471e+00	-9.318596093256760193e-01	-8.112692310971624465e+00	8.485326690078172085e-01	-4.143510250545520357e+00	-1.563072012503334918e+01
3.031479754062761156e+00	-1.151736595693148457e+00	-9.507297259983488402e+00	7.399566565460745649e-01	-4.552891044756578687e+00	-1.716951337526597854e+01
2.999576646228896859e+00	-1.407925942432043387e+00	-1.101025947433322472e+01	6.206498812040869284e-01	-5.003107580914536889e+00	-1.888702656121677137e+01
2.960796850735376129e+00	-1.702223696723416113e+00	-1.253676562420298524e+01	4.895460357258817341e-01	-5.497324948960949698e+00	-2.066052148955486700e+01
2.914196360756008186e+00	-2.033220562158723599e+00	-1.390635783806260406e+01	3.455518124731367102e-01	-6.033895555505387698e+00	-2.221185896966471773e+01
2.858937189421536740e+00	-2.393194783406537685e+00	-1.478373735556442625e+01	1.877264618224822046e-01	-6.601143215585731916e+00	-2.299554198442410780e+01
2.794499369555757617e+00	-2.763574269921989401e+00	-1.463362410514719159e+01	1.562823724644096107e-02	-7.169253605153062203e+00	-2.209658726069437762e+01
2.721011495000053682e+00	-3.110513069969668365e+00	-1.280416052192549614e+01	-1.701193233365547453e-01	-7.681702540965081205e+00	-1.835251141177332102e+01
2.639636553681847797e+00	-3.386267560617619576e+00	-8.937569573903147102e+00	-3.671403622577842363e-01	-8.056829579266928221e+00	-1.110934316078510165e+01
2.552758646154515088e+00	-3.544851855407689101e+00	-3.626476772117939618e+00	-5.709699537499343114e-01	-8.216628055963848709e+00	-1.501163530314443051e+00
2.463609541343918963e+00	-3.568551982048195015e+00	1.566472757442170405e+00	-7.757697283335980298e-01	-8.137039377930989303e+00	7.500973786656231823e+00
2.375356999959487680e+00	-3.479465994079917746e+00	5.250835289637052483e+00	-9.760556929842527651e-01	-7.868655001371752000e+00	1.335366964854938487e+01
2.290286929511988312e+00	-3.321464748834955127e+00	7.117892902163930557e+00	-1.168190014946172139e+00	-7.499416301042098887e+00	1.567726203721349520e+01
2.209591336266968575e+00	-3.134979222450489544e+00	7.634651455624862137e+00	-1.350662850271570292e+00	-7.105667762061570691e+00	1.553286389291906744e+01
2.133624330153485626e+00	-2.946149423076980689e+00	7.393728627693008093e+00	-1.523501664685688262e+00	-6.733655540421629837e+00	1.410632160559543991e+01
2.062257521182887743e+00	-2.768166733497584797e+00	6.820955540213390123e+00	-1.687556801404000106e+00	-6.404705210761679979e+00	1.218154132823019609e+01
1.995145775602236382e+00	-2.605944619389672923e+00	6.161318885219088770e+00	-1.844009451272893285e+00	-6.125545154897285904e+00	1.016598683763186273e+01
1.931883549643653497e+00	-2.459902301924026702e+00	5.540062850669073669e+00	-1.994109252618256667e+00	-5.895877403199298428e+00	8.237720841006193950e+00
1.872085860622931364e+00	-2.328250843602639897e+00	5.015753433054442212e+00	-2.139057326846168561e+00	-5.712603535864083426e+00	6.456935163253547216e+00
