theta1	omega1	alpha1	theta2	omega2	alpha2
3.018464624510462713e+00	6.018837175508406911e-01	1.371081639303109556e+00	3.569003012152731635e+00	-1.045593467976376090e+00	-2.857346622675878223e+01
2.116600487609991976e+00	-2.154304514470371523e-01	-4.760485420469818152e+00	1.504927425781434458e+00	6.383344466536151618e-01	-5.216722566343675815e+00
2.798639591133071924e+00	1.664786188124239008e-01	4.425469352995897054e+00	3.821525699475340598e+00	-2.529445060289520875e+00	-1.443805428086707998e+01
3.218976989426668656e+00	-6.916727169202628867e-01	-6.753877334685848055e+00	4.529012491238632698e+00	4.561345110404033676e-01	1.715777273269100789e+00
2.766580677113296804e+00	1.301346983542043034e+00	-2.116139681680923701e+00	2.216338375059066834e+00	-9.961464488833360331e-01	-6.763330182492473419e+00
2.258485133568664427e+00	-8.757115550204028764e-01	-8.489726720037731766e+00	4.910592227721371827e+00	-1.306844819621135079e+00	1.977748063535134548e+00
3.448031289207338368e+00	-1.746470297399678739e-01	1.070864824566021944e+01	-1.176002026088094343e-01	-4.710416285550163007e-01	-2.393817547605770812e+01
3.149321264073181581e+00	-9.906694669393746322e-01	-3.560054900347591200e-01	2.641607918963353896e+00	-7.898526590419029381e-01	-1.264808798321869432e+00
3.634422507987292494e+00	1.531356798476503078e-01	-3.590508880654700530e+00	4.280938968638142716e-01	-1.759918408449236082e+00	-2.790084138800118652e+01
3.188313930750444669e+00	6.332649647544870142e-01	-1.107702850625166846e+01	1.764644707769630561e+00	-1.430169968382596579e+00	-1.614840432816157190e+01
3.942902166546967013e+00	3.734831844637730436e-01	-5.118075985772551739e+00	6.086392270850511821e+00	8.475147468682706631e-01	-1.228533675226807453e+01
3.295249001674846578e+00	-4.138791979576364466e-01	3.526219646155469789e+00	2.584243829608005250e+00	-3.360943441987403357e+00	-2.349842577690239409e+01
2.609131434061951360e+00	-8.253370877297236952e-01	9.107193618468656382e-01	3.255657070903414052e+00	-2.254533019356733892e+00	-7.174001284705139980e+00
4.126339698354963836e+00	-1.167920112313436176e+00	-1.400088447088153920e+01	8.581365712266078916e+00	-1.261347143185073350e+00	-4.142648407393690491e+01
4.392289131937523905e+00	-1.260661157334877380e+00	1.222879294985599330e+00	2.211838756782154469e+00	-7.399207607004296250e+00	-1.648129886672614219e+01
3.834422410634414913e+00	-1.799651532951864308e+00	7.591095649916825394e+00	1.661980692484077871e+00	-3.864691730390108049e+00	-2.168018980858223799e+01
2.497927787827300961e+00	-1.024256219383664401e+00	-6.811428534360204345e+00	-1.052047942234525024e+00	-4.139909805228516149e+00	-2.652289067958326285e+01
2.140556033836443106e+00	-2.477987290752227789e+00	-2.019786729756722821e+01	-1.739260886173497500e+00	-4.018386852314064228e+00	-2.679987454343867981e+01
3.811721175049671118e+00	-2.399293911523775691e+00	-1.467295166623972591e+01	-3.699418948372195093e-01	-5.413206497546275919e+00	-3.640120742575819435e+01
3.428070245861801535e+00	-2.201588395999893422e+00	-6.275845130754156287e+00	-1.047212772568555827e+00	-5.367347646136968464e+00	-4.078870619421084598e+01
4.559861818077270534e+00	-2.389708388401292183e+00	-1.752282394631847495e+01	4.506595731758801016e+00	-4.671496569474779648e+00	-1.012392169821683119e+01
1.345782488337921023e+00	-1.984273516693302986e+00	-1.313761559861244699e+01	1.626810353834194478e+00	-2.636037255439791060e+00	-1.354741357742695307e+01
