theta1	omega1	alpha1	theta2	omega2	alpha2
9.999824267435022396e-01	-1.758907033645268347e-02	-8.802430605972011435e+00	5.006024757844945716e-01	3.030177637518136069e-01	1.509649652908677808e+00
9.997847295565222003e-01	-6.156063589518703111e-02	-8.801885987108587273e+00	5.021350286783441419e-01	3.105528472423621511e-01	1.507275897510311324e+00
9.993673823680688795e-01	-1.055275480323470683e-01	-8.800574398975207657e+00	5.037051974305695179e-01	3.180785314687361587e-01	1.505871162130176799e+00
9.987304179135235715e-01	-1.494860219152731318e-01	-8.798501876346776385e+00	5.053129471472499468e-01	3.255994940006297633e-01	1.505387409100990226e+00
9.978738875394285168e-01	-1.934321966599301945e-01	-8.795647001238705798e+00	5.069582652060342642e-01	3.331202894008872262e-01	1.505797511802512645e+00
9.967978624258795328e-01	-2.373621251910139340e-01	-8.791993667286206460e+00	5.086411616215371634e-01	3.406453044418610854e-01	1.507068888177428789e+00
9.955024339194514793e-01	-2.812717647646814090e-01	-8.787519868986919391e+00	5.103616683160231426e-01	3.481787336614261541e-01	1.509157847735053792e+00
9.939877142166223534e-01	-3.251569575767451759e-01	-8.782201463256143370e+00	5.121198379694292813e-01	3.557245440221682431e-01	1.512016719668309861e+00
9.922538359455792545e-01	-3.690134196017471058e-01	-8.776012210222774002e+00	5.139157415833394138e-01	3.632864561246682000e-01	1.515594587258192405e+00
9.903009535162796695e-01	-4.128367231990667241e-01	-8.768921018232958886e+00	5.157494681515303325e-01	3.708679126326745457e-01	1.519831564548070446e+00
9.881292439091977631e-01	-4.566222810061244530e-01	-8.760893342000088069e+00	5.176211233729852701e-01	3.784720498498271857e-01	1.524661892332233037e+00
9.857389075579148230e-01	-5.003653265485042967e-01	-8.751893258534664710e+00	5.195308275916040719e-01	3.861016641873210586e-01	1.530017463756166762e+00
9.831301693482418225e-01	-5.440608968019172709e-01	-8.741879282008198970e+00	5.214787139206984445e-01	3.937591825028383119e-01	1.535820595209571593e+00
9.803032788795249530e-01	-5.877038262992493323e-01	-8.730809588375279873e+00	5.234649277364556985e-01	4.014466516985563671e-01	1.541993036440800324e+00
9.772585123395466367e-01	-6.312887180039487012e-01	-8.718633991443084597e+00	5.254896232067004513e-01	4.091656902759407965e-01	1.548442656425692121e+00
9.739961739716870293e-01	-6.748099159711632433e-01	-8.705299193625648968e+00	5.275529605163806757e-01	4.169174413479978525e-01	1.555071599608623956e+00
9.705165968188714798e-01	-7.182614984634688726e-01	-8.690753117733322597e+00	5.296551045599531271e-01	4.247025623994322707e-01	1.561785233817317931e+00
9.668201438774703949e-01	-7.616372684376709890e-01	-8.674935746595622277e+00	5.317962229236692373e-01	4.325212118757620350e-01	1.568474910913607800e+00
9.629072099037785382e-01	-8.049307186610796805e-01	-8.657783875734082812e+00	5.339764824657443620e-01	4.403729890421902438e-01	1.575027414218453714e+00
9.587782231914137032e-01	-8.481350172856197966e-01	-8.639230642791744685e+00	5.361960462558986729e-01	4.482569139777451972e-01	1.581323521378294572e+00
9.544336466745699799e-01	-8.912429887076167567e-01	-8.619205112342228858e+00	5.384550714963544094e-01	4.561713948171855493e-01	1.587237568563182322e+00
9.498739804071132387e-01	-9.342470920135875767e-01	-8.597632210726089852e+00	5.407537052457341842e-01	4.641141960804535116e-01	1.592637602690700760e+00
9.450997627595260075e-01	-9.771394024484510998e-01	-8.574433129539556830e+00	5.430920822067154541e-01	4.720824079682693353e-01	1.597385575113605682e+00
9.401115729195442805e-01	-1.019911590696723325e+00	-8.549524810884236103e+00	5.454703204442034048e-01	4.800724158764065330e-01	1.601337323604127505e+00
9.349100326038689568e-01	-1.062554903067117973e+00	-8.522820416092940832e+00	5.478885183427930627e-01	4.880798691007068868e-01	1.604342475070183127e+00
9.294958088529010620e-01	-1.105060143135784712e+00	-8.494229497067408374e+00	5.503467499012757447e-01	4.960996544712043543e-01	1.606245990981022942e+00
9.238696158137482684e-01	-1.147417651470728606e+00	-8.463657122049312420e+00	5.528450615737195983e-01	5.041258646046860026e-01	1.606884904055334573e+00
9.180322159685158079e-01	-1.189617284870517100e+00	-8.431004559867687931e+00	5.553834699664956798e-01	5.121517640072483779e-01	1.606090705478266045e+00
9.119844227665500069e-01	-1.231648397939532513e+00	-8.396170145341784519e+00	5.579619573794318832e-01	5.201697621901655300e-01	1.603691078691269922e+00
9.057271064164620356e-01	-1.273499835555919280e+00	-8.359050197078545352e+00	5.605804625219158455e-01	5.281714106012266319e-01	1.599511952969010053e+00
8.992611940987852437e-01	-1.315159907413919971e+00	-8.319535024532001444e+00	5.632388797550820225e-01	5.361473593686962857e-01	1.593368551654066323e+00
8.925876721790604318e-01	-1.356616370990769482e+00	-8.277514167715253279e+00	5.659370552917991626e-01	5.440873312876313150e-01	1.585075624717489973e+00
8.857075897760738892e-01	-1.397856434054603358e+00	-8.232875671208716994e+00	5.686747814378984023e-01	5.519801271108627505e-01	1.574445759986701887e+00
8.786220608779289343e-01	-1.438866725265206981e+00	-8.185501356724330435e+00	5.714517928514263323e-01	5.598135817366882705e-01	1.561282266532771246e+00
8.713322672081598164e-01	-1.479633284047644937e+00	-8.135275045283037798e+00	5.742677617604433626e-01	5.675745497142965501e-01	1.545391796253852590e+00
8.638394627034233775e-01	-1.520141579577181989e+00	-8.082080985906486603e+00	5.771222907843274186e-01	5.752489362752183366e-01	1.526581950897025308e+00
8.561449753724433842e-01	-1.560376483179817697e+00	-8.025798727275969213e+00	5.800149096518469882e-01	5.828216554126558480e-01	1.504653093315596379e+00
8.482502100187472305e-01	-1.600322277372941304e+00	-7.966311625577986888e+00	5.829450706729333298e-01	5.902766423384269157e-01	1.479411003502718813e+00
8.401566512566004397e-01	-1.639962650755601548e+00	-7.903498874832280308e+00	5.859121437354942730e-01	5.975968465137891927e-01	1.450655707353917023e+00
8.318658666510972965e-01	-1.679280705062411228e+00	-7.837248378427602802e+00	5.889154111069441200e-01	6.047642422943757534e-01	1.418199755017042207e+00
8.233795097909213379e-01	-1.718258981310555100e+00	-7.767444221759774337e+00	5.919540623557859593e-01	6.117598665915144895e-01	1.381850191576688758e+00
8.146993229423760141e-01	-1.756879444975076643e+00	-7.693976551742480297e+00	5.950271898921246638e-01	6.185637972411229812e-01	1.341422618590513594e+00
8.058271395571221518e-01	-1.795123539582152539e+00	-7.616741162488438022e+00	5.981337847031054089e-01	6.251552287645338879e-01	1.296740625808070035e+00
7.967648873937589471e-01	-1.832972175527004755e+00	-7.535633754666719142e+00	6.012727312044170436e-01	6.315124568704595376e-01	1.247627692281753298e+00
7.875145905183041917e-01	-1.870405787398312647e+00	-7.450565347393876436e+00	6.044428036858624509e-01	6.376129587246111008e-01	1.193928734543987957e+00
7.780783720357062894e-01	-1.907404353146222364e+00	-7.361442955832217194e+00	6.076426617245019868e-01	6.434334200241300650e-01	1.135483153461223083e+00
7.684584562687036824e-01	-1.943947428978642700e+00	-7.268193668747358061e+00	6.108708463717329451e-01	6.489497838289209897e-01	1.072158324235886084e+00
7.586571700934171547e-01	-1.980014220332559471e+00	-7.170744833465619195e+00	6.141257775275348330e-01	6.541373495882023548e-01	1.003822075688958648e+00
7.486769459216268130e-01	-2.015583590026786887e+00	-7.069038586590522755e+00	6.174057489997611947e-01	6.589707849359599523e-01	9.303628648130484180e-01
7.385203213977621362e-01	-2.050634164519579361e+00	-6.963030955776503106e+00	6.207089281675896020e-01	6.634242736959464759e-01	8.516885292044094058e-01
