theta1	omega1	alpha1	theta2	omega2	alpha2
9.999956066846260594e-01	-8.794537826850055279e-03	-8.802450249877745492e+00	5.003004841230118682e-01	3.015091860869053564e-01	1.510239869595125128e+00
9.970306229084590077e-01	-2.285776316176626188e-01	-8.792789196595776957e+00	5.083015747860980538e-01	3.391397593549431155e-01	1.506747704819332512e+00
9.885810827155205871e-01	-4.478684154572352694e-01	-8.762575368503291884e+00	5.172437524828708000e-01	3.769492690702594961e-01	1.523651366157736220e+00
9.746660318218226537e-01	-6.661110525932116833e-01	-8.708061497081132529e+00	5.271371938615682096e-01	4.153644361786469341e-01	1.553736219546522079e+00
9.553197857033660645e-01	-8.826294571543247258e-01	-8.623331565408705046e+00	5.380001023103455626e-01	4.545861519645218451e-01	1.586091574422425765e+00
9.305956346757057185e-01	-1.096570597709705996e+00	-8.500103107509062283e+00	5.498518982692930379e-01	4.944949826192550080e-01	1.605961170641933222e+00
9.005710177754646661e-01	-1.306843781941707583e+00	-8.327635025417748693e+00	5.627040099823015229e-01	5.345547054819863586e-01	1.594763337029860395e+00
8.653542018168137728e-01	-1.512061299041784768e+00	-8.092963054256415489e+00	5.765483216547425682e-01	5.737216952498490619e-01	1.530587135200732973e+00
8.250923446135898232e-01	-1.710491366033117355e+00	-7.781694893587314255e+00	5.913435435239567939e-01	6.103754264128286033e-01	1.389440831149670430e+00
7.799803841461246945e-01	-1.900040420042593103e+00	-7.379595836858129587e+00	6.070003755955417635e-01	6.422928766167064207e-01	1.147559177879429626e+00
7.302697879777307888e-01	-2.078286584463107989e+00	-6.875100636573051816e+00	6.233668655784491142e-01	6.666958555566147027e-01	7.849355399696946733e-01
6.762756029717950090e-01	-2.242585177346706260e+00	-6.262494501073888387e+00	6.402161573977485087e-01	6.803989509652185186e-01	2.897517218156622221e-01
6.183798598530529933e-01	-2.390255027650159736e+00	-5.545032704761297282e+00	6.572393452703511052e-01	6.800706169565718939e-01	-3.372052616011274040e-01
5.570294324122109231e-01	-2.518830087097111647e+00	-4.736812968804315460e+00	6.740461330580619359e-01	6.625895517950243230e-01	-1.079631229930953396e+00
4.927272779011767079e-01	-2.626328879631948610e+00	-3.862204350296224220e+00	6.901749907377190407e-01	6.254378067519140716e-01	-1.905843606108646782e+00
4.260174133359119208e-01	-2.711473550182497583e+00	-2.952377108766995661e+00	7.051127206402644232e-01	5.670442222517317887e-01	-2.772656254348532912e+00
3.574657634770772585e-01	-2.773793061439211005e+00	-2.039750930637865167e+00	7.183210415043158603e-01	4.869913369159636907e-01	-3.632149364263540292e+00
2.876402370066415970e-01	-2.813580418291362406e+00	-1.152208543020833531e+00	7.292660917541006205e-01	3.860385375537550567e-01	-4.439200469701205520e+00
2.170935488078513664e-01	-2.831723203810406542e+00	-3.090111838353095663e-01	7.374462649548216842e-01	2.659726807191162279e-01	-5.157423620797146668e+00
1.463512723634261548e-01	-2.829465417724114307e+00	4.805545429421727022e-01	7.424147570074720592e-01	1.293461264730760563e-01	-5.762138470331812812e+00
7.590598136247989070e-02	-2.808168732880651941e+00	1.215991616789551699e+00	7.437949658977580647e-01	-2.082120001276799304e-02	-6.240390510323279294e+00
6.216795623202217916e-03	-2.769124850892052958e+00	1.902884114212156419e+00	7.412886770282194338e-01	-1.813134721668158700e-01	-6.589033987831228956e+00
-6.228729716142362982e-02	-2.713442322424108877e+00	2.549817264078455992e+00	7.346781643845139431e-01	-3.489315558586645882e-01	-6.812107962495474567e+00
-1.292022226459355327e-01	-2.642006007396407785e+00	3.165737289782555308e+00	7.238237977221461117e-01	-5.206410177379596771e-01	-6.918396554824767009e+00
-1.941433302821112816e-01	-2.555492538533866931e+00	3.758143147284272345e+00	7.086586553718019488e-01	-6.936663799233037109e-01	-6.919602392098624932e+00
-2.567407693776921351e-01	-2.454420424056726890e+00	4.332098271692757407e+00	6.891812883822251434e-01	-8.655477739436751028e-01	-6.829141296405964567e+00
-3.166363411028108588e-01	-2.339215452592977140e+00	4.889961174508698605e+00	6.654473845619242045e-01	-1.034174216563664706e+00	-6.661443422989123064e+00
-3.734820171556442747e-01	-2.210276692304478541e+00	5.431577646325422393e+00	6.375607878138367379e-01	-1.197803174852312580e+00	-6.431526706517047387e+00
-4.269400099899960388e-01	-2.068033490187169310e+00	5.954774428964356048e+00	6.056641433669150976e-01	-1.355071492071594275e+00	-6.154705210137308313e+00
-4.766840968198411410e-01	-1.912988309623138372e+00	6.455977351488968452e+00	5.699293582398706759e-01	-1.504999373538177032e+00	-5.846313580849482605e+00
-5.224018153900890082e-01	-1.745743746024182697e+00	6.930844363831056398e+00	5.305480500342993899e-01	-1.646987161025879942e+00	-5.521400050570832718e+00
-5.637971441709908049e-01	-1.567014506513881633e+00	7.374825134440470720e+00	4.877221770773257914e-01	-1.780803835399461965e+00	-5.194370026411320396e+00
-6.005933191347609945e-01	-1.377626976874477105e+00	7.783585719838015393e+00	4.416550731630338178e-01	-1.906565930784521523e+00	-4.878574596249791284e+00
-6.325355256177270791e-01	-1.178510239588408171e+00	8.153259556105581396e+00	3.925431406609585228e-01	-2.024705533673437419e+00	-4.585845880722217771e+00
-6.593933060977947846e-01	-9.706835172496225406e-01	8.480483018019810970e+00	3.405684978427702680e-01	-2.135925829548180666e+00	-4.325963426682847057e+00
-6.809626717282714070e-01	-7.552457418560911684e-01	8.762179239847228018e+00	2.858929094384018432e-01	-2.241142187974787703e+00	-4.106021743541077740e+00
-6.970680459771558812e-01	-5.333740374736927192e-01	8.995050544454045394e+00	2.286533991443499558e-01	-2.341405725192683196e+00	-3.929648084080326953e+00
-7.075643705316863041e-01	-3.063390920246978899e-01	9.174736340361079101e+00	1.689600453724473261e-01	-2.437804709327257235e+00	-3.796004077449424585e+00
-7.123398823162221394e-01	-7.554587061729930997e-02	9.294606163924498787e+00	1.068965611694557144e-01	-2.531337788847558556e+00	-3.698509132306298852e+00
-7.113203360071407300e-01	1.573906613299746460e-01	9.344192082471366234e+00	4.252448825097271401e-02	-2.622751307054756786e+00	-3.623256553777991940e+00
-7.044756231038761252e-01	3.905278991467174277e-01	9.307433579471478424e+00	-2.410803920290831293e-02	-2.712334536226799653e+00	-3.547262743138389851e+00
-6.918298744882914741e-01	6.214358278334550789e-01	9.161176557298574608e+00	-9.295187425443443563e-02	-2.799673148997342764e+00	-3.436994849284928932e+00
-6.734759265650714921e-01	8.470122244663260691e-01	8.874881427378682019e+00	-1.639359213335393473e-01	-2.883379258820735203e+00	-3.248197309577790293e+00
-6.495942427532102048e-01	1.063322384546224519e+00	8.413187309797422131e+00	-2.369396775235080577e-01	-2.960851804988256841e+00	-2.928841665256186388e+00
-6.204746034045547365e-01	1.265557453246641595e+00	7.743163554312786800e+00	-3.117611908303981050e-01	-3.028171221430698168e+00	-2.427301300243243531e+00
-5.865359757434548404e-01	1.448245752967455058e+00	6.847234642347871159e+00	-3.880856159076737089e-01	-3.080279910619901251e+00	-1.707008087839767541e+00
-5.483366322927043512e-01	1.605834981514828508e+00	5.739094415315889819e+00	-4.654633773599296531e-01	-3.111586957860331459e+00	-7.648555867845061584e-01
-5.065649981759289266e-01	1.733633691606480953e+00	4.474892205376590937e+00	-5.433089786364734275e-01	-3.116997588575727729e+00	3.550298373290843301e-01
-4.620047949709457646e-01	1.828866013892079367e+00	3.149659001649979473e+00	-6.209284374528009076e-01	-3.093109462268194054e+00	1.563361920148281570e+00
-4.154769136818857178e-01	1.891403038487212473e+00	1.875412740224646768e+00	-6.975738048726639606e-01	-3.039099541469272747e+00	2.748037855808206587e+00
-3.677711870191934240e-01	1.923801091612182157e+00	7.500630221642268225e-01	-7.725113347397641883e-01	-2.956884257764238466e+00	3.807308253972223611e+00
-3.195865638158396083e-01	1.930622235230588624e+00	-1.663122851055049978e-01	-8.450835787457081638e-01	-2.850503359951172211e+00	4.675862213404343493e+00
-2.714939384739528672e-01	1.917374312614625209e+00	-8.575352688146722357e-01	-9.147497455947291023e-01	-2.725074057358821467e+00	5.332353394135452618e+00
-2.239255413720019627e-01	1.889508464625674122e+00	-1.341934627411092151e+00	-9.810995187582426391e-01	-2.585780626414933003e+00	5.790356273041425084e+00
-1.771855506144816295e-01	1.851748027566699539e+00	-1.656858302043929143e+00	-1.043845425496908508e+00	-2.437195551515907166e+00	6.082623419619949345e+00
-1.314726806381441571e-01	1.807791952637442856e+00	-1.845117494543160319e+00	-1.102803131882033494e+00	-2.282983119591421861e+00	6.247220504887991410e+00
-8.690645446558642462e-02	1.760295045082340915e+00	-1.946530380305944163e+00	-1.157868136576845508e+00	-2.125885214755850239e+00	6.318965385958108527e+00
-4.355185570912865900e-02	1.710997914727224734e+00	-1.994157146616089449e+00	-1.208994232453920237e+00	-1.967856634390431569e+00	6.325772916765686205e+00
-1.439919554876628593e-03	1.660909642112543105e+00	-2.013548894593327532e+00	-1.256176112894278329e+00	-1.810248544944067284e+00	6.288145032582860949e+00
3.941628688660864244e-02	1.610488181165311339e+00	-2.023468150998496640e+00	-1.299436526366079425e+00	-1.653982883539536930e+00	6.220182594860830250e+00
7.900989553958097378e-02	1.559795159396732078e+00	-2.037097044533652479e+00	-1.338817400610107899e+00	-1.499693831247119302e+00	6.131082087215077081e+00
1.173319500865020737e-01	1.508619960084588207e+00	-2.063240098897153985e+00	-1.374374028552121096e+00	-1.347831721833325336e+00	6.026594563723961073e+00
