theta1	omega1	alpha1	theta2	omega2	alpha2
9.999824109311449272e-01	-1.759698183679954397e-02	-8.802430566967675674e+00	5.006027481331147833e-01	3.030191206085152689e-01	1.509649149832654302e+00
9.997845358586486819e-01	-6.158832444220888047e-02	-8.801885391391927271e+00	5.021360056081969336e-01	3.105575887615169561e-01	1.507274727262995384e+00
9.993668131597860382e-01	-1.055750070566171539e-01	-8.800572572173422259e+00	5.037069127598691187e-01	3.180866521901885013e-01	1.505870149798681723e+00
9.987292756301540120e-01	-1.495532396970388200e-01	-8.798498101001428040e+00	5.053154346670878372e-01	3.256109946562719681e-01	1.505387354995576743e+00
9.978719747131308271e-01	-1.935191561446487907e-01	-8.795640560704541144e+00	5.069615587223388342e-01	3.331351766640965884e-01	1.505799194950981246e+00
9.967949817179649896e-01	-2.374688038503630916e-01	-8.791983799563610091e+00	5.086452949910367227e-01	3.406635906137704395e-01	1.507072995340905663e+00
9.954983881582103455e-01	-2.813981343690810655e-01	-8.787505778702325188e+00	5.103666754818688700e-01	3.482004362243011353e-01	1.509165001653258287e+00
9.939823064405772790e-01	-3.253029839623325925e-01	-8.782182316274372624e+00	5.121257530040568273e-01	3.557496851787533276e-01	1.512027469111103528e+00
9.922468694344450668e-01	-3.691790624131243148e-01	-8.775987126057657406e+00	5.139225987075068947e-01	3.633150623087771924e-01	1.515609391408020201e+00
9.902922318391377265e-01	-4.130219355429892714e-01	-8.768889067500481360e+00	5.157573017683910743e-01	3.709000138474767838e-01	1.519850790117374117e+00
9.881185709661072236e-01	-4.568270091189847171e-01	-8.760853530879643358e+00	5.176299680908468259e-01	3.785076790407950198e-01	1.524685786142384814e+00
9.857260876254624327e-01	-5.005895094099224174e-01	-8.751844521301393343e+00	5.195407182439855109e-01	3.861408565199133669e-01	1.530046140806746280e+00
9.831150071289344039e-01	-5.443044656823985417e-01	-8.741820505245584627e+00	5.214896855791826269e-01	3.938019745282296258e-01	1.535854079616399304e+00
9.802855795475935441e-01	-5.879667043721438224e-01	-8.730739558837512959e+00	5.234770157303069160e-01	4.014930806294109145e-01	1.542031174395987136e+00
9.772380816039604179e-01	-6.315708196957435794e-01	-8.718551404097240720e+00	5.255028631106833936e-01	4.092157928287039614e-01	1.548485127131073114e+00
9.739728181295626008e-01	-6.751111463966195103e-01	-8.705202653742730945e+00	5.275673881555449363e-01	4.169712527049105333e-01	1.555117922364019023e+00
9.704901228125777379e-01	-7.185817530166895839e-01	-8.690641160439213309e+00	5.296707560104768620e-01	4.247601154947196478e-01	1.561834805550176952e+00
9.667903593614055602e-01	-7.619764319769525285e-01	-8.674806766162703298e+00	5.318131344922963910e-01	4.325825359289401928e-01	1.568526875967847900e+00
9.628739233144610887e-01	-8.052886648598343022e-01	-8.657636161506104600e+00	5.339946906664549964e-01	4.404381084338641061e-01	1.575080742256318445e+00
9.587412438178242180e-01	-8.485116078986769672e-01	-8.639062364104290737e+00	5.362155877847563090e-01	4.483258469592253936e-01	1.581376965421014802e+00
9.543927847357743799e-01	-8.916380727830006681e-01	-8.619014304148549854e+00	5.384759831939520680e-01	4.562441521421921053e-01	1.587289658408764126e+00
9.498290471370911536e-01	-9.346605050548472127e-01	-8.597416775449119086e+00	5.407760240474588365e-01	4.641907795719018570e-01	1.592686635612096779e+00
9.450505704889826664e-01	-9.775709655515282259e-01	-8.574190822680407109e+00	5.431158450973129215e-01	4.721628090242778186e-01	1.597429604476758414e+00
9.400579351759295044e-01	-1.020361109617067275e+00	-8.549253237682080453e+00	5.454955643826742140e-01	4.801566139067806049e-01	1.601374145694251183e+00
9.348517642011766604e-01	-1.063022167264992879e+00	-8.522517026397736117e+00	5.479152802026885372e-01	4.881678298884423728e-01	1.604369630859935114e+00
9.294327260136703295e-01	-1.105544924789688910e+00	-8.493891573961718677e+00	5.503750663602315907e-01	4.961913285563318565e-01	1.606260739387607828e+00
9.238015362521763141e-01	-1.147919704396180629e+00	-8.463281775014252162e+00	5.528749690619175761e-01	5.042211854142143457e-01	1.606884211945327934e+00
9.179589590082362083e-01	-1.190136343432698141e+00	-8.430588719541447063e+00	5.554150045608957642e-01	5.122506460503429837e-01	1.606071243280325689e+00
9.119058094757814814e-01	-1.232184175977589113e+00	-8.395710596638082279e+00	5.579951546705554932e-01	5.202720992985720994e-01	1.603649298723212269e+00
9.056429597705782930e-01	-1.274052025336292582e+00	-8.358543503961641363e+00	5.606153574377509274e-01	5.282770742660608532e-01	1.599443925799278077e+00
8.991713390681864704e-01	-1.315728178284965244e+00	-8.318977565920704365e+00	5.632755064981629367e-01	5.362561964385564872e-01	1.593270051540855548e+00
8.924919358897982491e-01	-1.357200368342617924e+00	-8.276902197664298910e+00	5.659754471650979557e-01	5.441991622748207913e-01	1.584942213546526091e+00
8.856058016613895800e-01	-1.398455778217933432e+00	-8.232205180706387182e+00	5.687149706838267038e-01	5.520947443695676249e-01	1.574272579388036775e+00
8.785140528243731151e-01	-1.439481010034265429e+00	-8.184768153148638703e+00	5.714938104959320642e-01	5.599307470764576244e-01	1.561064157642192640e+00
8.712178737346538693e-01	-1.480262075773222108e+00	-8.134474875518662884e+00	5.743116374084257236e-01	5.676939928914598310e-01	1.545123494244819540e+00
8.637185211442682808e-01	-1.520784416159365993e+00	-8.081209303327455018e+00	5.771680524075994967e-01	5.753703533352170219e-01	1.526257720506180249e+00
8.560173260391427119e-01	-1.561032872637003965e+00	-8.024850887704815250e+00	5.800625834077096643e-01	5.829447063590178502e-01	1.504267024325713464e+00
8.481156963840592589e-01	-1.600991697083341991e+00	-7.965282781365544906e+00	5.829946806892671862e-01	5.904009497994593403e-01	1.478956859544780400e+00
8.400151201514025612e-01	-1.640644546037161033e+00	-7.902384036890339303e+00	5.859637118741303219e-01	5.977219934824115066e-01	1.450127013110432017e+00
8.317171684671716969e-01	-1.679974488894256712e+00	-7.836042560493865494e+00	5.889689567179398066e-01	6.048897714916207091e-01	1.417590005056410973e+00
8.232234986829140011e-01	-1.718964032929336527e+00	-7.766142137447332061e+00	5.920096020317040519e-01	6.118852782102682797e-01	1.381152412636765803e+00
8.145358570345395677e-01	-1.757595109428673030e+00	-7.692573052475495388e+00	5.950847372137334501e-01	6.186885480533078630e-01	1.340629992928938918e+00
8.056560811568125313e-01	-1.795849127276212265e+00	-7.615230832200154509e+00	5.981933499738871785e-01	6.252787312185554836e-01	1.295845920268448026e+00
7.965861032154575305e-01	-1.833706961274311320e+00	-7.534011325907158607e+00	6.013343211683156442e-01	6.316340774877488018e-01	1.246623840619179191e+00
