theta1	omega1	alpha1	theta2	omega2	alpha2
9.999956027315336504e-01	-8.798493585982936765e-03	-8.802450239313053260e+00	5.003006196192106847e-01	3.015098647803860499e-01	1.510239606394549128e+00
9.970279515559443695e-01	-2.286803685140005316e-01	-8.792780077222161594e+00	5.083055374718274955e-01	3.391573645051356722e-01	1.506751275534725210e+00
9.885708156962571547e-01	-4.480692450592183018e-01	-8.762537210718420511e+00	5.172523922012356445e-01	3.769841899118249184e-01	1.523674309985864284e+00
9.746432764669011872e-01	-6.664084653318693707e-01	-8.707967853569755334e+00	5.271513810760699581e-01	4.154175030734173490e-01	1.553781799344108094e+00
9.552797154122562029e-01	-8.830208552519963616e-01	-8.623145426327255336e+00	5.380207370222169772e-01	4.546581439683368697e-01	1.586144063615819277e+00
9.305335293561813881e-01	-1.097051894964342411e+00	-8.499772316794292237e+00	5.498799008844246217e-01	4.945859187981663796e-01	1.605978634109675340e+00
9.004823183229986316e-01	-1.307408864185606756e+00	-8.327088019139978314e+00	5.627402876644574947e-01	5.346629213679596759e-01	1.594671285111985526e+00
8.652345827478901130e-01	-1.512701365043755519e+00	-8.092106044580759772e+00	5.765937039290642829e-01	5.738427435604107618e-01	1.530274560158488839e+00
8.249378075703241997e-01	-1.711194215407160879e+00	-7.780412488348702027e+00	5.913986832005785343e-01	6.105009036270153677e-01	1.388761221678180391e+00
7.797873725692284763e-01	-1.900789822292129116e+00	-7.377758022257239645e+00	6.070656146147781485e-01	6.424093674424411482e-01	1.146340460227577296e+00
7.300353183474957985e-01	-2.079061940866471225e+00	-6.872578433477428916e+00	6.234420723172374723e-01	6.667842894498731132e-01	7.830019674150321407e-01
6.759974013477257904e-01	-2.243361728429892121e+00	-6.259183737550301885e+00	6.403005512170707458e-01	6.804347207429743971e-01	2.869571210837307262e-01
6.180564857115115052e-01	-2.391004812071664709e+00	-5.540882427769702190e+00	6.573313335205217545e-01	6.800247559797011343e-01	-3.409369680601344044e-01
5.566603675457344469e-01	-2.519523679424016116e+00	-4.731848511022690218e+00	6.741431922620630957e-01	6.624310469983716310e-01	-1.084270729132299493e+00
4.923129606667374092e-01	-2.626937646436283469e+00	-3.856534398724306811e+00	6.902736216869794772e-01	6.251367608784398344e-01	-1.911239839348240821e+00
4.255592086064121649e-01	-2.711971895029138047e+00	-2.946177460123635683e+00	7.052084955247379661e-01	5.665752232587368820e-01	-2.778549343473741828e+00
3.569658744481226664e-01	-2.774160049171628728e+00	-2.033228732729412513e+00	7.184087415755016082e-01	4.863362507875936269e-01	-3.638209901148769632e+00
2.871015799477492081e-01	-2.813800359928032346e+00	-1.145558996110139560e+00	7.293399141639422822e-01	3.851881227637835581e-01	-4.445082426878713022e+00
2.165196193151451565e-01	-2.831785158299966465e+00	-3.023824930621685780e-01	7.375000653567111986e-01	2.649268407482271992e-01	-5.162812412850172450e+00
1.457460292544991154e-01	-2.829361920823054266e+00	4.870782294231048581e-01	7.424422937255859001e-01	1.281130368431340483e-01	-5.766781951502210291e+00
7.527376438342091303e-02	-2.807894234158035740e+00	1.222388487026137227e+00	7.437901199052954215e-01	-2.222662551256069513e-02	-6.244110521374317102e+00
5.562280920460606348e-03	-2.768674299023969887e+00	1.909179253063939541e+00	7.412456339119551929e-01	-1.828713191700762630e-01	-6.591722802461873698e+00
-6.295910964696604939e-02	-2.712810172669615216e+00	2.556061396231598337e+00	7.345915546578721811e-01	-3.506185473943567166e-01	-6.813717359866984680e+00
-1.298860009525840964e-01	-2.641185744460576412e+00	3.171986165701355276e+00	7.236887977875683386e-01	-5.224319237831440699e-01	-6.918925905757077999e+00
-1.948333940434119338e-01	-2.554476667514530064e+00	3.764441386951375534e+00	7.084710539413577868e-01	-6.955352001695390696e-01	-6.919089154343510017e+00
-2.574310756742779205e-01	-2.453200820354643152e+00	4.338469159781880080e+00	6.889375221902573898e-01	-8.674687456078964409e-01	-6.827654821630801507e+00
-3.173204807610950917e-01	-2.337783926951821911e+00	4.896401485359774597e+00	6.651445467678911427e-01	-1.036122714150648605e+00	-6.659080840614478802e+00
-3.741532258365714569e-01	-2.208625648779934725e+00	5.438057796940256594e+00	6.371966107563288295e-01	-1.199756537427414171e+00	-6.428410445078270641e+00
-4.275911957875715985e-01	-2.066156569277981081e+00	5.961241284515836014e+00	6.052369572066389480e-01	-1.357009791579157687e+00	-6.150980177912629188e+00
-4.773078835474882098e-01	-1.910880942641833169e+00	6.462359765465294004e+00	5.694380269505416869e-01	-1.506906109678562089e+00	-5.842143790773434375e+00
-5.229905990053175247e-01	-1.743403574228263198e+00	6.937059383592213635e+00	5.299918869976327773e-01	-1.648849853364172002e+00	-5.516963912647042889e+00
-5.643431591271474979e-01	-1.564441648046349664e+00	7.380784212929711430e+00	4.871008432619745032e-01	-1.782614474705709551e+00	-5.189854153305759610e+00
-6.010887107160104437e-01	-1.374824152613012274e+00	7.789199461340899688e+00	4.409684622972580570e-01	-1.908321245661239507e+00	-4.874165901668902734e+00
-6.329724252880545299e-01	-1.175482793820566751e+00	8.158441019121369209e+00	3.917912567304348004e-01	-2.026407024948923663e+00	-4.581722026943111814e+00
-6.597639077900266935e-01	-9.674393991227986378e-01	8.485147073799566897e+00	3.397513319206728055e-01	-2.137579514527579772e+00	-4.322280706561286934e+00
-6.812593090565585152e-01	-7.517955445065154230e-01	8.766237840455858077e+00	2.850103245705710164e-01	-2.242757979465043405e+00	-4.102899882341034754e+00
-6.972832734059136728e-01	-5.297312279783052968e-01	8.998401511457416291e+00	2.277050344085171374e-01	-2.342996341584991704e+00	-3.927150171007951940e+00
-7.076910554358365468e-01	-3.025206057745540855e-01	9.177246252094846568e+00	1.679452535012476710e-01	-2.439383972774194831e+00	-3.794111252138236523e+00
-7.123713197253340734e-01	-7.157328392772528691e-02	9.296082420534336421e+00	1.058143983783167152e-01	-2.532918124411121852e+00	-3.697086176088532739e+00
-7.112504044824152771e-01	1.614891411807256039e-01	9.344348149979936125e+00	4.137378090634768329e-02	-2.624340222063976213e+00	-3.622010647512979631e+00
-7.042990053820380458e-01	3.947144365983107361e-01	9.305848900974439175e+00	-2.532852147521155034e-02	-2.713929898242265715e+00	-3.545697371081132587e+00
-6.915423708399794922e-01	6.256589560360702462e-01	9.157264243834390527e+00	-9.424310538954458472e-02	-2.801257275560958160e+00	-3.434372200016923671e+00
-6.730748827237359455e-01	8.512023131374636398e-01	8.867891956106518592e+00	-1.652981386192401148e-01	-2.884912340492860938e+00	-3.243540005638124057e+00
-6.490790932273052816e-01	1.067387950465493507e+00	8.402284809764410056e+00	-2.383717306764339683e-01	-2.962266171837380835e+00	-2.921014903465220414e+00
-6.198474813767127500e-01	1.269384819848839108e+00	7.727625361068248822e+00	-3.132597715954431594e-01	-3.029369253502329329e+00	-2.415233697568737625e+00
-5.858022634832081854e-01	1.451705424585773008e+00	6.826776268104026713e+00	-3.896445067162999099e-01	-3.081139431171722176e+00	-1.690058305768388891e+00
-5.475052450911174207e-01	1.608797129940283011e+00	5.714226074544285439e+00	-4.670729517433769296e-01	-3.111977015052013407e+00	-7.432265362729140179e-01
-5.056481728664673492e-01	1.735991276477838241e+00	4.447098532187510500e+00	-5.449562184809079168e-01	-3.116803361127079786e+00	3.800572926654695038e-01
-4.610172599544988814e-01	1.830558258887006851e+00	3.121185828542820673e+00	-6.225976250551483737e-01	-3.092258592563867037e+00	1.589619728818661315e+00
-4.144345508428711744e-01	1.892428919045248792e+00	1.848683221027272339e+00	-6.992477962948742132e-01	-3.037578574551567989e+00	2.773074651548313341e+00
-3.666895265474129917e-01	1.924216250065233780e+00	7.269993515060377831e-01	-7.741730649264370046e-01	-2.954737660480484696e+00	3.829114841740874908e+00
-3.184795238791490735e-01	1.930521557605860306e+00	-1.846906843931037656e-01	-8.467173607412330494e-01	-2.847817058368490972e+00	4.693315379224259232e+00
