angle	angular_velocity	angular_acceleration
5.004974243298577763e-01	4.952968133027838005e-01	-4.707434011001254248e+00
5.113941113790516635e-01	3.764410835372977160e-01	-4.800943068721977625e+00
5.192942610817181670e-01	2.555744513466712831e-01	-4.868377607516421790e+00
5.241557645559126177e-01	1.333486476779350560e-01	-4.909724269756267745e+00
5.259528037237505282e-01	1.041565036432095387e-02	-4.924978541189640957e+00
5.246758531633352041e-01	-1.125725281509093179e-01	-4.914140727080820170e+00
5.203316803405194646e-01	-2.349638818198056534e-01	-4.877211353402799432e+00
5.129433452601170895e-01	-3.561064300334362276e-01	-4.814191247555697828e+00
5.025501986724094650e-01	-4.753483530891980946e-01	-4.725098044582438206e+00
4.892078722283389469e-01	-5.920385833600644299e-01	-4.609975353007996546e+00
4.729882468415786967e-01	-7.055278159946745120e-01	-4.468924472679702831e+00
4.539793906905176812e-01	-8.151701505156271343e-01	-4.302123348843338135e+00
4.322854466718566435e-01	-9.203255012795120704e-01	-4.109865364300162582e+00
4.080264449684748995e-01	-1.020362872790833819e+00	-3.892588619799482785e+00
3.813380284256637220e-01	-1.114664405349510501e+00	-3.650911667698551355e+00
3.523710693346022160e-01	-1.202630224343216092e+00	-3.385661844356832262e+00
3.212911451077103964e-01	-1.283684157547302140e+00	-3.097912887924280767e+00
2.882778639234224172e-01	-1.357280041652333624e+00	-2.788993316072833295e+00
2.535240449025728537e-01	-1.422908315241451227e+00	-2.460509157766296084e+00
2.172347086652733628e-01	-1.480103067119048488e+00	-2.114346610328311726e+00
1.796258948609797401e-01	-1.528448956916456103e+00	-1.752665509880785066e+00
1.409233318033850935e-01	-1.567587892160640317e+00	-1.377882761622913677e+00
1.013609098858027496e-01	-1.597225111230383243e+00	-9.926447941973037814e-01
6.117903896470663211e-02	-1.617134441341270268e+00	-5.997883158958075001e-01
2.062287976896400726e-02	-1.627162499985679300e+00	-2.022952506799811090e-01
-2.005951758865171311e-02	-1.627231564425655197e+00	1.967715315051918878e-01
-6.061912254053315047e-02	-1.617341091449868484e+00	5.943090919364522051e-01
-1.008078567431464484e-01	-1.597567738762654566e+00	9.872494123931119248e-01
-1.403805078687541397e-01	-1.568063875950988395e+00	1.372611749347356636e+00
-1.790965886844342048e-01	-1.529054696835636884e+00	1.747556843674942684e+00
-2.167221058373974829e-01	-1.480834043634965846e+00	2.109435941269111936e+00
-2.530312181241849978e-01	-1.423759219194124848e+00	2.455827813326436626e+00
-2.878077344473567445e-01	-1.358244745249036933e+00	2.784570423012723950e+00
-3.208464731946081283e-01	-1.284755886193723828e+00	3.093773004402123661e+00
-3.519544406220101451e-01	-1.203801630145772794e+00	3.381825260468872330e+00
-3.809518352709432287e-01	-1.115927732162842023e+00	3.647392884524947476e+00
-4.076728822549244291e-01	-1.021709984571746777e+00	3.889403193175553497e+00
-4.319665043936043447e-01	-9.217479392212847289e-01	4.107022963555380102e+00
-4.536968442520190048e-01	-8.166592561072768541e-01	4.299631519781712541e+00
-4.727436509785598595e-01	-7.070747656200105924e-01	4.466788367451727026e+00
-4.890025615880206344e-01	-5.936344576994355693e-01	4.608197904108124021e+00
-5.023852839489975075e-01	-4.769841640252860393e-01	4.723679524204356994e+00
-5.128197121388217150e-01	-3.577731719768825203e-01	4.813134140927900262e+00
-5.202499893013852184e-01	-2.366525372057676213e-01	4.876515501823220688e+00
-5.246365388246185812e-01	-1.142740445325191451e-01	4.913807107665611795e+00
-5.259560743953846096e-01	8.710313797496371802e-03	4.925006371947727501e+00
-5.242016026137004125e-01	1.316485255912319685e-01	4.910113619465768409e+00
-5.193824233866383144e-01	2.538885784279860669e-01	4.869128705670533463e+00
-5.115241290454601852e-01	3.747784912179880634e-01	4.802055286699072667e+00
-5.006686016812721407e-01	4.936665370840616074e-01	4.708912570217250959e+00
-4.868740005316611885e-01	6.099018364041526308e-01	4.589752849508386134e+00
-4.702147280878085089e-01	7.228354765960502970e-01	4.444685432923733970e+00
-4.507813597410629258e-01	8.318222868155099592e-01	4.273905709277812548e+00
-4.286805206152337067e-01	9.362233735166458626e-01	4.077726544679762810e+00
-4.040346885658566700e-01	1.035409482728376629e+00	3.856612018479836479e+00
-3.769819023779439893e-01	1.128765206634502194e+00	3.611211250053088406e+00
-3.476753545522550115e-01	1.215693996016949940e+00	3.342390047668345687e+00
-3.162828498854893811e-01	1.295623915540251581e+00	3.051256937406947145e+00
-2.829861119315689733e-01	1.368014000509389483e+00	2.739184388881426457e+00
-2.479799247889662439e-01	1.432361033384695670e+00	2.407822116771740184e+00
-2.114711036530658173e-01	1.488206510483684353e+00	2.059099522595715825e+00
-1.736772909767758943e-01	1.535143564756207279e+00	1.695218179417111060e+00
-1.348255776852845256e-01	1.572823585224778276e+00	1.318633357539852113e+00
-9.515098036147817684e-02	1.600962133416307331e+00	9.320215420400472794e-01
-5.489476450401806207e-02	1.619344102897751991e+00	5.382469291596407857e-01
-1.430266366354341831e-02	1.627827685202588803e+00	1.403047210425256708e-01
2.637699244434962842e-02	1.626347109437196403e+00	-2.587276614947313647e-01
