angle	angular_velocity	angular_acceleration
5.009901455423523275e-01	4.905893667629541710e-01	-4.711675737473598247e+00
5.033830586129294238e-01	4.669896862438611129e-01	-4.732255659665867142e+00
5.056577743007675263e-01	4.432897675020148753e-01	-4.751790312210914635e+00
5.078138040725971303e-01	4.194948229149140784e-01	-4.770283027237411488e+00
5.098506860246770911e-01	3.956100607771785294e-01	-4.787733437518937762e+00
5.117679842905867860e-01	3.716406911538256974e-01	-4.804141193118226738e+00
5.135652890434800888e-01	3.475919256996751194e-01	-4.819506018445963491e+00
5.152422165071801619e-01	3.234689772538745789e-01	-4.833827709834963571e+00
5.167984089552751792e-01	2.992770597166874991e-01	-4.847106037415073843e+00
5.182335347178931295e-01	2.750213877588136291e-01	-4.859340948738946508e+00
5.195472882051265229e-01	2.507071761672314825e-01	-4.870532431202349244e+00
5.207393899097297885e-01	2.263396396442955427e-01	-4.880680498898428255e+00
5.218095863590239691e-01	2.019239940660100818e-01	-4.889784677869073448e+00
5.227576501254017627e-01	1.774654561014492593e-01	-4.897845189615921413e+00
5.235833798814594209e-01	1.529692415840487874e-01	-4.904862093160915038e+00
5.242866003789528051e-01	1.284405660171356878e-01	-4.910835429440133737e+00
5.248671624174792161e-01	1.038846457470896656e-01	-4.915764875757808738e+00
5.253249428580317737e-01	7.930669739518966810e-02	-4.919650636399644839e+00
5.256598446460882812e-01	5.471193691957312866e-02	-4.922492761817128581e+00
5.258717968004958943e-01	3.010558001064771866e-02	-4.924291274176100686e+00
5.259607543980761024e-01	5.492842925342113214e-03	-4.925045989974903726e+00
5.259266985825280516e-01	-1.912105802640522850e-02	-4.924757033741578915e+00
5.257696365713357967e-01	-4.373090688448796892e-02	-4.923424427609997878e+00
5.254896016510485213e-01	-6.833148777517032701e-02	-4.921048175679899828e+00
5.250866531757804045e-01	-9.291758457730235621e-02	-4.917628179240949748e+00
5.245608765671291307e-01	-1.174839810450471062e-01	-4.913164494951146821e+00
5.239123833163478183e-01	-1.420254610737079759e-01	-4.907657117734729013e+00
5.231413109827285357e-01	-1.665368085815633614e-01	-4.901106101616491628e+00
5.222478231886397149e-01	-1.910128081231831920e-01	-4.893511539418227585e+00
5.212321096266883114e-01	-2.154482440042614910e-01	-4.884873336255154186e+00
5.200943860589923862e-01	-2.398379003714714852e-01	-4.875191493872435444e+00
5.188348943158241910e-01	-2.641765613802071200e-01	-4.864466014015022211e+00
5.174539022956100576e-01	-2.884590111945836144e-01	-4.852696898427893757e+00
5.159517039649306192e-01	-3.126800339874374335e-01	-4.839884148856157253e+00
5.143286193585202559e-01	-3.368344139403260384e-01	-4.826027767044735128e+00
5.125849945792678719e-01	-3.609169352435280809e-01	-4.811127755557379260e+00
5.107212017644504609e-01	-3.849223849124340791e-01	-4.795185588728088533e+00
5.087376390588344011e-01	-4.088455550311849707e-01	-4.778200955409488415e+00
5.066347307089418273e-01	-4.326812348899619076e-01	-4.760173763292726790e+00
5.044129270219688266e-01	-4.564242144115452371e-01	-4.741104161272289730e+00
5.020727043644490628e-01	-4.800692842628525581e-01	-4.720992298242720153e+00
4.996145651405554666e-01	-5.036112366658203054e-01	-4.699839190469589312e+00
4.970390375661920546e-01	-5.270448738399038380e-01	-4.677646483718547188e+00
4.943466759304080416e-01	-5.503649982326777046e-01	-4.654413728453221211e+00
4.915380605801349945e-01	-5.735664130902228264e-01	-4.630141384718797326e+00
4.886137978774006130e-01	-5.966439240334254768e-01	-4.604830209666829433e+00
4.855745199048139837e-01	-6.195923475247389067e-01	-4.578483325523734493e+00
4.824208846298947417e-01	-6.424065061440261681e-01	-4.551100221943954693e+00
4.791535760964242829e-01	-6.650812230875497999e-01	-4.522681704223771249e+00
4.757733043024580111e-01	-6.876113256749120106e-01	-4.493228602681767825e+00
4.722808049005568498e-01	-7.099916525614992091e-01	-4.462745509908927488e+00
4.686768389241148802e-01	-7.322170603230784280e-01	-4.431232882281904040e+00
4.649621935681036433e-01	-7.542824046710049357e-01	-4.398691582864557859e+00
4.611376818741986239e-01	-7.761825480281137057e-01	-4.365122999607876864e+00
4.572041425630642419e-01	-7.979123629656240668e-01	-4.330531034991793149e+00
4.531624392235179544e-01	-8.194667486482742902e-01	-4.294919478917449851e+00
4.490134613228218274e-01	-8.408406103438867962e-01	-4.258289360598496387e+00
4.447581240087936094e-01	-8.620288634053888677e-01	-4.220643361871168509e+00
4.403973673977448211e-01	-8.830264449534303006e-01	-4.181986988943720007e+00
4.359321568500880706e-01	-9.038283094825988462e-01	-4.142321840331305793e+00
4.313634833601445173e-01	-9.244294226470280984e-01	-4.101650835623047442e+00
4.266923629834763476e-01	-9.448247702183995012e-01	-4.059980279206286014e+00
4.219198359961754408e-01	-9.650093710805728309e-01	-4.017314309589551158e+00
4.170469682463548988e-01	-9.849782563399808177e-01	-3.973655898998117664e+00
4.120748506800832045e-01	-1.004726476522159295e+00	-3.929010209076409410e+00
4.070045979299373173e-01	-1.024249120759682441e+00	-3.883385406969239284e+00
4.018373494102558396e-01	-1.043541301965786650e+00	-3.836784383227723083e+00
3.965742695777418336e-01	-1.062598153306604454e+00	-3.789209137067246047e+00
3.912165468895819620e-01	-1.081414841299962459e+00	-3.740679045477577347e+00
3.857653924635892073e-01	-1.099986582165582982e+00	-3.691188634395189183e+00
3.802220431285939783e-01	-1.118308604601338185e+00	-3.640747705110584320e+00
