angle	angular_velocity	angular_acceleration
5.009898481284904559e-01	4.902924143606351981e-01	-4.858760363363671786e+00
5.033794708402952178e-01	4.659759179051944922e-01	-4.872017279476210661e+00
5.056474051537026559e-01	4.415959061932537844e-01	-4.884179787898659697e+00
5.077933468783311088e-01	4.171578282755232236e-01	-4.895254733736265962e+00
5.098170193249930149e-01	3.926671121002027753e-01	-4.905245103173399457e+00
5.117181728706230448e-01	3.681291708358281345e-01	-4.914153791980453434e+00
5.134965850444652702e-01	3.435494031644508728e-01	-4.921983721392848565e+00
5.151520604833144112e-01	3.189331931365699258e-01	-4.928737869797544136e+00
5.166844302825706059e-01	2.942859083756786398e-01	-4.934419770761337531e+00
5.180935522453876674e-01	2.696129007675710509e-01	-4.939032175055473317e+00
5.193793113946808537e-01	2.449195078768894862e-01	-4.942578097136447468e+00
5.205416196553283026e-01	2.202110521050705816e-01	-4.945060675926043814e+00
5.215804145958006233e-01	1.954928385541982450e-01	-4.946483497713742850e+00
5.224956603494114171e-01	1.707701565908721353e-01	-4.946849407027926304e+00
5.232873480590258808e-01	1.460482806011235146e-01	-4.946161525013593518e+00
5.239554954168055279e-01	1.213324693232805812e-01	-4.944423033684195445e+00
5.245001452644074691e-01	9.662796513441825053e-02	-4.941637201015723235e+00
5.249213669703752805e-01	7.193999475248483155e-02	-4.937807102219366584e+00
5.252192565211168951e-01	4.727376928267801315e-02	-4.932935889472908286e+00
5.253939360563937289e-01	2.263448411879091099e-02	-4.927026676272294736e+00
5.254455524860042193e-01	-1.972680744522621599e-03	-4.920082564712090267e+00
5.253742791591204941e-01	-2.654256108857844243e-02	-4.912106722271760262e+00
5.251803156480632229e-01	-5.107000842185248357e-02	-4.903102287373393153e+00
5.248638871218099800e-01	-7.554988971498693973e-02	-4.893072240031379749e+00
5.244252428103081121e-01	-9.997708662280128944e-02	-4.882019656836178001e+00
5.238646587292435930e-01	-1.243464968646785379e-01	-4.869947732732931911e+00
5.231824368661276425e-01	-1.486530338122313832e-01	-4.856859582589706292e+00
5.223789050127224387e-01	-1.728916264044076390e-01	-4.842758321274587274e+00
5.214544166396539726e-01	-1.970572191144984164e-01	-4.827647007027252357e+00
5.204093475871912622e-01	-2.211447710794131050e-01	-4.811528555195124568e+00
5.192440994284061029e-01	-2.451492569845970526e-01	-4.794406187856125712e+00
5.179591001286560914e-01	-2.690656672375546510e-01	-4.776282997299176714e+00
5.165548030286762904e-01	-2.928890077002801462e-01	-4.757162075813027968e+00
5.150316868445791174e-01	-3.166142996892573613e-01	-4.737046520947558292e+00
5.133902538432171259e-01	-3.402365812236344822e-01	-4.715940017445092280e+00
5.116310292276194938e-01	-3.637509074456276026e-01	-4.693845475320102878e+00
5.097545650282067076e-01	-3.871523479586667094e-01	-4.670765981233927278e+00
5.077614382618179656e-01	-4.104359880867453625e-01	-4.646704684064644653e+00
