angle	angular_velocity	angular_acceleration
4.714372049941957243e-01	7.660302116411976669e-01	-6.004594889037004002e+00
2.694339722639705892e-01	9.129141945202277064e-01	-4.465451721715250066e+00
4.381961245693608564e-01	-7.029714367151373988e-02	-7.827261684296671795e+00
5.421271454229800169e-01	-5.185342842503750660e-01	-4.716716175403931288e+00
4.370345807002325444e-01	9.783600323755745065e-02	-5.226831337219055129e+00
3.157973539569017829e-01	7.306142455271937008e-02	-2.993509587978314457e+00
5.923026115505074518e-01	-7.097881987822342031e-01	-7.207945898564202203e+00
5.147249858471131256e-01	7.222244645385328399e-02	-1.180543300504819371e+00
6.194299475828664026e-01	-4.557565493769913934e-01	-8.021890668252044776e+00
5.017934847228547879e-01	-6.697560466959304737e-01	-4.048575349234615040e+00
6.651534313588661762e-01	1.510175508504773001e-01	-4.425352715285065131e+00
4.953775630187928769e-01	-4.263579006376486680e-01	-2.856742541231466426e+00
3.145694228609067222e-01	-1.610054672151016941e+00	-4.557549913454630897e+00
6.520876717771806330e-01	-9.983200736687121157e-01	-2.093590608053726321e+00
6.928889368243331681e-01	-1.654467717879712252e+00	-3.741130358714352511e+00
5.381821415278756904e-01	-8.633088442313506805e-01	-4.844742815949436121e+00
1.989915466487278128e-01	-1.411752945154853833e+00	-6.488678655621247238e-01
9.056471705505875214e-02	-1.641623898987123242e+00	-1.602420025106935375e+00
4.609963926385824973e-01	-2.646862953536344154e+00	-2.894602461422888240e+00
3.469796049957195594e-01	-1.554004091330380755e+00	-2.420965992614006357e+00
5.915630368911537484e-01	-1.608903402329298515e+00	-2.572739845980397178e+00
-1.882711714654332069e-01	-1.596249065775981357e+00	-2.212316137834740459e+00
8.397821079240888609e-02	-1.923873014748486376e+00	-6.746352117744699450e-01
1.286815859348453550e-01	-2.772389623851212903e+00	-1.456389530513528818e+00
-1.523981097581835753e-01	-1.299649679573989802e+00	3.174373436620794853e-01
-2.042826935961470358e-01	-7.434805400751726134e-01	4.666452517331698857e+00
2.030388631667048305e-01	-1.247794912426758884e+00	3.293492216575061970e+00
-3.041252285803946465e-01	-1.595752542413516384e+00	2.111243098632320070e+00
1.135136833909303755e-01	-1.791463213987874115e+00	2.129144710311571487e+00
-1.384276871204291048e-01	-8.621634267240724236e-01	2.261871494200147215e-01
-4.606047441299531142e-01	-9.978471388163074884e-01	2.499641950544986280e-01
-3.622199825268715978e-01	-1.428457547371151160e+00	2.897030154406820213e+00
-3.492210539644121092e-01	-1.969633332186140784e+00	4.666111464147167709e+00
6.155246973310818381e-02	-1.173423369500830038e+00	6.187270923712052451e+00
-4.150167393632201440e-01	-1.021058366449202781e+00	1.916922850734902317e+00
-4.328862585557767817e-01	-8.908465761077379863e-01	6.245824738116493968e+00
-4.304596616729920999e-01	-9.840385639067955603e-01	2.456933134452112366e+00
-4.866985558244860677e-01	-1.005025781543476215e+00	6.788608104030609880e+00
-3.143064792613811664e-01	-8.850302689146807289e-01	3.467514529062158068e+00
