angle	angular_velocity	angular_acceleration
5.004971273254845698e-01	4.951497909815419374e-01	-4.855975777610950672e+00
5.094183265721673459e-01	3.976154803274613014e-01	-4.903315410130090868e+00
5.163822980407610785e-01	2.993084920553735762e-01	-4.933349282315731443e+00
5.213770423570324164e-01	2.005726002531322272e-01	-4.946277514011882204e+00
5.243973917303942356e-01	1.017476140265958645e-01	-4.942300563800976931e+00
5.254449275277184306e-01	3.169319245792334705e-03	-4.921619869928878011e+00
5.245278998569854467e-01	-9.483051130620445690e-02	-4.884435352928932161e+00
5.216611439351845902e-01	-1.919240784091404139e-01	-4.830945300340175663e+00
5.168660182433619799e-01	-2.877875397228334409e-01	-4.761346971465400202e+00
5.101703053614191630e-01	-3.821010081681310844e-01	-4.675840828869212373e+00
5.016081371955458668e-01	-4.745486576613366925e-01	-4.574633022784240666e+00
4.912199152435184901e-01	-5.648189381611848914e-01	-4.457943899643112218e+00
4.790522333068015781e-01	-6.526048544982057109e-01	-4.326017177080188958e+00
4.651577484841266652e-01	-7.376046017283905964e-01	-4.179123488916104634e+00
4.495951039535303062e-01	-8.195221232370273334e-01	-4.017572514932680861e+00
4.324287917259855840e-01	-8.980680237500362484e-01	-3.841721831979725721e+00
4.137290147605995894e-01	-9.729605873738299548e-01	-3.651986990552302359e+00
3.935715117343507874e-01	-1.043927076155178879e+00	-3.448847932979333564e+00
3.720373745043548674e-01	-1.110705054848117657e+00	-3.232859048326758966e+00
3.492128225861275692e-01	-1.173043972181501360e+00	-3.004655316097682771e+00
3.251889491388633702e-01	-1.230706829953052139e+00	-2.764960099776772040e+00
3.000614400123589598e-01	-1.283471905813361680e+00	-2.514581126736402439e+00
2.739302280943566870e-01	-1.331134703676594810e+00	-2.254429495401609529e+00
2.468991549837718513e-01	-1.373509610828313354e+00	-1.985491298356350853e+00
2.190755678458505551e-01	-1.410431741093084890e+00	-1.708849101875102861e+00
1.905698864995840347e-01	-1.441758635657610865e+00	-1.425665340488308175e+00
1.614951398217122913e-01	-1.467371815341435681e+00	-1.137176061036143437e+00
1.319664715025166690e-01	-1.487178148491075769e+00	-8.446820268593455694e-01
1.021006271851126745e-01	-1.501111043179494731e+00	-5.495325735781761978e-01
7.201540713545051542e-02	-1.509131300577596813e+00	-2.531196964536093219e-01
4.182911626723519183e-02	-1.511227732641951871e+00	4.314469297605683096e-02
1.166000087245779374e-02	-1.507417467376649833e+00	3.378421576949222072e-01
-1.837431806427891265e-02	-1.497745931430271238e+00	6.295654926647102911e-01
-4.815740774415397385e-02	-1.482286490796106637e+00	9.169269571326594814e-01
-7.757457484722173058e-02	-1.461139775144508324e+00	1.198583199838367364e+00
-1.065134011134645509e-01	-1.434432733147597006e+00	1.473248447640798986e+00
-1.348642607744922617e-01	-1.402317416298479724e+00	1.739700448623921147e+00
-1.625208007162540214e-01	-1.364969381911768309e+00	1.996806906991423602e+00
-1.893803988178048292e-01	-1.322586125713632654e+00	2.243507305457910661e+00
-2.153445825434597283e-01	-1.275385257339167966e+00	2.478851151611365822e+00
-2.403194134799250814e-01	-1.223602414970230701e+00	2.701981586546708058e+00
-2.642158238035410833e-01	-1.167489348763313339e+00	2.912145787902204574e+00
-2.869499207137232166e-01	-1.107311811286335601e+00	3.108693964894769124e+00
-3.084432445234600029e-01	-1.043347543798330834e+00	3.291075869310930102e+00
-3.286229885153156838e-01	-9.758843004923708486e-01	3.458838521870234217e+00
-3.474221803287041999e-01	-9.052179649639563452e-01	3.611620073638448503e+00
-3.647798275629302589e-01	-8.316508035580347791e-01	3.749142140948038104e+00
-3.806410286091929662e-01	-7.554898384268164957e-01	3.871207320613848424e+00
-3.949570429078372857e-01	-6.770452993663096386e-01	3.977687789930257622e+00
-4.076853577415792684e-01	-5.966294574994541744e-01	4.068506995451059538e+00
-4.187897166909403390e-01	-5.145555712992307962e-01	4.143644089020796173e+00
-4.282401160871220358e-01	-4.311366640369164727e-01	4.203138946978754120e+00
-4.360127962891522380e-01	-3.466847857602777250e-01	4.247042852309192540e+00
-4.420902275205874643e-01	-2.615106275586895901e-01	4.275456460838597650e+00
-4.464610586603985354e-01	-1.759224872911340498e-01	4.288493502786934641e+00
-4.491200803487209736e-01	-9.022629222095229773e-02	4.286300009998363691e+00
-4.500681632617443140e-01	-4.724881134702674582e-03	4.269025085465912639e+00
-4.493121994680582820e-01	8.028212826796415902e-02	4.236844489045246576e+00
-4.468650314641363641e-01	1.644987010497841184e-01	4.189942933956956495e+00
-4.427453798023600062e-01	2.476326689557167837e-01	4.128521535769067441e+00
-4.369777614636359275e-01	3.293960423044351438e-01	4.052798127997391475e+00
-4.295924035717143541e-01	4.095053762066724889e-01	3.963010321464281560e+00
-4.206251481227624156e-01	4.876821958971792048e-01	3.859418684199511063e+00
-4.101173477521416477e-01	5.636535059448039009e-01	3.742311707673650290e+00
-3.981157504193150176e-01	6.371523934149097013e-01	3.612010793465515235e+00
-3.846723709117583212e-01	7.079187394167373304e-01	3.468875376742175831e+00
-3.698443471144987615e-01	7.757000365727656499e-01	3.313308711111403682e+00
-3.536937788613640499e-01	8.402523153809785539e-01	3.145763058462705430e+00
-3.362875472007988975e-01	9.013411747876877156e-01	2.966744667277509961e+00
-3.176971117355392726e-01	9.587429040100846622e-01	2.776817829239121238e+00
-2.979982862025834511e-01	1.012245691981592755e+00	2.576609793187117248e+00
-2.772709871135700110e-01	1.061650879447069151e+00	2.366810443537701758e+00
-2.555989585000286168e-01	1.106774273883406323e+00	2.148176686524493562e+00
-2.330694691401641039e-01	1.147447431628019876e+00	1.921530199089829694e+00
-2.097729859329504620e-01	1.183518979676286165e+00	1.687754450957527297e+00
-1.858028192272816459e-01	1.214855826736174871e+00	1.447796980058683403e+00
-1.612547468853490484e-01	1.241344333641042130e+00	1.202656480887185353e+00
