angle	angular_velocity	angular_acceleration
4.932320899348928145e-01	6.238225708065926467e-01	-4.754570509655552613e+00
4.508649402908707637e-01	3.271023229476384686e-01	-5.262103912674866990e+00
4.988923249228928714e-01	2.860169438813874865e-01	-4.605402947090339261e+00
5.284012820425336709e-01	-1.992223816078664278e-02	-5.423817086413880162e+00
5.033423025393330974e-01	2.849040333795497260e-01	-5.041786147104831528e+00
4.719459749501953572e-01	-2.995553359220686218e-01	-5.443757366113492147e+00
5.377070123422164061e-01	-2.655379369382322441e-01	-3.924411856636093265e+00
5.127038343660565989e-01	-5.516898780951492443e-01	-4.613263046447261928e+00
5.310743155049153508e-01	-4.137167629477034314e-01	-4.693134793160262497e+00
4.917204314780132535e-01	-4.114733462558479160e-01	-5.057527665633394065e+00
5.205459704893957706e-01	-5.602217115838922235e-01	-4.397448005612462296e+00
4.640982315343826770e-01	-8.134946956254064387e-01	-3.508434920300912641e+00
4.029943233342289655e-01	-9.770200683755405624e-01	-3.421544629522474956e+00
4.696756534621704393e-01	-1.115260567308883344e+00	-4.213200858070191401e+00
4.604931999102557239e-01	-1.188302683721818243e+00	-2.745321563061555281e+00
4.008707435889218851e-01	-1.343701054019691421e+00	-1.902082038694244526e+00
2.936950500205749437e-01	-1.203819702743586406e+00	-2.566360493152072486e+00
2.429172598895153468e-01	-1.525085306114463357e+00	-3.130775725830650558e+00
3.107080788408021488e-01	-1.502558971651354991e+00	-2.279871087089695880e+00
2.563947066207035164e-01	-1.438350569730749484e+00	-1.215102752075904124e+00
2.908993509363852481e-01	-1.441724790608463591e+00	-1.628554020543341752e+00
6.863248339955949073e-02	-1.307008985625466302e+00	-9.531226594115469464e-01
1.088883602024627584e-01	-1.402451114632941254e+00	-9.114005798261203273e-01
9.193107643390724393e-02	-1.382827035997021392e+00	2.407359084207931765e-01
-6.625658419420019096e-03	-1.341630202487627432e+00	9.993545769116219946e-01
-4.786414236306053838e-02	-1.625412382384087806e+00	5.587351004010634448e-01
2.589038586224673422e-02	-1.453671780150235238e+00	7.680195070014265157e-01
-1.286155032724698166e-01	-1.714539650010754590e+00	1.145996106527826797e-01
-5.139366894669917391e-02	-1.114641828978635729e+00	5.805365944423609426e-01
-1.408789609362892936e-01	-1.165514047758259952e+00	1.230393901843650717e+00
-2.470801520084692782e-01	-1.278886741935087556e+00	3.114827686043733390e+00
-2.471498054142853562e-01	-1.127816543244071434e+00	1.439880827770464000e+00
-2.674347586121095244e-01	-1.189401273734560949e+00	2.734990232433757829e+00
-1.870135450503082053e-01	-1.256985074468803809e+00	3.568563770230416488e+00
-3.270436674128813781e-01	-1.277841463080233053e+00	3.569888279756473271e+00
-3.509026242882106184e-01	-1.119681489615256265e+00	2.685241381443197906e+00
-3.680899966379278521e-01	-8.532903939039753194e-01	3.944408713114275322e+00
-3.982557339871738433e-01	-7.090420662556548015e-01	4.454689657221189591e+00
-3.694963906104984930e-01	-9.078079762044876100e-01	3.791737609049097735e+00
-4.284204538886394187e-01	-3.652331057928880909e-01	4.769789639349449217e+00
-3.702052431713086511e-01	-5.340961738958232008e-01	2.884170945280771114e+00
-4.283444870271127525e-01	-4.273105983331179081e-01	4.189703701081550768e+00
-4.184669478642799589e-01	-3.982637192666057535e-01	5.461580890340725247e+00
-5.273186507250420263e-01	-1.639659368785184312e-01	3.971156102614451733e+00
-6.013025557747402328e-01	5.578331599204408575e-02	3.658220768026784864e+00
-4.341366776532205041e-01	-1.284015612039517695e-01	4.307941701201198903e+00
-5.614479269164868169e-01	-2.444049732135467057e-02	4.924477696975540830e+00
-5.328865228621660899e-01	3.786042352898769670e-01	3.310185681207919117e+00
-4.595406883043090529e-01	3.170856757838986240e-01	4.400961809456375384e+00
-4.251953159057813569e-01	2.307293002615219135e-01	3.600183610292127412e+00
-3.717636036481982709e-01	4.392571575952473051e-01	3.635432293415965521e+00
-2.793852784658739652e-01	5.398768759433693054e-01	3.362499224115106600e+00
-3.325459384097774751e-01	5.457434601950835740e-01	3.552205619765022693e+00
-4.152851297803376585e-01	8.268452513386627123e-01	3.119638717251702609e+00
-4.398275355259893549e-01	7.821649149797759160e-01	3.105658695581589690e+00
-3.576078010435072008e-01	1.073358147735175461e+00	1.827986993160048090e+00
-2.698001014227854877e-01	7.059709061384331630e-01	9.872065195027981410e-01
-1.638956905235144368e-01	1.045053852414222328e+00	3.029954297888838077e+00
-1.549936714325558240e-01	1.193796906177299277e+00	1.844992833185360004e+00
-2.220191223417182225e-01	8.148354729538460628e-01	2.378836193914223074e+00
-2.147646322503631577e-01	1.229072513012868795e+00	1.245798527650400889e+00
-5.601409231337187156e-02	1.482529784862873790e+00	1.858330170453642349e+00
-1.342655115533256671e-01	1.099056737559482855e+00	1.270930144475646451e+00
-1.764385848935449141e-01	1.196922294540383680e+00	3.934994685521258084e-01
1.297988118258844303e-02	1.690587983011499373e+00	7.847583145135379468e-01
-5.033723087559113796e-02	1.290617602273727904e+00	1.035303662984805362e+00
2.263683156737718999e-02	1.201645920544700097e+00	-5.902877114000560921e-01
1.015488411431595961e-01	1.444421235681249804e+00	1.173815604588721584e-01
9.490518795916130790e-02	1.260172864810431781e+00	-1.041655847885857078e+00
7.198906963368587042e-02	1.172109241495057796e+00	-1.597689375781557342e+00
1.658793408761854715e-01	1.309895928199259041e+00	-1.704920219016024863e+00
1.272088617949383993e-01	1.043020444316604234e+00	-2.126246345192026599e+00
1.840757623454230552e-01	9.024191976695320472e-01	-2.610584697940625087e+00
1.565349128341265716e-01	1.031336749483734216e+00	-2.370763358218822781e+00
3.321872029905350576e-01	8.187218885623266384e-01	-2.802377917250717498e+00
2.328109313051361373e-01	8.860934936007176521e-01	-3.280949890780962441e+00
2.664994096683122593e-01	6.329768294887339053e-01	-2.671158306973557828e+00
1.709072374095310931e-01	8.743531828393216188e-01	-2.776284630168731393e+00
3.880161038074038671e-01	6.795841942451334994e-01	-3.778678367353073497e+00
3.965637175802875225e-01	6.015141475963263762e-01	-4.327353369001979644e+00
3.435568927357731117e-01	6.219937191135421761e-01	-3.032319423430178684e+00
4.572122472614582045e-01	3.743058739383905431e-01	-3.931091378190516572e+00
3.262495415388133591e-01	1.225900528266349321e-01	-3.936132833378082729e+00
4.110924260467841984e-01	3.506398637109540695e-01	-3.358494810470738834e+00
3.359584741717922540e-01	2.540055550876517132e-01	-3.410639638984966915e+00
3.236164349412502528e-01	3.951091013900294435e-02	-2.983939451658764952e+00
4.729585213446559910e-01	6.034112716036395263e-02	-4.308349989537437530e+00
2.988865012833696322e-01	-7.564896410020993667e-02	-2.927326757302887383e+00
3.687700239885548514e-01	-2.282570776510441379e-01	-3.472069382240627444e+00
4.466143009240927664e-01	3.270099404453902237e-02	-2.591896635505335222e+00
4.424810417527386130e-01	-4.140538795805176475e-01	-3.447110180802834378e+00
3.877339450802628207e-01	-4.458858840209691810e-01	-3.590805872235315110e+00
2.865334481417293744e-01	-4.954871127669653874e-01	-2.454257314455924099e+00
2.666237037824357170e-01	-6.834598961792507366e-01	-2.716268095045698328e+00
3.395892968482731034e-01	-5.620912693653814518e-01	-2.786454870477687695e+00
2.697303278225846590e-01	-8.245301509682264607e-01	-2.784977288654858718e+00
2.777941146296292740e-01	-9.450542521207616620e-01	-2.089232370100861935e+00
2.769641517018030519e-01	-8.454728233911601443e-01	-2.463667127274582924e+00
1.802722193821576779e-01	-6.124179579776362070e-01	-1.944621637931381430e+00
1.877410797131077724e-01	-9.425427741305535401e-01	-2.336346713997019542e+00
2.256066388695214253e-01	-1.007190331038708475e+00	-1.261951675801533224e+00
1.707976769413085405e-01	-9.503416506972759414e-01	-9.993206754158761029e-01
2.322557935325429701e-02	-1.116906334990181771e+00	-4.018158403522696931e-01
1.716791472492114612e-01	-8.854351951754955152e-01	-3.065392975070882486e-01
9.967327924214969270e-02	-8.593326938335349441e-01	-3.254390688357464700e-01
1.130141274433149462e-01	-9.596598112820465820e-01	-8.913232355415195984e-01
9.123716023526973196e-02	-1.122391300399669278e+00	-5.873983969892033752e-01
2.050169529401412588e-03	-1.476981806950876219e+00	-1.440047393555212718e-01
1.358042596920163575e-02	-9.582101457445677539e-01	1.089250842314371193e+00
-1.754920038254743908e-02	-1.183761859617898926e+00	1.445249719575203873e+00
-1.436221466482508202e-02	-8.332022244868175775e-01	1.392026752016759072e+00
-1.360097065052399690e-01	-9.745491457910407940e-01	1.927763418097660386e+00
-5.642028492280931617e-03	-1.009947047862816083e+00	1.836248773750491781e+00
-1.051492809494857933e-01	-1.071672914529882892e+00	1.640058925751463281e+00
-1.491892588823416910e-01	-9.433371889667240273e-01	2.414401735749847511e+00
-2.631592356824613566e-01	-7.556805983224744727e-01	2.729471538100487038e+00
-2.557662250246461322e-01	-8.579976740836396942e-01	2.154880711266497162e+00
