angle	angular_velocity	angular_acceleration
5.004972017471882584e-01	4.952989287886526704e-01	-4.707432106355099677e+00
5.113897126322353159e-01	3.764971786556827182e-01	-4.800905443919134541e+00
5.192884022809091116e-01	2.556860294985252580e-01	-4.868327715445303738e+00
5.241512073194585231e-01	1.335163333573758937e-01	-4.909685570212218408e+00
5.259523258977791826e-01	1.063918897305296540e-02	-4.924974493811288490e+00
5.246822195393081589e-01	-1.122942702273517501e-01	-4.914194786472059207e+00
5.203476133750265520e-01	-2.346329171789253709e-01	-4.877346972109563694e+00
5.129714957946163167e-01	-3.557256502277637567e-01	-4.814431882506625016e+00
5.025931166716580689e-01	-4.749215270498826635e-01	-4.725467027798146091e+00
4.892679775752711291e-01	-5.915703540042346331e-01	-4.610495838499559795e+00
4.730678003112114283e-01	-7.050236917410999116e-01	-4.469619177394122289e+00
4.540804651957649485e-01	-8.146364912718234708e-01	-4.303014428649930778e+00
4.324098990518253638e-01	-9.197694948626184974e-01	-4.110973944609099817e+00
4.081758885700224049e-01	-1.019792500611921060e+00	-3.893934239533280106e+00
3.815138068309031349e-01	-1.114088394296055107e+00	-3.652512171654507256e+00
3.525742316062345227e-01	-1.202057983842327760e+00	-3.387532368867255173e+00
3.215224232156003725e-01	-1.283125698056612807e+00	-3.100065545013649171e+00
2.885376525061627562e-01	-1.356745877766938113e+00	-2.791436582897631524e+00
2.538123841571907624e-01	-1.422409349889748764e+00	-2.463247246260607426e+00
2.175512707928781708e-01	-1.479650459602456447e+00	-2.117378996100228505e+00
1.799699745558893671e-01	-1.528053976695217253e+00	-1.755986490021541613e+00
1.412938409987277988e-01	-1.567261761154227662e+00	-1.381481297950244880e+00
1.017563773660637161e-01	-1.596978838516640797e+00	-9.965043196082206123e-01
6.159761485264417247e-02	-1.616978655086217076e+00	-6.038868106895733945e-01
2.106234496312342497e-02	-1.627107280834006575e+00	-2.066054639241201585e-01
-1.960173689795328272e-02	-1.627286288777909595e+00	1.922816134396043708e-01
-6.014593606437249051e-02	-1.617514282107836765e+00	5.896756402943310604e-01
-1.003224865448554826e-01	-1.597866936087101397e+00	9.825120688265087665e-01
-1.398864611590237561e-01	-1.568495527211656526e+00	1.367812709400027416e+00
-1.785976272758265093e-01	-1.529624069150908428e+00	1.742740097322439397e+00
-2.162222128272707211e-01	-1.481545159387307464e+00	2.104646496505438336e+00
-2.525345626519069353e-01	-1.424614816930259487e+00	2.451110366263264950e+00
-2.873186350604904349e-01	-1.359246263967273549e+00	2.779969359783535765e+00
-3.203693604062627931e-01	-1.285903468611077960e+00	3.089331031673737016e+00
-3.514938192784778925e-01	-1.205094144921109889e+00	3.377583212271815682e+00
-3.805122472721954030e-01	-1.117362810063120548e+00	3.643389338798556309e+00
-4.072588698637820692e-01	-1.023284064350183931e+00	3.885674268365448825e+00
-4.315825744874830505e-01	-9.234563189996286559e-01	4.103602288813647192e+00
-4.533474336735603405e-01	-8.184961467286506753e-01	4.296550300476781103e+00
-4.724330929718352778e-01	-7.090333418042796820e-01	4.464075739157578937e+00
-4.887350533925239882e-01	-5.957069034076710734e-01	4.605881033527566615e+00
-5.021648553087484368e-01	-4.791617122883052859e-01	4.721784194735420215e+00
-5.126501947082586774e-01	-3.600461353137046072e-01	4.811685051728630924e+00
-5.201349866087545681e-01	-2.390103287907002771e-01	4.875536565590962823e+00
-5.245793966557786847e-01	-1.167051909005746291e-01	4.913321929539776534e+00
-5.259598514301606631e-01	6.218166390573515168e-03	4.925038419939270717e+00
-5.242690411382396887e-01	1.291086097539374533e-01	4.910686363672539301e+00
