angle	angular_velocity	angular_acceleration
6.372540021738318794e-01	-3.664873979174249063e-01	-4.418250332875521380e+00
6.648387532176516235e-01	7.655426264419434856e-01	-6.492304504316543934e+00
5.565607448904960064e-01	1.329844716500915069e+00	-7.336372025076785874e+00
5.739236913310841182e-01	2.533080508874039349e-01	-4.479377160287194570e+00
5.240537317936089234e-01	7.241895172769756694e-01	-1.005202585581727526e+01
5.908049020016908903e-01	1.678640530617653004e-01	-6.415741914346590136e+00
5.107206691681847044e-01	1.788099421404647504e-01	-7.671487552127929987e+00
1.029505960658206321e-01	4.601341631308747404e-01	-2.649459679378145527e+00
4.924620339863418073e-01	-1.377155148255782002e-01	-6.319505260916409739e+00
7.406309465798889269e-01	-8.204728191622301381e-01	-3.898338868231097099e+00
3.771268331792722583e-01	8.276660945772837952e-01	-4.702430172152014087e+00
4.556797803765254562e-01	5.089995029519622793e-01	-5.523917715032002462e+00
2.890470864602900924e-01	8.455311725015592916e-01	-1.059136516710915288e+01
7.338811069988715463e-01	-5.247773877571888512e-01	-5.167891757394658114e+00
5.160411475026815964e-01	3.313840246452663951e-01	-7.502124810288131940e+00
4.613753325183183596e-01	-7.714430449480950136e-01	-1.289023754791147613e+00
8.357908555397812744e-01	-1.497130789321031941e+00	-1.840471992742243046e+00
5.944863154831270258e-01	2.782248500691863469e-01	-3.906751659424652523e+00
3.779557648714991780e-01	-1.314671605799056398e+00	-5.823625528973856547e+00
5.807927320676625760e-01	-3.966695714285320418e-02	-6.686361073524737186e+00
4.538583216073959203e-01	-4.315561510366349718e-01	-1.493611116113846116e+00
5.626562583295766640e-01	2.637063209420059673e-01	-4.842833125508740899e+00
5.384433961525542101e-01	4.119682421696710395e-01	-5.749501866114393067e+00
2.796202371336783399e-01	-1.841418473420066926e+00	-1.842418268653094771e+00
8.202193672746030950e-01	-6.498902617025400508e-01	-8.688318253844256489e+00
4.054267246867598873e-01	-1.311289797553552683e+00	-7.197041252422323510e+00
3.004274678088109107e-01	-5.422951699402384085e-01	-2.210638220400956477e+00
4.553944714634093338e-01	-2.640379989952130191e-01	-7.012984672840209655e+00
1.840687872254814228e-01	-4.883747890912581990e-01	-3.423195586449500727e+00
2.434413648087546123e-01	-6.207200015437017715e-01	-6.494313443164768884e+00
3.770433947472583425e-01	-5.507979727279044280e-02	-5.136250794753404847e+00
6.185411121893679143e-01	-1.878424890761476729e-01	-4.980514426450469045e+00
7.612266368360162128e-01	1.287933032003276135e-01	-3.083545885077489501e+00
9.150329570305255622e-01	4.566361722305672943e-02	-3.288431638086536157e+00
4.981335566227537703e-01	1.434497888244921637e-01	-5.302841646859929092e+00
8.184162275206450232e-01	-1.066098960401163698e+00	-2.359575538715649401e+00
2.854523805860061936e-01	3.171948240242401518e-01	-5.137228487315758763e+00
4.934498306190867600e-01	2.627607769901744716e-01	-7.535300584399315937e+00
5.517142724604451320e-01	-1.136617925767418047e-01	-5.174522311868844149e+00
5.367948540577045513e-01	-1.437990732998336796e+00	-4.737682496133875709e+00
7.299745761854896653e-01	-4.358352619051342192e-02	-3.146914409581445859e+00
6.077545234705086230e-01	-2.288226490075409014e+00	-5.303267078525506051e+00
6.977973970176606366e-01	-1.869352589815412635e+00	-6.103271543669118060e+00
4.445771159316300736e-01	-4.933968605568188615e-01	-7.539156136086546667e-01
6.359744746949463901e-01	-1.155316490052419542e+00	-5.589375900989121071e+00
