angle	angular_velocity	angular_acceleration
4.714083932082580031e-01	1.049888316939021848e+00	-4.303597552042795371e+00
2.692373166806367735e-01	1.782537373513722323e-01	-6.193407298163236874e+00
4.382726619062752293e-01	4.110388948485239613e-01	-3.528111324386278724e+00
5.424646510674610012e-01	-4.973322508681159437e-01	-6.817041496618068130e+00
4.374546359440389942e-01	1.224937061021828866e+00	-5.403522561038568206e+00
3.162877079516190904e-01	-8.896325519796492998e-01	-7.188826788914866484e+00
5.932353041914396607e-01	-3.445755196913582452e-01	-1.397798295113231504e+00
5.157069057325152084e-01	-1.187589967823738490e+00	-4.474199182328505664e+00
6.205740675096023118e-01	-2.127314716618547985e-01	-5.197386392441693204e+00
5.027915635805384476e-01	1.650067508410640871e-01	-7.123963585667532961e+00
6.661726742149209901e-01	-1.220862677685931041e-01	-5.039194788494894439e+00
4.959597451205614571e-01	-8.756113152109278319e-01	-2.109190681849310689e+00
3.145559129729917913e-01	-1.260058763359129363e+00	-2.437667648913022234e+00
6.518256606423352695e-01	-1.555017011202082911e+00	-6.326221453017613960e+00
6.919074092144378296e-01	-1.590123717215480070e+00	-1.274634998680787668e+00
5.360978727137761801e-01	-2.002923627764513270e+00	1.234946164031589966e+00
1.954225902288276306e-01	-1.167240151412692439e+00	-2.309165967063118607e+00
8.553171704936554653e-02	-2.344665935140862079e+00	-5.500858139926853241e+00
4.547605092563141715e-01	-2.067045852365192449e+00	-3.095960259726167507e+00
3.388505141120319308e-01	-1.637528411466965705e+00	1.269603653362048057e-01
5.816836100004851851e-01	-1.527908101980113731e+00	-2.563966798510780798e+00
-2.011175404174452008e-01	-8.523845997702753641e-01	-9.384300716442708357e-01
6.900413939985508560e-02	-1.198595261856313599e+00	-1.848924932831337964e+00
1.111675089738977107e-01	-1.078845880332446328e+00	1.658109853808259260e+00
-1.729478972253640501e-01	-8.961291313917962853e-01	3.601387947995903005e+00
-2.278002733376953415e-01	-2.143916467522372749e+00	7.801932144395803403e-01
1.768670468501113147e-01	-1.457773136316963258e+00	5.663561195341063614e-01
-3.339715764622808170e-01	-2.664983513527882764e+00	-3.056321193311803519e+00
8.080990274304306054e-02	-1.901726051433354492e-01	-2.187307262515720385e+00
-1.747193944636215579e-01	-5.471441858773393729e-01	-5.451468571578290678e-01
-5.005970974846805088e-01	-1.199203934491066770e+00	6.060378132528445150e+00
-4.055137041218399019e-01	-7.358303350343032845e-01	-1.456591141022034908e+00
-3.958869796692283116e-01	-1.211836765099497004e+00	2.911422410192242793e+00
1.194976558201393813e-02	-1.734882842934493574e+00	5.502579866830998867e+00
-4.683581684281822310e-01	-2.075971680829407973e+00	4.843904604465802066e+00
-4.894101757158398347e-01	-1.663102011367319610e+00	7.241108045693072093e-01
-4.900116650958268871e-01	-7.994723156536418518e-01	5.210965888935198187e+00
-5.491716445929979429e-01	-4.760722516766923151e-01	6.786039918541860949e+00
-3.792800718342785871e-01	-1.642903416829418095e+00	3.760264741680391154e+00
-5.675917985099694363e-01	3.756747144007012151e-01	7.341414592077052603e+00
-2.942055042387260455e-01	-6.799283747465834082e-01	-4.098226466232679499e-01
-4.941694733418623420e-01	-5.533046228941937983e-01	4.618757319800569583e+00
-4.293788578145937285e-01	-7.656029028859523411e-01	9.584189662860397974e+00
-8.476172972394508953e-01	-9.515893949511888827e-02	3.619044089234532358e+00
-1.133909624794821713e+00	5.126072354962015742e-01	2.412070210881886556e+00
-4.622897281166310490e-01	-6.186841957640063505e-01	5.106520012389406560e+00
-9.773111654873867238e-01	-5.042486621778458078e-01	7.735215435885479884e+00
-8.756895397874862041e-01	9.048851047406446524e-01	1.544813668989392319e+00
-6.020664185886211994e-01	3.191276423791421513e-01	6.190300460577452313e+00
-4.917225755642950502e-01	-3.645311403213670198e-01	3.364356922289577057e+00
-3.118537223655515334e-01	2.336232858363257447e-01	3.927250678307596665e+00
1.732488927005276791e-02	3.791564826032135516e-01	3.320075541307151212e+00
-2.425556053081749652e-01	1.303345571317857665e-01	4.610046005542487890e+00
-6.268602638668905325e-01	1.083330473017897644e+00	3.473839498631888123e+00
-7.837732184811980751e-01	6.491290678034770112e-01	4.053447969893994696e+00
-5.184424243734961912e-01	1.680841271048087782e+00	-3.540673687875375286e-01
-2.355361175379181160e-01	-1.064800289990377458e-01	-2.980169337953114450e+00
1.154837271719311720e-01	1.171750630716644315e+00	5.914378171150311836e+00
7.424382735650664200e-02	1.651206875174018318e+00	1.987710185667383556e+00
-2.743752261772389178e-01	-1.213171812162321395e-01	4.933797704042559573e+00
-3.284359879978711594e-01	1.548089308845418177e+00	1.264287329669525839e+00
2.217600393424374317e-01	2.548277311582625160e+00	4.563326088059056929e+00
-1.787715385715379357e-01	8.274135623788865246e-01	3.095043248098660271e+00
-4.360849829525649257e-01	1.205569752290486241e+00	4.770879539163466188e-01
2.331943993285495176e-01	3.314149917269811674e+00	2.910882265518560441e+00
-1.096021553587800401e-01	1.595499481702942868e+00	4.777636182301031376e+00
9.371308855989785025e-02	1.241430052430535502e+00	-8.397101522535249662e-01
3.217512260711151151e-01	2.340948321621286965e+00	2.816499594565074815e+00
2.087035832443764893e-01	1.623115545498941659e+00	-9.851815223188912229e-01
3.248792723416416006e-02	1.342267005186259077e+00	-2.414685835840339578e+00
3.264379715836513984e-01	2.056394610027000525e+00	-2.091022797797549959e+00
9.257336031477203520e-02	1.046932251400420677e+00	-3.056871683387601291e+00
2.446340379746424765e-01	6.011244142672214075e-01	-4.316417885941999266e+00
6.255041933196830994e-02	1.335125217046097879e+00	-2.738480930713181660e+00
6.982522232562498044e-01	6.139208673656825210e-01	-3.884033219592341268e+00
2.373266652297703616e-01	1.114884627324307154e+00	-5.268870122325164829e+00
3.140844901042755821e-01	2.484350853504067036e-01	-2.373962763548046251e+00
-1.215974016517953338e-01	1.525655841480325181e+00	-2.382475012458717067e+00
7.002092602851526237e-01	9.338330312262083099e-01	-6.021985585754639381e+00
6.926207706992079105e-01	8.541411507241144507e-01	-7.913351517694707127e+00
4.444291030301292245e-01	1.206706071074255648e+00	-2.521738749580394234e+00
8.695484931879705615e-01	4.092871142125894535e-01	-5.926381246127554903e+00
3.213455664395775124e-01	-4.013219288558234066e-01	-5.831528211901421344e+00
6.434036778470852980e-01	8.584023306291218569e-01	-3.475623804556454477e+00
3.311458932389093057e-01	7.195682010740187540e-01	-3.686617985449753832e+00
2.765241356062140832e-01	7.196707172072813741e-02	-2.048747110985551512e+00
8.754590122121486129e-01	4.362433918259328025e-01	-7.441531595681754041e+00
1.855697681789343356e-01	1.206420428529310085e-01	-2.116063296182881359e+00
4.784638361737193479e-01	-2.720977280878958404e-01	-4.514080968199269073e+00
8.090876377511247997e-01	1.110650131763138315e+00	-1.290189271922675296e+00
8.171566456925816180e-01	-5.653631863227359666e-01	-5.027982227872231924e+00
6.280409144308707337e-01	-4.628880833996953381e-01	-5.980770310079540408e+00
2.581596265231654863e-01	-4.481930631390845243e-01	-1.881234062200655366e+00
2.187253469114876225e-01	-1.042346596890796118e+00	-3.394702785859286198e+00
5.558268461911423097e-01	-3.168584792612123557e-01	-4.184704269371145813e+00
3.254140301215724396e-01	-1.260355018756230461e+00	-4.726542052593286414e+00
4.110028335074196182e-01	-1.607943963000002086e+00	-2.537299299691153198e+00
4.646193844020383157e-01	-1.023528869943804764e+00	-4.639955046091338353e+00
1.376634478009998719e-01	1.186935927979615446e-01	-3.210518393133455106e+00
2.306144053906409586e-01	-1.184597751444745217e+00	-5.430057763394962933e+00
4.477103649756267734e-01	-1.362404962620791027e+00	-1.828563658256797897e+00
2.957553127799449344e-01	-1.035750710832596955e+00	-1.472991200278134238e+00
-2.260395131661553647e-01	-1.691548980690826154e+00	2.075546730757606984e-01
4.385753664363221116e-01	-6.515060464403579221e-01	-1.159936977750806175e-01
2.211801383703908275e-01	-5.164102149629152816e-01	-8.936722951308865293e-01
3.457641019699133622e-01	-9.459684947902445851e-01	-3.844535502788077430e+00
3.295554344204165709e-01	-1.664039372249151105e+00	-3.321912460788611909e+00
4.282543088071742721e-02	-3.228269074481984191e+00	-2.229956000150631557e+00
1.583226167582380550e-01	-1.047039472981599051e+00	2.025607825154793318e+00
1.015604428760704808e-01	-2.092146494946652169e+00	2.809652289596467512e+00
1.803499366771917634e-01	-6.717556433637783542e-01	1.989802876390716513e+00
-2.429234871771419613e-01	-1.388339653767519888e+00	3.544703585939639190e+00
3.402613237482697839e-01	-1.664234593286031627e+00	2.634152610889277657e+00
9.942366741860775292e-05	-2.068614375213363221e+00	1.342196242927528482e+00
-1.212360883212272034e-01	-1.667793594870463858e+00	3.953384027479179608e+00
-5.261263389344457142e-01	-1.024172553866154578e+00	4.776041526295061956e+00
-4.489167125519249457e-01	-1.642071700259243539e+00	2.098272814386449081e+00
-4.125281269293729070e-01	-4.634341486359095930e-01	3.452684623279044906e+00
-2.506169467697471065e-01	-3.157941081970754293e-01	6.066110562838670006e+00
-1.719418918447443434e-01	-1.434712421010770012e+00	4.859669565264775670e+00
-6.398619449096244471e-01	-1.438834470623677309e+00	1.139697788860312144e-01
-4.371194233156378561e-01	5.350281773087466330e-01	3.505147302125502407e+00
-6.419609011881931560e-01	8.497251056058110485e-01	4.838824365232409441e+00
-3.422526165615721316e-01	3.402984869031384640e-01	4.812892754289284980e+00
-3.350054748544211702e-01	-1.136296936208663344e-01	3.419608147627144046e+00
-9.233577110008130973e-01	-4.749546382861103422e-01	4.998320908167420917e+00
-6.029390155266252105e-01	-3.218469896547750397e-01	6.509765632539935787e+00
-8.343923152738580429e-01	-5.063318616797669591e-01	6.883667202022433429e+00
-4.337628303988828593e-01	1.874997609297867074e-01	5.114587557586345312e+00
-6.958467892542756772e-01	-1.124118889133421284e+00	4.635741622042266030e+00
-4.463373513861440545e-01	3.510027979722896152e-01	2.175088838694015703e+00
-2.512752703413848043e-01	1.294647087758986626e+00	4.763094092045881744e+00
-6.802774541117381224e-01	1.230072122493626408e+00	4.195125706673082711e+00
-4.660996903934273572e-01	6.255213661816365622e-01	2.804515500747276846e+00
-5.172121500214836853e-01	4.659658407986444484e-02	3.534682506408519220e+00
-4.816183282529801213e-01	8.425239601903042885e-01	4.654168932567033679e+00
-2.776315016253917412e-01	1.331700988381794737e+00	6.771750259515801673e+00
-3.167465819351481526e-01	-6.859434040950704858e-01	2.284542724872249408e+00
-6.041170120150114453e-01	1.368661421883571760e+00	6.306968490704745633e+00
-1.024675320140906454e-01	1.682831425790241697e+00	9.373825250851286484e-03
-4.064391546594011695e-01	1.076558928722934461e+00	1.795555529964739438e+00
-2.807226435332801917e-01	8.699070253703244937e-01	9.462257260706097295e-01
-5.321038308234500303e-01	1.611635768301185712e+00	1.239716476004238066e+00
-3.392210205696043479e-01	1.149706809030578869e+00	4.498711861769502995e+00
-2.764210763930751158e-01	1.048087221083121134e+00	1.909668904883623064e+00
-2.608381116904830432e-01	1.256490537732650514e+00	4.695629053183238422e-01
7.091460431830848288e-02	1.999867585541587722e+00	-2.180299769589329362e+00
1.105265705819186151e-02	2.219533298901625873e+00	-2.449612160256535276e+00
3.419075075919084106e-01	9.396588170321018563e-01	-4.346407697211074339e-02
1.812559079222473835e-01	2.065547372601749920e+00	3.906783394919937091e-01
1.859143410412214537e-01	1.808989998437650737e+00	-9.036199934135751288e-01
-2.293292148792985541e-01	9.308773675408499315e-03	-4.361984984774407437e-01
-1.424643649518888555e-01	1.547075801411406770e+00	7.398914617322778220e-01
-1.612839971211993406e-02	2.046579907407621413e+00	-3.981270434370936417e+00
3.708889271726688031e-01	2.402808967218136083e+00	1.081410499101083555e+00
5.009963319866184150e-01	1.886717809687442404e+00	-2.734264079400394287e+00
3.060454131925955945e-01	2.176450782217445035e+00	-2.236926573024570430e+00
5.657221138872200461e-01	4.941429826824649263e-01	-1.567655560241861812e+00
2.162708029792811404e-01	1.314003546279019830e+00	-5.132390656019691022e+00
5.240654174896395290e-01	1.054776618708998415e+00	-2.660701365967976351e+00
4.342822279548272379e-01	2.131070347441137436e+00	-5.525724348286745524e+00
2.971801175478822055e-01	1.571707693192062383e+00	-8.172460849415447370e+00
5.176097771496732669e-01	1.927796245208345804e-01	-1.380415147797585007e+00
4.182136873908364749e-01	1.442327023547730347e+00	-3.858883603324035683e+00
3.429793161514170796e-01	1.243480681149836120e-01	-7.038540752610622064e+00
3.307951409374664253e-01	5.985767354511859484e-01	-5.720182231978466092e+00
7.596005114948826131e-01	-1.475802281616650502e-02	-2.861552960582159244e+00
5.235644480691672431e-01	3.536235443985233928e-01	-4.630310028232114128e+00
2.962723851975771483e-01	1.056922658048986774e+00	-7.038752195669312428e+00
9.158569749870252297e-01	4.805455410385739423e-02	-7.734088008772797451e+00
5.610007030176169529e-01	-3.541469740383998976e-01	-5.497351765437990423e+00
3.817488527764414941e-01	-3.485068596517088002e-02	-3.680692524719945791e+00
2.083438226352233302e-01	-9.439386581341827620e-01	-3.241143848272058925e+00
3.554470850266506776e-01	-7.502975567014643632e-01	-6.460848074787314488e+00
4.729911474692843343e-01	-6.239388400873009388e-01	-3.770398535733065160e+00
-5.643558649263130667e-02	-1.425465198330590155e+00	-1.567824433999102762e+00
