# theta1	omega1	alpha1	theta2	omega2	alpha2
3.141592653394743362e+00	-2.653911215879283872e-07	-3.275617516480416359e-04	1.570765739405002748e+00	-2.449744038796554044e-02	-9.810000021469134523e+00
3.141592630010729970e+00	-1.072264686982323653e-05	-3.700808934889110013e-03	1.570421631265893847e+00	-8.574104497311103856e-02	-9.810002162214992438e+00
3.141592448980603525e+00	-5.396523612778137254e-05	-1.082762980532822258e-02	1.569695180611674123e+00	-1.469846983947708519e-01	-9.810019813844597536e+00
3.141591829742347741e+00	-1.534103775692363301e-04	-2.170597772600613845e-02	1.568586386666326549e+00	-2.082285604108340404e-01	-9.810074689678145887e+00
3.141590352238612383e+00	-3.324811683717877886e-04	-3.633665874944035090e-02	1.567095247140153580e+00	-2.694729776075179273e-01	-9.810204333148519140e+00
3.141587447103413755e+00	-6.146069829874500814e-04	-5.472086672669687624e-02	1.565221756765456274e+00	-3.307185700994507704e-01	-9.810458393738954896e+00
3.141582402919411710e+00	-1.023225838178260742e-03	-7.686039838062075358e-02	1.562965905621606755e+00	-3.919662954466747173e-01	-9.810902729760670127e+00
3.141574351232178319e+00	-1.581789029034680804e-03	-1.027575532277456016e-01	1.560327676031221689e+00	-4.532175676328301650e-01	-9.811610162492314657e+00
3.141562283043678239e+00	-2.313764521304632546e-03	-1.324153865142267961e-01	1.557307040163876888e+00	-5.144742932390060641e-01	-9.812666059594391754e+00
3.141545046345966430e+00	-3.242642044025752235e-03	-1.658379205386304456e-01	1.553903956902088490e+00	-5.757389451006369452e-01	-9.814168049653488879e+00
3.141521337866155061e+00	-4.391940756252486408e-03	-2.030305924808932794e-01	1.550118367341745573e+00	-6.370146685033488687e-01	-9.816233916621200706e+00
3.141489704557170359e+00	-5.785217219663831012e-03	-2.439999618006121196e-01	1.545950190348483799e+00	-6.983053483103691672e-01	-9.818983264739927108e+00
3.141448548574409028e+00	-7.446073953214315741e-03	-2.887541516589635648e-01	1.541399318249683459e+00	-7.596156598400677362e-01	-9.822547157821134078e+00
3.141396127124207460e+00	-9.398170066933560218e-03	-3.373033162387941708e-01	1.536465611828237599e+00	-8.209511355217304907e-01	-9.827071427036457862e+00
3.141330547977215115e+00	-1.166523438668316121e-02	-3.896598420303849508e-01	1.531148894337744704e+00	-8.823182482335203414e-01	-9.832711646719587861e+00
3.141249770471103542e+00	-1.427108070125499700e-02	-4.458386639692184517e-01	1.525448945111213428e+00	-9.437244743557494653e-01	-9.839633455478917767e+00
3.141151604964667055e+00	-1.723962300082914831e-02	-5.058560248550971750e-01	1.519365493504372777e+00	-1.005178352868040026e+00	-9.848008524253032192e+00
3.141033712451884341e+00	-2.059488585363285218e-02	-5.697329761723457509e-01	1.512898214984842449e+00	-1.066689521413477282e+00	-9.858022133857218705e+00
3.140893603128495748e+00	-2.436104164015823886e-02	-6.374942462521406839e-01	1.506046717630833864e+00	-1.128268830235865883e+00	-9.869875211663668324e+00
3.140728635900980947e+00	-2.856242297047309128e-02	-7.091669601780736798e-01	1.498810537191903380e+00	-1.189928391021565002e+00	-9.883766182307113013e+00
3.140536017215703968e+00	-3.322354319545137852e-02	-7.847821894919295715e-01	1.491189132511822946e+00	-1.251681568343476769e+00	-9.899906596311836893e+00
3.140312799975980340e+00	-3.836912604267178617e-02	-8.643765784720347511e-01	1.483181873975482734e+00	-1.313543096735017679e+00	-9.918517449124692575e+00
3.140055881778192060e+00	-4.402413811821785650e-02	-9.479904142313522186e-01	1.474788035383526097e+00	-1.375529106427123782e+00	-9.939827670572412899e+00
3.139762003818456826e+00	-5.021381263779675641e-02	-1.035670112078484806e+00	1.466006785836972970e+00	-1.437657185023177631e+00	-9.964073702890345885e+00
3.139427748479528102e+00	-5.696369030386668614e-02	-1.127466577679900439e+00	1.456837179288444251e+00	-1.499946418961757955e+00	-9.991500273024712442e+00
3.139049538009023088e+00	-6.429964616713669534e-02	-1.223437263193673630e+00	1.447278146330871706e+00	-1.562417447436827977e+00	-1.002235923842192733e+01
3.138623631606537678e+00	-7.224793489647056421e-02	-1.323645115532173122e+00	1.437328483186709693e+00	-1.625092503708846170e+00	-1.005691019965524902e+01
3.138146123529672149e+00	-8.083522347010232978e-02	-1.428160798481599159e+00	1.426986842544860412e+00	-1.687995465509541937e+00	-1.009541953331324748e+01
3.137612939587336669e+00	-9.008864024830220973e-02	-1.537059986873998696e+00	1.416251722092801923e+00	-1.751151896066542202e+00	-1.013816156093218979e+01
3.137019835857022709e+00	-1.000358035781840627e-01	-1.650424937733120601e+00	1.405121455885865567e+00	-1.814589095108186889e+00	-1.018541780592306623e+01
3.136362394371844609e+00	-1.107048756248366489e-01	-1.768348204261549483e+00	1.393594202181676067e+00	-1.878336139846499053e+00	-1.023747611065709862e+01
3.135636018270234970e+00	-1.221246198480045037e-01	-1.890928773747127423e+00	1.381667930740487549e+00	-1.942423925281510311e+00	-1.029463111497523187e+01
3.134835929400261012e+00	-1.343244431792825211e-01	-2.018274532663340892e+00	1.369340412323891698e+00	-2.006885205688174079e+00	-1.035718374261341523e+01
3.133957163980307659e+00	-1.473344416370941934e-01	-2.150497217587982846e+00	1.356609207440701459e+00	-2.071754644488905672e+00	-1.042544554346386576e+01
3.132994568608267638e+00	-1.611854420903987839e-01	-2.287721185546111258e+00	1.343471655585595226e+00	-2.137068865969157905e+00	-1.049973157795068346e+01
3.131942794470260250e+00	-1.759090773934961494e-01	-2.430079086304814950e+00	1.329924860214686921e+00	-2.202866480778983060e+00	-1.058036413189631730e+01
3.130796292701258032e+00	-1.915378263434944772e-01	-2.577709068570413820e+00	1.315965677500136488e+00	-2.269188139552002159e+00	-1.066767456544994275e+01
3.129549309075237318e+00	-2.081050634685231993e-01	-2.730760905129301364e+00	1.301590703823751749e+00	-2.336076579755901328e+00	-1.076199945842461148e+01
