# theta1	omega1	alpha1	theta2	omega2	alpha2
3.141592653589793116e+00	0.000000000000000000e+00	-3.094973940328893332e-05	1.570796326794896558e+00	0.000000000000000000e+00	-9.810000000332998127e+00
3.141592647400210492e+00	-3.916333480993609029e-06	-1.900405605694347518e-03	1.570605155608566728e+00	-6.124360162573108668e-02	-9.810000586943495193e+00
3.141592555828235156e+00	-3.123542129558231804e-05	-7.526735006423267843e-03	1.570031642007659212e+00	-1.224872234813801225e-01	-9.810009094088890436e+00
3.141592152060370680e+00	-1.053890845989776613e-04	-1.690438330526514155e-02	1.569075785526128808e+00	-1.837309754277899332e-01	-9.810044829845821823e+00
3.141591077512752683e+00	-2.497985460243453901e-04	-3.003402876658990694e-02	1.567737584631386571e+00	-2.449751150210892348e-01	-9.810140266931043129e+00
3.141588821549345489e+00	-4.878903412524747299e-04	-4.691671759879495474e-02	1.566017035472144547e+00	-3.062201426536585447e-01	-9.810340307193584408e+00
3.141584729253278141e+00	-8.430986234705370496e-04	-6.755381770450785694e-02	1.563914130275072090e+00	-3.674668707082876518e-01	-9.810697946182330043e+00
3.141577993460646478e+00	-1.338868990091502060e-03	-9.194754970681284778e-02	1.561428854752577422e+00	-4.287165254913621881e-01	-9.811289045141677434e+00
3.141567660401274775e+00	-1.998662429010443498e-03	-1.201007251188400682e-01	1.558561185331708954e+00	-4.899708134588741659e-01	-9.812195600704626486e+00
3.141552640673328511e+00	-2.845958358628703118e-03	-1.520167850444464896e-01	1.555311087185494268e+00	-5.512319497658121348e-01	-9.813505880781150381e+00
3.141531687976010456e+00	-3.904264024532604852e-03	-1.877007106187416063e-01	1.551678508576670668e+00	-6.125028179699696373e-01	-9.815333252249217821e+00
3.141503408217293458e+00	-5.197119936712559993e-03	-2.271585033931786679e-01	1.547663377858997658e+00	-6.737870002999165608e-01	-9.817793049467638866e+00
3.141466261830142770e+00	-6.748108972221305256e-03	-2.703977455637653904e-01	1.543265598582738818e+00	-7.350888464868293726e-01	-9.821015071915837780e+00
3.141418565344578528e+00	-8.580865965637930748e-03	-3.174276420364456897e-01	1.538485044922464962e+00	-7.964135329168141597e-01	-9.825137430866448085e+00
3.141358485833479985e+00	-1.071909038499644848e-02	-3.682595789707967526e-01	1.533321555769656230e+00	-8.577671509295388130e-01	-9.830311799521666671e+00
3.141284042081336825e+00	-1.318655995837313480e-02	-4.229073847682087717e-01	1.527774928859449988e+00	-9.191567671934768313e-01	-9.836699852203821592e+00
3.141193104059147867e+00	-1.600714795000537927e-02	-4.813873552550669288e-01	1.521844913822706591e+00	-9.805904924035507841e-01	-9.844472796324282626e+00
3.141083392669322016e+00	-1.920483054097425063e-02	-5.437174669789541781e-01	1.515531209158373693e+00	-1.042077512769044256e+00	-9.853807457325103769e+00
3.140952478501171985e+00	-2.280371872017592297e-02	-6.099219238940509769e-01	1.508833450879294213e+00	-1.103628182644818878e+00	-9.864899810783867906e+00
3.140797781105557185e+00	-2.682807892347471163e-02	-6.800266189026533681e-01	1.501751204064606826e+00	-1.165254111671983450e+00	-9.877952417971641808e+00
3.140616568016301180e+00	-3.130234923710068645e-02	-7.540608446468759496e-01	1.494283959515527727e+00	-1.226968151213885028e+00	-9.893166283073526301e+00
3.140405953773568015e+00	-3.625116507133263610e-02	-8.320587877312100034e-01	1.486431124093483103e+00	-1.288784483127375147e+00	-9.910762285373095892e+00
3.140162898199168051e+00	-4.169939336658066986e-02	-9.140598224334297583e-01	1.478192011128187433e+00	-1.350718672253633512e+00	-9.930964598211858174e+00
3.139884205345380597e+00	-4.767215573357454911e-02	-1.000107127198742063e+00	1.469565832872933298e+00	-1.412787718125417369e+00	-9.954007552451002994e+00
3.139566521249115727e+00	-5.419486694826785439e-02	-1.090250522633098740e+00	1.460551690287642757e+00	-1.475010101050429290e+00	-9.980131973087168262e+00
3.139206332567748170e+00	-6.129326284327842045e-02	-1.184544075838097399e+00	1.451148564633468530e+00	-1.537405834170425756e+00	-1.000958738813812943e+01
3.138799963897067613e+00	-6.899344271433947851e-02	-1.283049304219950670e+00	1.441355306927502467e+00	-1.599996506937477747e+00	-1.004262980827149931e+01
3.138343575947585062e+00	-7.732190227217454470e-02	-1.385832832208766519e+00	1.431170628710042303e+00	-1.662805334544789071e+00	-1.007952342794180822e+01
3.137833162037105161e+00	-8.630558211844194250e-02	-1.492969194547676182e+00	1.420593090673359704e+00	-1.725857199789367691e+00	-1.012053896030090527e+01
3.137264546494245021e+00	-9.597189928913803236e-02	-1.604537485044552625e+00	1.409621093622466237e+00	-1.789178702597717940e+00	-1.016595530304698514e+01
3.136633381698647582e+00	-1.063487906004054184e-01	-1.720625727012546236e+00	1.398252867790743981e+00	-1.852798204435980089e+00	-1.021605783165841785e+01
3.135935142542531473e+00	-1.174647746006294013e-01	-1.841330972375793351e+00	1.386486459502179747e+00	-1.916745868034317679e+00	-1.027113839053936317e+01
3.135165123979455792e+00	-1.293489936967769927e-01	-1.966757153234489408e+00	1.374319720674947565e+00	-1.981053699387725242e+00	-1.033149542959927203e+01
3.134318436817630449e+00	-1.420312659968185898e-01	-2.097015167955703419e+00	1.361750296862480836e+00	-2.045755589868194502e+00	-1.039743569538177326e+01
3.133390004246694449e+00	-1.555421157272739996e-01	-2.232223141071074224e+00	1.348775617926901482e+00	-2.110887377476241333e+00	-1.046927379253463641e+01
3.132374556169896795e+00	-1.699128476355794837e-01	-2.372511044002820313e+00	1.335392883130015251e+00	-2.176486872471840694e+00	-1.054732858373881754e+01
3.131266624321933367e+00	-1.851755982591319349e-01	-2.518015031284704719e+00	1.321599048900097939e+00	-2.242593902570448883e+00	-1.063192766845315873e+01
3.130060537342462812e+00	-2.013633745687544718e-01	-2.668879616785119424e+00	1.307390817280009498e+00	-2.309250366950645894e+00	-1.072340591548334032e+01
3.128750414910559829e+00	-2.185101229848692705e-01	-2.825259982997323505e+00	1.292764621952503745e+00	-2.376500271203209724e+00	-1.082210410274012702e+01
3.127330161786034068e+00	-2.366507812025825663e-01	-2.987318070773483214e+00	1.277716615094364849e+00	-2.444389771793543886e+00	-1.092837023445952127e+01
3.125793461190353284e+00	-2.558213202266282904e-01	-3.155224534060010910e+00	1.262242653985402363e+00	-2.512967218954446746e+00	-1.104255918434694195e+01
3.124133768457129978e+00	-2.760588113713880465e-01	-3.329160103011815863e+00	1.246338287057651595e+00	-2.582283200193199679e+00	-1.116503274498927567e+01
3.122344303982200309e+00	-2.974014737776700112e-01	-3.509310776394585218e+00	1.229998739840830968e+00	-2.652390579545077287e+00	-1.129615772880515578e+01
3.120418045884652436e+00	-3.198887064708716976e-01	-3.695870941287765277e+00	1.213218900713575632e+00	-2.723344527013701111e+00	-1.143630736818340665e+01
3.118347722360677032e+00	-3.435611568763392021e-01	-3.889044392045207132e+00	1.195993306192844940e+00	-2.795202567296295459e+00	-1.158586180200541094e+01
3.116125803865196886e+00	-3.684607544121738520e-01	-4.089036383522483220e+00	1.178316126245914086e+00	-2.868024605083941303e+00	-1.174520172949723928e+01
3.113744495334642259e+00	-3.946307215736281626e-01	-4.296059640920304901e+00	1.160181149695018510e+00	-2.941872928989607505e+00	-1.191471345402715087e+01
3.111195727273831313e+00	-4.221156405264879785e-01	-4.510334271337370637e+00	1.141581768537665909e+00	-3.016812264044751668e+00	-1.209478876352000043e+01
3.108471147472312790e+00	-4.509614625975916224e-01	-4.732076520323431623e+00	1.122510962975124205e+00	-3.092909769974626855e+00	-1.228581322078662197e+01
3.105562113220491582e+00	-4.812154830039397924e-01	-4.961504852219519535e+00	1.102961287016532399e+00	-3.170235000119078439e+00	-1.248817267460913172e+01
3.102459681875844755e+00	-5.129263733160926986e-01	-5.198837914326446707e+00	1.082924852496051082e+00	-3.248859923138581074e+00	-1.270225054037882728e+01
3.099154603002884034e+00	-5.461441478656904325e-01	-5.444288706296816827e+00	1.062393314896079133e+00	-3.328858864863753819e+00	-1.292842062749923571e+01
3.095637309406812587e+00	-5.809201459386343913e-01	-5.698066920784100375e+00	1.041357857989197111e+00	-3.410308474817180358e+00	-1.316705111770374970e+01
3.091897909606592165e+00	-6.173069540996779514e-01	-5.960360853709573803e+00	1.019809180259298120e+00	-3.493287614998271895e+00	-1.341848062968642807e+01
3.087926180417515987e+00	-6.553583135317389008e-01	-6.231353985426039799e+00	9.977374815525117402e-01	-3.577877229959369298e+00	-1.368304020839627810e+01
3.083711558956526044e+00	-6.951290402117482614e-01	-6.511201224072067362e+00	9.751324492218460538e-01	-3.664160232779326343e+00	-1.396102118323551622e+01
3.079243138557743009e+00	-7.366748192740262269e-01	-6.800032290322121753e+00	9.519832491420388010e-01	-3.752221219575503586e+00	-1.425268038196827547e+01
3.074509661067341248e+00	-7.800520815627300930e-01	-7.097947616670523985e+00	9.282785123296172225e-01	-3.842146304190318329e+00	-1.455823456153689222e+01
3.069499515308254267e+00	-8.253176991159767439e-01	-7.404990921868545684e+00	9.040063296630029832e-01	-3.934022691279766448e+00	-1.487782069033892185e+01
3.064200734569844542e+00	-8.725286950450774626e-01	-7.721162636938117885e+00	8.791542453928725687e-01	-4.027938275133227997e+00	-1.521151634333159564e+01
3.058600996661921201e+00	-9.217418810480400015e-01	-8.046394908788329303e+00	8.537092543245619058e-01	-4.123981130376148663e+00	-1.555930251268182474e+01
3.052687625595052801e+00	-9.730134307387555692e-01	-8.380543395108134064e+00	8.276578011699501358e-01	-4.222238913422470041e+00	-1.592105204977679023e+01
3.046447599258186756e+00	-1.026398279807508196e+00	-8.723360232630625433e+00	8.009857884147693063e-01	-4.322797996233691542e+00	-1.629648789680436494e+01
