angle	angular_velocity	angular_acceleration
5.350219191554775877e-01	2.914415614391716591e-01	-4.785077970966548300e+00
5.437025280416114548e-01	5.352564014343084153e-01	-5.313971230225666531e+00
5.183588256913095327e-01	6.473099033774465383e-01	-5.533176308824802270e+00
5.243021487914750756e-01	3.786290301606056730e-01	-4.822197336102019172e+00
5.133613769824827422e-01	4.689398246399777426e-01	-6.227130083904619084e+00
5.314545942577199034e-01	3.208961378840362588e-01	-5.318825725751869626e+00
5.127824383111243556e-01	3.044442362351866271e-01	-5.638123059871539944e+00
4.121767449253693760e-01	3.507048026700816390e-01	-4.380220857660359179e+00
5.106021863532992366e-01	1.929692030237654954e-01	-5.304140667398407949e+00
5.736338827565390375e-01	1.552286618890214021e-02	-4.697714005147946459e+00
4.838050154444805684e-01	3.788714363822361930e-01	-4.900365048627848275e+00
5.042885478334687699e-01	2.858899023638009074e-01	-5.106583758634107184e+00
4.634430771854508579e-01	3.449252476186554506e-01	-6.378191427389352519e+00
5.752207146864034559e-01	7.954365306276467429e-03	-5.014672080677750721e+00
5.214001562918958443e-01	1.875663158623189497e-01	-5.598368107425367945e+00
5.082400831590114798e-01	-8.732190975547036993e-02	-4.034989625347332520e+00
6.021518790327732296e-01	-2.746907586730867878e-01	-4.169445333697579414e+00
5.421926341945021433e-01	1.182403192520259105e-01	-4.683502748871921639e+00
4.883282242467368306e-01	-2.702863386585672711e-01	-5.159265101191942371e+00
5.391099801075680542e-01	6.611216760008767346e-03	-5.369551754676238353e+00
5.074378529725193099e-01	-1.032012340756399971e-01	-4.058497712536858870e+00
5.345486648041888333e-01	3.925875034961034266e-02	-4.891614841463684193e+00
5.283476500009691712e-01	5.484809305079414027e-02	-5.110626392890076808e+00
4.634601750187747338e-01	-4.867345373721574386e-01	-4.120113099877444007e+00
5.981399319632310085e-01	-2.289977134465133179e-01	-5.828978395824964132e+00
4.941158804772412538e-01	-4.011138696802444836e-01	-5.443572149570824692e+00
4.673729612020397495e-01	-2.413008418311509695e-01	-4.179765380841575784e+00
5.054669583713063963e-01	-1.952851671385377463e-01	-5.373221649607349271e+00
4.370024764473545154e-01	-2.658138860746535603e-01	-4.458615198515952116e+00
4.510411293823374246e-01	-3.149307061661641427e-01	-5.215857809666178291e+00
4.835292315156118903e-01	-2.020324593591857898e-01	-4.860165523191278147e+00
5.428754162609213951e-01	-2.510976879015253127e-01	-4.805646407271698450e+00
5.774540125551964609e-01	-1.958160489042248542e-01	-4.313158445490275383e+00
