angle	angular_velocity	angular_acceleration
5.260996284904724263e-01	6.393313742979587211e-01	-3.759696534843680382e+00
4.901345131379601927e-01	4.819995601645806760e-01	-4.186560091560289187e+00
4.804027452173134094e-01	6.848475427047590047e-01	-5.087321020737036292e+00
4.774015966056096572e-01	6.502991219944914691e-01	-4.961260491352065927e+00
5.860304969182897894e-01	5.269565896687002926e-01	-5.073895402898722651e+00
5.167965611467915110e-01	3.031634493784367557e-01	-4.441635890353629712e+00
4.811787860676089434e-01	3.721211527487758297e-01	-5.943575694950355093e+00
4.503507651000487888e-01	3.470266833408715557e-01	-4.492812152827471373e+00
5.548832009868580606e-01	3.645179705571871542e-02	-4.709442960264449418e+00
4.797151483042647047e-01	3.451054285781886000e-01	-5.803546095733152832e+00
5.359029418186290750e-01	2.760410691747764433e-01	-4.573309914854586822e+00
5.690195338951925530e-01	2.222877814609056091e-01	-4.529718620786541194e+00
4.959961802265474007e-01	1.388811877057185562e-01	-4.810048527608667079e+00
5.934021505189573942e-01	1.338940524413209376e-01	-5.249773796924342761e+00
5.419699660170110844e-01	4.354789083081092027e-01	-4.919538542731738850e+00
5.668851422354223013e-01	1.579338098018752135e-01	-4.420612535293638956e+00
5.127507053587363473e-01	4.036279460988484447e-02	-5.887541717373236949e+00
4.983999504134689618e-01	3.236755309730533492e-01	-5.196155737562097698e+00
5.302134758286334293e-01	2.697711107927313612e-01	-5.732376900224779526e+00
4.484376946520748364e-01	-4.985927651175534048e-02	-5.034990462389723476e+00
4.510692663025179239e-01	-9.716826975081878370e-02	-5.332514685218039396e+00
5.466489825428417770e-01	2.164746670696566372e-03	-4.214488688812566330e+00
4.244536473703657276e-01	3.372801018474861356e-01	-4.414193960909484460e+00
5.408532046918559377e-01	-8.473440412077944128e-02	-4.987690915484839671e+00
5.661846357709752198e-01	-4.093127366752108420e-02	-4.800454277009364112e+00
6.392064719367520631e-01	-1.861992175445696118e-01	-4.163901099674932382e+00
4.419990768624103561e-01	-1.656581016075847623e-01	-5.082491252543024807e+00
6.041653725084177307e-01	6.041772451463478522e-03	-4.297849076472095575e+00
5.338022668838168228e-01	-1.819266173335180314e-01	-4.662769935620807438e+00
5.619361343684612375e-01	-5.165939800664531845e-02	-5.170544535261367258e+00
5.329024987323442986e-01	-4.608984539051198537e-01	-4.672144681532503618e+00
4.809702227385406204e-01	-1.834475131660798231e-01	-4.901762197390501008e+00
4.659369472797899037e-01	-1.554324546188090572e-02	-5.490089826183283783e+00
5.373673147380770843e-01	-3.370965314397375012e-01	-4.365976411213503994e+00
