angle	angular_velocity	angular_acceleration
4.859670525443011146e-01	7.524953506316434115e-01	-4.653165241700155441e+00
4.856916921329083592e-01	6.834408543729544316e-01	-4.974365327544054693e+00
5.343912412005018542e-01	4.918076634414865200e-01	-5.457328840197355646e+00
5.018663024778837745e-01	-1.368837268853973499e-01	-5.521169268392530860e+00
5.619260403071665300e-01	-2.425429662172826073e-01	-5.724232354696420444e+00
4.812396775509478197e-01	5.666387475133071172e-01	-5.161952424280785046e+00
4.289611656290512887e-01	-4.080694172979759116e-01	-5.110327225490817860e+00
6.590276355640740658e-01	-4.502413087194736541e-01	-5.599235538019027736e+00
5.995800525575165629e-01	-1.274398053112396623e-02	-4.114003408366503578e+00
4.200923655860240302e-01	-4.624497879679226875e-01	-5.008576592910632286e+00
5.605404938142849458e-01	-3.528848682340701703e-01	-4.811636563536285216e+00
2.949906452523615719e-01	-9.267827930974037454e-01	-4.818710561595535680e+00
4.669946807750250950e-01	-3.520458170921832997e-01	-2.939838295938081103e+00
4.589022807485780286e-01	-8.556089451522375100e-01	-4.699486437012506457e+00
5.191778388620498230e-01	-1.240260362828705443e+00	-3.270097065744051346e+00
3.735598549424723469e-01	-1.055972113001044876e+00	-3.001367427065224192e+00
4.762735473181278767e-01	-1.133945299850559474e+00	-3.357859443805768063e+00
4.191803881847637192e-01	-1.504866144321999499e+00	-4.391688675365903016e+00
5.331115696314387975e-01	-1.178310090460736648e+00	-5.278408864413441037e+00
2.862231724174252312e-01	-8.052794270472372062e-01	-2.806630850237253672e+00
2.622011509022865727e-01	-1.176932575534120451e+00	-2.367760886527372932e+00
4.845286776949720986e-01	-9.728355775914852011e-01	-7.683672793104612264e-01
2.704943655417302861e-01	-1.570892244794503068e+00	-4.371317235609044616e+00
2.506049708947421517e-01	-1.345477266905413583e+00	-2.792882409438986357e+00
1.186586566058382836e-01	-1.384747973873041271e+00	-9.910680071145206993e-01
3.912288153731864337e-01	-1.441690945559316095e+00	-1.831442700598375550e+00
2.185963883835072008e-01	-1.626505377671907171e+00	-9.932001724600401094e-01
1.324656376098247434e-02	-1.913503366194242883e+00	-1.546501915894142209e+00
3.202026864282311869e-01	-1.658819247690177523e+00	-1.582868570044423828e+00
2.837316258217687653e-02	-1.621248235473266908e+00	-6.631023373479607574e-01
-5.508043310607523002e-02	-1.172032672333303216e+00	1.955564460847187158e+00
6.120619919060629743e-02	-1.475447510993571631e+00	7.582288528578077225e-01
1.570216978880575320e-01	-1.426736999988584609e+00	1.026796546837355217e+00
-1.056263367712056422e-01	-1.500468676188194461e+00	1.085849484785610830e+00
-1.962256404415339828e-01	-1.197653996889061156e+00	-4.354177705552730870e-02
3.726063220066203052e-03	-7.948509248096745639e-01	-3.121752587560771008e-01
-3.145843651198051982e-01	-1.300543393745295484e+00	2.515898685768102272e+00
-2.969904277816706184e-01	-1.032611058222336231e+00	2.562804524044502319e+00
-1.765584938443690577e-01	-8.455192486172613542e-01	1.739823279900502895e+00
-3.556747561771214095e-01	-1.425623403356791608e+00	2.206454733543804725e+00
-2.945501037442940229e-01	-1.155200132498891197e+00	2.767998878320807155e+00
-1.161087309017204416e-01	-1.081476728061524728e+00	3.850218922708863900e+00
-2.160337290292100032e-01	-8.979147153991452468e-01	3.196256829517658993e+00
-4.677314711552991167e-01	-9.581355352311198281e-01	3.795587594418894817e+00
-3.844115247042573236e-01	-8.328144508065918883e-01	3.087113718451063971e+00
-3.887578129471514488e-01	-8.013628228439941825e-01	4.277197352590102142e+00
-4.726554247932304165e-01	-2.722371905328061503e-01	4.365188721855728815e+00
-2.889552491569334358e-01	-4.453465862258455532e-01	3.592692592718934819e+00
-2.552775631373327969e-01	-7.320684962939998375e-01	5.155917064133343608e+00
-3.629743937646833785e-01	-3.612386058379097875e-01	4.048787265141857716e+00
-3.216207696516769632e-01	-5.536367764924154944e-01	1.624697801540745612e+00
-4.885297489756008638e-01	-2.577738531332552929e-01	3.557339900436722768e+00
-4.842365431197876990e-01	-8.521826194982929925e-01	3.349031671480134698e+00
-7.414410863073326308e-01	-7.508128811195391439e-01	4.052736381887299011e+00
-4.831642460968157415e-01	-7.623079176376838795e-02	4.029243174333783983e+00
-7.534850312007594919e-01	2.017929242050404692e-01	3.030141526055206036e+00
-3.253241840767693294e-01	1.145937418218075654e-01	4.635790817792850405e+00
-3.047403706946069102e-01	-4.343822681672708519e-02	4.057348788987918731e+00
-2.061118752468490134e-01	2.655661805933755559e-01	4.511234903305004096e+00
-2.964610739848826393e-01	1.629668447257673625e-01	3.057584605385489596e+00
-4.821036151449822338e-01	3.047753092633621042e-01	4.749125490915359293e+00
-3.970336154374980442e-01	2.314268699266226470e-01	3.287633268426845667e+00
-4.420192305519299869e-01	4.563719144805835626e-01	3.212765809943440409e+00
-4.021300074796287372e-01	4.127656526584723151e-01	4.402613120813439807e+00
-4.141386725020095860e-01	9.170144413590188837e-01	4.282646850470152700e+00
-2.804195059077966290e-01	3.835681809734298731e-01	3.635535862787869998e+00
-3.141793976903856644e-01	8.791023798342773032e-01	4.663672341546132749e+00
-3.533736752609465404e-01	1.003019262576302362e+00	2.604885399533045209e+00
-2.754103089114556813e-01	3.584908250362632831e-01	1.409265619962928762e+00
-3.689712959385334501e-01	1.083294747728431373e+00	3.136625387700613388e+00
-2.416019166429874687e-01	3.996961202952736825e-01	-6.021967541815209657e-01
-1.645621267463133197e-01	1.166738027765746200e+00	2.236053297737680801e+00
-1.322796146159177788e-01	8.481840905383739582e-01	1.472961151439797778e+00
-3.617299026509862570e-01	1.109801643360214918e+00	1.479791812162828402e+00
-2.489536966074331059e-01	1.238066939423098978e+00	2.745283640421102511e+00
-2.437264452734446696e-01	1.243289199289562719e+00	1.043800075242118597e+00
-1.000826070798441769e-01	1.361135172299172025e+00	6.947351361026159466e-01
5.001776073446953519e-02	1.235614731168137359e+00	2.443671412356531736e+00
-1.893417363525715658e-01	1.202927656633759002e+00	7.869366880169496037e-01
3.557994547036656685e-02	9.397475088763953543e-01	-3.722532827542208711e-01
8.522216287023576253e-02	2.083898309188933595e+00	1.377675968223853076e+00
-1.844662167474491743e-01	1.198621298888554509e+00	-1.537282381436279266e+00
1.410087373723631354e-01	1.203939888397544955e+00	-2.929162688344614240e-01
5.984525987373071412e-03	1.288280683233679502e+00	-1.359618290442665245e+00
4.141613447357793409e-02	1.804898758404660519e+00	-5.155244519251147572e-01
1.206093123167486236e-01	1.266832311478135242e+00	-1.028940001783654745e+00
6.674697037736364302e-02	1.969333387843636540e+00	-7.889946890773302801e-01
1.005877669035578209e-01	1.647684040606467892e+00	-1.341286836622736844e+00
2.200190896016528119e-01	1.389217634013338198e+00	-2.774061483016825758e+00
1.563022903465958735e-01	1.587505640070316471e+00	-2.066187853054184842e+00
1.808883663453426938e-01	7.133223042523364477e-01	-3.067385509669636967e+00
2.167072088825842680e-01	8.601310453514772192e-01	-4.279193871295499108e+00
3.130051634172076325e-02	1.043865668121087387e+00	-1.507483645432155184e+00
3.336924636716596115e-01	8.869999835096256113e-01	-1.074444206732395823e+00
4.366122691482081097e-01	1.504099657103085352e+00	-2.583300581901930126e+00
2.489590101997392613e-01	4.342800756415688967e-01	-2.343706040479514030e+00
3.786479123073596686e-01	1.428518944779703093e+00	-1.912043054436465050e+00
2.736539644888488221e-01	-6.487828586885502347e-02	-3.598241422661861311e+00
3.582848597149101977e-01	2.023595163785443796e-01	-3.326250915135561037e+00
1.954184646705268980e-01	1.340485841172324166e-01	-3.572452930963281759e+00
3.359632222257913914e-01	7.410143981052748074e-01	-2.539324576564605529e+00
3.896419567638645942e-01	7.696794726450290058e-02	-2.788163395709926995e+00
3.253906974249440864e-01	6.952557323402324130e-01	-2.786038400640584722e+00
3.604215188919910329e-01	5.311469099812282657e-01	-3.062313025972017044e+00
4.430260529145590431e-01	-1.834425264837565295e-01	-4.296250916217632110e+00
2.885605687461907376e-01	3.693764303942209670e-01	-3.110407903669154539e+00
4.678391465139991046e-01	1.591791128500102404e-01	-4.428001413209940118e+00
3.912831719217923498e-01	-8.887210317626820233e-02	-2.455666513691826758e+00
4.109171908678376783e-01	2.921679175243931115e-02	-3.956443527226834345e+00
3.450646547202834147e-01	1.687715518539561477e-01	-3.380649966941452700e+00
3.587390675293932740e-01	-2.292143503187391296e-01	-3.384530113100626902e+00
3.055032097898341958e-01	-1.335305324022705298e-01	-3.348711633712576408e+00
4.283267823417744591e-01	-7.587937343948982782e-01	-4.558462910012001323e+00
4.013960221086447788e-01	-3.825554296257540621e-01	-2.843904738173635316e+00
2.783785993376282630e-01	-8.932874572256084278e-01	-2.540550536078873822e+00
2.340907878592370372e-01	-4.288337834806177362e-01	-1.815124134992447624e+00
4.089919327054030718e-01	-5.794439242998927764e-01	-3.223159968554046628e+00
3.583482313544090747e-01	-7.803276365331006659e-01	-3.527460675008787128e+00
1.578036377156308567e-01	-7.947545504167665698e-01	-2.658155960242559512e+00
1.841455188920018693e-01	-1.218913644417350950e-01	-1.792276800548419091e+00
2.870850902223767709e-01	-1.053890442684582318e+00	-1.826853715326200334e+00
3.742471267666587775e-01	-4.165822617407220485e-01	-1.396696445744958437e+00
3.784762463884006056e-01	-4.972030802769896174e-01	-2.636370166238970913e+00
2.925180527216144633e-01	-1.277331195134260966e+00	-1.122565334189848052e+00
3.756095760649076909e-01	-9.576572967750504040e-01	-5.351836741814544052e-01
2.764794795101430669e-01	-9.894300042177762711e-01	-1.125961440198479435e+00
4.677061984783401072e-01	-1.219251184263480114e+00	-1.681869587391657594e+00
5.121092255750414601e-04	-1.553303925807237196e+00	-1.025243214245606937e+00
1.201614904503554432e-01	-1.009083936931156833e+00	6.182663576799822813e-01
1.301386294313635061e-01	-6.776471720836889645e-01	-1.080706534163585752e-01
1.322357468363514199e-01	-6.071273042277394172e-01	-3.264765824504771707e-01
1.277711533116935028e-01	-1.146891012793158859e+00	2.439187501688029891e-01
-3.672945322352391684e-04	-1.528690654576340791e+00	-2.165805397878844740e+00
-9.377278152119353227e-02	-1.071538965509541530e+00	-8.814044043593922684e-01
-5.357810451304299837e-02	-1.063430418016383827e+00	7.129127264049188728e-01
7.090551649684648239e-02	-8.268742696298934103e-01	1.422641718795859322e+00
-1.184997487312529629e-01	-8.999074250238938699e-01	1.089322869118402926e+00
-3.788721308095351764e-02	-3.886813260577612894e-01	1.549699774319135415e-01
-1.918567879475124860e-01	-8.306272929143565520e-01	1.427792862499357440e+00
-1.958310880883274152e-01	-4.684811613751065362e-01	1.472001737220802742e+00
1.358622506109503913e-01	-1.055753164403761657e+00	1.944957491217950807e+00
-7.723837546438472312e-02	-1.130763875677843755e+00	2.453140682674694872e+00
