angle	angular_velocity	angular_acceleration
5.350557789986519763e-01	2.763233516800676082e-01	-4.638316548066982570e+00
5.437458804730678219e-01	5.416390861528896927e-01	-5.172258407679850123e+00
5.183817239956801659e-01	6.649477235169998224e-01	-5.397920357379224043e+00
5.243388721787279882e-01	3.779754624389286555e-01	-4.697535960397881460e+00
5.133985138495749112e-01	4.777904257904770913e-01	-6.103781428106792362e+00
5.315238314458388125e-01	3.207402501980599618e-01	-5.207012449025972600e+00
5.128503847720117248e-01	3.054484101055549017e-01	-5.532469370664848896e+00
4.121652770254242704e-01	3.576955545239499656e-01	-4.287701267988802911e+00
5.107100780354124625e-01	1.900975308889927828e-01	-5.215169709897319095e+00
5.738285302280837774e-01	1.224813072350672272e-03	-4.619053299582575711e+00
4.839377794750402417e-01	3.950322680054226820e-01	-4.828469445208392941e+00
5.044701379895194515e-01	2.970983705824882803e-01	-5.041452794002247551e+00
4.636147404001491612e-01	3.629279690606708186e-01	-6.315143907964410275e+00
5.755345051535571965e-01	2.015347927611016443e-03	-4.965322758929564095e+00
5.216941077220769163e-01	1.976919644031445433e-01	-5.554146222676953570e+00
5.085554478613186768e-01	-9.640288882196995646e-02	-4.005354188739130628e+00
6.025952120647972698e-01	-2.962333529682080746e-01	-4.146917264350063803e+00
5.426129576920319941e-01	1.291804937982781454e-01	-4.666406135954049184e+00
4.887321250326679412e-01	-2.874813115817523856e-01	-5.147761535127153287e+00
5.396010428561576200e-01	1.282343733216396997e-02	-5.364800348182441780e+00
5.079349534837060975e-01	-1.036000893172959181e-01	-4.067185641396703133e+00
5.351097738270991222e-01	5.176339253861959866e-02	-4.904281875779950894e+00
5.289397225882646048e-01	7.037973544104560164e-02	-5.129957758994737382e+00
4.640249500205443356e-01	-5.114091754950050861e-01	-4.151413527910464474e+00
5.988736468789268574e-01	-2.319585424264684614e-01	-5.860333087358139181e+00
4.947823614612743559e-01	-4.157251271593443986e-01	-5.484176338005688933e+00
4.680474666643793524e-01	-2.418745451312853956e-01	-4.233456015048450816e+00
5.062122839969507293e-01	-1.906857945853627223e-01	-5.429141035739649013e+00
4.377121986679552990e-01	-2.651190952995065575e-01	-4.526010217297740112e+00
4.517950899385165253e-01	-3.165241561112608348e-01	-5.287324107583692090e+00
4.843439167918738852e-01	-1.933986106346687883e-01	-4.940560845847374871e+00
5.437754188808322509e-01	-2.448356304596516764e-01	-4.893597129705582915e+00
5.784128265123148482e-01	-1.838809639447341326e-01	-4.410543347171718587e+00
6.157396066698209713e-01	-2.228216950768948657e-01	-4.452171116416842267e+00
5.102993697294626596e-01	-2.164835833081391048e-01	-4.945397929094563771e+00
5.890643225978523523e-01	-5.369254166565687880e-01	-4.198423693371528209e+00
4.544275964118278388e-01	-2.090989269458538025e-01	-4.880898282912719210e+00
5.049414427620758650e-01	-2.406428048017291155e-01	-5.467696526481011787e+00
5.179326027906525631e-01	-3.526183202359307600e-01	-4.864000959674290137e+00
5.125387004269500446e-01	-7.015010330299830121e-01	-4.740508900637263601e+00
5.590808423164872476e-01	-3.706264119211389874e-01	-4.327753779009019475e+00
5.266846755624777776e-01	-9.494371357548359036e-01	-4.850998579056440718e+00
5.472662707128809201e-01	-8.622875526263305002e-01	-5.034377339667402751e+00
4.819445223313523208e-01	-5.357825284458852533e-01	-3.679636659764348394e+00
5.276900633360526172e-01	-7.186574678076607103e-01	-4.870321037075611592e+00
4.319891618212746698e-01	-6.262802933083259083e-01	-4.174859884623727702e+00
4.880360071730218130e-01	-6.970448547756535884e-01	-4.576969833465349247e+00
4.922961016243420085e-01	-5.390987644121106870e-01	-3.619548936311618448e+00
5.057863833427403977e-01	-5.786016217686070773e-01	-4.131926298442952117e+00
4.414868470309933901e-01	-7.298158094778536276e-01	-4.935963067009912386e+00
5.839789208086100247e-01	-6.132304315805827688e-01	-4.056977725059909723e+00
4.315405218549573374e-01	-7.520148904705907800e-01	-4.762690121882564576e+00
2.945720347445452414e-01	-4.331633333173018907e-01	-4.272176537591680479e+00
3.860105194119809457e-01	-7.118968165979033813e-01	-5.322239329020908016e+00
5.184798491322614167e-01	-6.276680600754140915e-01	-3.821365957605943997e+00
4.216951779926385591e-01	-8.174294878803416431e-01	-3.275710560316370756e+00
5.325387337562409451e-01	-9.835579544960122433e-01	-4.832778487040866544e+00
4.758126268854556695e-01	-6.050718549562442705e-01	-5.223042124206546788e+00
4.095147501321179107e-01	-5.750884094850237105e-01	-4.106223847253935411e+00
4.522155969946924370e-01	-8.403903075910013065e-01	-3.554756767548896246e+00
4.707938467636670898e-01	-1.016175062393433359e+00	-4.286453311898680951e+00
3.957081605423209414e-01	-1.216005280030674207e+00	-3.510289693134811984e+00
4.654690155132195639e-01	-7.955754969557257139e-01	-4.461385432220520642e+00
4.008683364439652452e-01	-9.032973351976386622e-01	-3.283283441341603215e+00
3.691847496693772546e-01	-6.954850637957628035e-01	-3.469946423481963027e+00
4.487936652411150251e-01	-7.592956976087731347e-01	-4.321219739423217021e+00
4.059800471128703903e-01	-1.149027275215292576e+00	-3.688618865843554140e+00
3.798314190086717890e-01	-8.342888852159877633e-01	-2.737657122537953569e+00
4.042670636107746907e-01	-1.102625033089986495e+00	-2.755540274679544321e+00
3.119093751857002772e-01	-1.423656896452021980e+00	-2.920668082978616464e+00
4.255086927782710249e-01	-1.077788170864367290e+00	-2.862907420838552763e+00
3.595876254975329256e-01	-1.048155436044203137e+00	-4.407096140812783780e+00
3.633311498437699627e-01	-1.099770540215645465e+00	-4.685124978653972150e+00
3.639070609383275867e-01	-1.042263609764043863e+00	-3.739734465005823072e+00
4.336758761079783087e-01	-1.338545850320648434e+00	-3.835194901110490218e+00
3.610146919768958962e-01	-1.272516341844488030e+00	-3.053182852894547938e+00
2.335986694791181706e-01	-1.044724724571430396e+00	-2.328969662489645653e+00
4.378411765454278681e-01	-9.945812217312913761e-01	-3.757961195945384691e+00
2.634939141663746875e-01	-1.059623868191322815e+00	-3.767620940136745755e+00
3.978342181808818268e-01	-1.392778557593802535e+00	-2.850441622401099551e+00
3.205147056402450345e-01	-1.460569372586017378e+00	-2.852168029279132266e+00
3.062866751421776668e-01	-1.266090281297967746e+00	-3.108065763988365315e+00
2.265473206027779907e-01	-1.314281694790498056e+00	-3.527488724478868853e+00
3.067070657356587016e-01	-1.412880079901549513e+00	-3.536623297074019234e+00
2.808427158744681296e-01	-1.294107447108720610e+00	-2.521460933753189693e+00
3.232645607639388907e-01	-1.416403780980433957e+00	-3.764537247808136033e+00
2.661849757763046220e-01	-1.387419032357600335e+00	-2.746554745223213079e+00
2.008727853227774141e-01	-1.557786582880860582e+00	-3.152060167211812036e+00
1.577613700461552027e-01	-1.250608346585445840e+00	-2.367241602538677991e+00
2.100428146111588124e-01	-9.837882720212902665e-01	-2.587657653015487558e+00
2.005444019677861400e-01	-1.536673349412179368e+00	-2.933889344166055402e+00
1.907918279509498161e-01	-1.248281188863062052e+00	-2.079807114580531469e+00
2.012311657876031945e-01	-1.529597536263792357e+00	-2.520149994988620801e+00
2.706110061953331813e-01	-1.272295745491491825e+00	-2.591229337650811093e+00
1.437539223011111145e-01	-1.688908388211594724e+00	-3.307630064077053511e+00
2.324425286913438526e-01	-1.325068248835135520e+00	-2.254135816360957278e+00
1.241505503758774109e-01	-1.669245081322800583e+00	-1.597671681216185302e+00
1.442795156141201685e-01	-1.487858521432183778e+00	-1.101767172381447502e+00
1.977066192408846457e-01	-1.385020846545622630e+00	-1.423274701626348726e+00
1.760513901371270895e-01	-1.827476763336526533e+00	-1.888215072464318078e+00
1.048828247706040245e-01	-1.545291577847456743e+00	-1.337385812421669984e+00
1.253360846155741060e-01	-1.331097913642628416e+00	-8.173749171279729442e-01
1.505059198641011120e-01	-1.854564371293332403e+00	-2.220263951700556682e+00
1.039129568976686901e-01	-1.708369041548919887e+00	-1.800798319917942258e+00
1.126944454495535652e-01	-1.632423305278069892e+00	-1.268444541575711737e+00
1.422563955525621149e-01	-1.759477289979958226e+00	-1.337464781065538455e+00
1.283988921744870226e-01	-1.564018987543857708e+00	-1.091870191987362793e+00
1.037631796653579741e-01	-1.434388273390981627e+00	-1.058953649953111364e+00
1.439398778243361210e-01	-1.798717619775294763e+00	-8.422510728236363153e-01
9.745097364902087500e-02	-1.636176339322378492e+00	-1.051127833087889707e+00
1.615814520057094472e-01	-1.591849686453552071e+00	-2.074419322537739419e+00
6.941477815308796928e-02	-1.495779902342695422e+00	-5.239007606546894902e-01
1.299666878920335833e-01	-1.803781314280869630e+00	-1.161418803224453677e+00
2.308931511740491827e-02	-1.688969552554385967e+00	-7.112208871882130801e-02
8.524992100759765101e-02	-1.693771375454091288e+00	-9.371908734345458791e-01
1.005265121296594760e-01	-1.565194759966986648e+00	2.415061021247711937e-01
8.517622122751748737e-02	-1.633535851233032909e+00	-2.574550700384494184e-01
-9.048609304730670377e-04	-1.478631271043989059e+00	-5.666254717878768110e-01
6.087546355310000101e-02	-1.763957605507266324e+00	-6.309415156747901765e-01
-2.391632914211000438e-02	-1.643935676910732280e+00	-2.068241260217952571e-01
6.517472631537825356e-02	-1.402069830217877788e+00	-7.775557289268804073e-01
-5.415899475387346562e-02	-1.670817963138607753e+00	-5.192402612950088869e-01
1.789665055625028894e-02	-1.553957204564942129e+00	-4.740579918009870664e-01
3.320920911563719768e-02	-1.744647496085363070e+00	8.744474359147281772e-01
8.589060233825775159e-02	-1.681955564292001437e+00	9.335511116773455298e-02
-2.784339839329887448e-02	-1.820992509026366779e+00	4.586017885314945253e-01
-3.766329158157746826e-02	-1.451720086628640161e+00	2.181395364273270299e-01
-3.361438927519311282e-02	-1.569630841655576647e+00	1.155366624284625665e+00
-5.923304599487312638e-02	-1.685290819014052976e+00	7.231992389391292964e-01
-5.653287001109659482e-02	-1.764128538797865353e+00	1.048935182618649042e+00
-7.590427148958733827e-02	-1.462273423876279344e+00	3.402815707039196780e-01
-7.110002397711960576e-02	-1.464713981927863173e+00	5.431765754324557882e-01
-7.960618689469252385e-02	-1.752207016165690856e+00	8.949560323872207679e-01
-6.812196941389167537e-03	-1.577111099607200861e+00	3.843739364998497443e-01
-1.119532140151473787e-01	-1.630920589061292558e+00	9.541558048226648214e-01
-9.755336419102644818e-03	-1.639151397948057864e+00	1.622184327644306867e+00
-1.374707234388257704e-01	-1.417690050465592710e+00	2.209702767452470518e-01
-1.375346586357244494e-01	-1.236225109143364698e+00	9.560320112244901081e-01
-1.825892697306020218e-01	-1.648813005753243299e+00	8.832852995230342508e-01
-1.994114088963768738e-01	-1.719395762586069631e+00	8.935283674630705164e-01
-1.784987915946490145e-01	-1.800182357138306211e+00	1.743104116815369586e+00
-5.696802261481349883e-02	-1.438062798602178782e+00	1.968441740922192373e+00
-1.856992058390358746e-01	-1.548282612982486928e+00	1.356820590750039024e+00
-1.568694015100769168e-01	-1.785379588687289631e+00	1.002266468134701327e+00
-2.433805499394977589e-01	-1.620845864975897221e+00	2.131048272629340712e+00
-1.618434631468722851e-01	-1.690763986917710904e+00	1.280105924523741168e+00
-1.662626585125133727e-01	-1.653481406727028480e+00	1.489458403591495950e+00
-1.436138697284356780e-01	-1.662882763893259730e+00	1.848009005433145280e+00
-2.356801357107645156e-01	-1.866048225131126559e+00	2.497520633147354729e+00
-2.500151154856360969e-01	-1.509658892673763519e+00	2.103383146355074285e+00
-2.690287763393321985e-01	-1.531518216112413233e+00	2.902985722532590795e+00
-2.153434551907598138e-01	-1.211552071464403024e+00	8.059744357560365557e-01
-9.772314107305854480e-02	-1.314479084841584378e+00	2.045695537652843399e+00
-1.464894053002153695e-01	-1.496172841459160852e+00	2.049539205500416905e+00
-2.135594382306091055e-01	-1.554996293051463363e+00	2.715004855510537052e+00
-2.669752558264475439e-01	-1.435319520662365900e+00	2.694780540623555432e+00
-2.410330087114148367e-01	-1.400772472998370377e+00	3.308564038596649048e+00
-2.438890210118189461e-01	-1.475499827214475923e+00	1.554324838201969206e+00
-2.607015254076431310e-01	-1.336483617148181757e+00	1.260813295543163237e+00
-2.460200037120283956e-01	-1.372191696864947019e+00	3.137668259768344292e+00
-2.836196643058398470e-01	-1.372774987212566078e+00	2.364900226069070133e+00
-3.205968181804197958e-01	-1.309446075742005444e+00	2.693450284776707004e+00
-2.259804005476900302e-01	-1.584185451955524515e+00	2.819507202742204566e+00
-2.618918404938284095e-01	-1.267452840841272188e+00	2.473246671358427129e+00
-1.942921030444714758e-01	-1.389517727376266443e+00	3.086799999779693326e+00
-3.491531099292550233e-01	-1.394358732288240477e+00	2.613342633104824841e+00
-3.808360796783364921e-01	-1.402220397704415866e+00	3.540309463553505065e+00
-3.868221939152193256e-01	-1.040351140720529255e+00	2.690120435528824405e+00
-3.995736500790429413e-01	-1.268347491993703002e+00	2.865329816558425335e+00
-2.175110169954528605e-01	-1.432715102965556264e+00	3.773565075313356498e+00
-3.862203996563109420e-01	-1.203727783089158621e+00	3.703328610344367000e+00
-3.338620454808827187e-01	-1.314054507667416605e+00	3.246555624702372800e+00
-2.831383485911120323e-01	-1.055158772024478608e+00	4.404511281863392469e+00
-3.527277581831385067e-01	-9.895119772909083400e-01	3.189619434672041898e+00
-4.485650311256628719e-01	-1.210286543293576544e+00	4.329728046143855202e+00
-3.698563484502462306e-01	-1.251272777008496595e+00	3.731117139157132279e+00
-4.128873136276430267e-01	-1.100193968045945603e+00	4.173120850358628786e+00
-4.114673929839717803e-01	-1.188717085283552244e+00	3.786896327635616899e+00
-3.417984041880482438e-01	-1.304460253794689661e+00	3.625681311536881779e+00
-3.954218737223555435e-01	-9.839251299737190593e-01	3.328839826556778902e+00
-4.067674192245031572e-01	-1.253299249063966059e+00	3.440403475715641424e+00
-3.740726699050557769e-01	-1.085656504448160753e+00	3.402208401126474158e+00
-4.051515171567076079e-01	-7.044483208156181453e-01	2.524217091848944605e+00
-4.132990864069830406e-01	-1.041914117750445845e+00	4.715393796998712972e+00
-4.208656647799831063e-01	-1.129662236258099917e+00	3.908263081297166597e+00
-4.126631707489631928e-01	-9.842176263921095236e-01	4.016367047848027561e+00
-5.132045986271046578e-01	-7.866893925907695317e-01	3.781468745362406736e+00
-4.042248553981370729e-01	-7.486908079061127541e-01	4.961894882790605088e+00
-4.116165497623915925e-01	-7.194271485325487436e-01	4.027057409842728752e+00
-4.864340213256621581e-01	-7.990632960631378623e-01	4.336416953433619881e+00
-5.199894950726139387e-01	-9.360222902944318468e-01	4.193292776159464275e+00
-4.341529714508161608e-01	-9.597295841124023896e-01	4.467167113945715862e+00
-4.517454461890661466e-01	-4.727232274030523373e-01	4.374080761231830650e+00
-3.711548695354597305e-01	-8.446887672271709002e-01	5.145803234325488695e+00
-4.253491176313641264e-01	-7.929432940242772121e-01	4.624529755852838875e+00
-6.006265450291621288e-01	-7.336716056443614020e-01	5.042491677911278281e+00
-5.274624860585411801e-01	-7.790022968291764327e-01	4.346521180351756719e+00
-4.338084269317077357e-01	-4.675712670820562633e-01	4.073558754909058166e+00
-4.961935819131835790e-01	-4.560290534922379901e-01	4.094053552405622298e+00
-4.526116263635469039e-01	-7.340725076864726972e-01	4.762848363556316578e+00
-4.861915831931628018e-01	-6.128631172244694003e-01	4.757178030461282958e+00
-4.588154014917921186e-01	-6.897198822378042271e-01	4.687426967496279850e+00
-3.858514497756182493e-01	-4.205118265627277863e-01	5.111933986123747609e+00
-5.231165440968813529e-01	-7.521697876963765461e-01	4.605113036202729937e+00
-5.014932332059374165e-01	-7.695685101232956349e-01	4.432321575062076136e+00
-4.963280151983928135e-01	-4.039348973355769146e-01	4.574001333579413853e+00
-4.839545630274078025e-01	-4.873717709890480476e-01	5.046424131906020349e+00
-5.841656756191291322e-01	-5.227846373573448169e-01	4.386464998543623039e+00
-4.524838441540134371e-01	-3.401379931162998860e-01	4.524697733254636312e+00
-5.940854396083512512e-01	-4.893449087296457556e-01	4.602542433484494211e+00
-4.870233141880537797e-01	-6.465679041552605533e-01	5.485908349992947741e+00
-4.530406613671859040e-01	-2.573434858641345246e-01	4.989925515091660380e+00
-4.558949805328787463e-01	-4.885805474312026053e-01	5.593904799955080165e+00
-4.567336911044089232e-01	-4.550766767108813671e-01	4.722548422194654094e+00
-5.151003392639231793e-01	-1.705502898661444000e-01	4.335979173617467097e+00
-5.428886572411881772e-01	-2.411118714426470633e-01	5.535071193039779125e+00
-5.383969265185785114e-01	-2.198082014072071655e-01	4.675527463515645188e+00
-5.099074251346397135e-01	-1.550137431552577882e-01	4.292707638367200040e+00
-4.850608117013308629e-01	-3.181197530614411351e-01	5.432413747557976791e+00
-6.291718991623796997e-01	-2.247898032617555719e-01	6.115895229111675491e+00
-4.148525887329289064e-01	-1.064441757275117334e-01	4.677908940816901229e+00
-5.805965321641750609e-01	-9.945314858371290256e-02	4.503951298842419959e+00
-4.798026677595251810e-01	4.438449254781741404e-02	5.204795117363196333e+00
-5.288472041668267343e-01	-2.149074839400892389e-01	4.284937503515630297e+00
-4.923504727343663290e-01	4.557383739724812921e-02	4.623634082780358590e+00
-5.656233622277104800e-01	-1.813426109770472083e-01	4.033318491464483735e+00
-4.409587126767497423e-01	-1.800752410189191965e-01	4.808467194387431753e+00
-5.901618511295984026e-01	1.160987321243345805e-01	4.663405142193425945e+00
-5.331237080334738643e-01	-1.143671576595862993e-01	5.797446959989178694e+00
-6.004872528235190021e-01	8.190093020109595612e-02	5.507317980950786840e+00
-5.577446746492346064e-01	-1.823224212948380552e-01	5.160582800671036807e+00
-4.049369178231777000e-01	3.153811294675743504e-01	5.065008100481415809e+00
-5.956403140865271784e-01	-1.010112325274992173e-02	4.954751774557197841e+00
-4.919190020219599835e-01	3.594432193276425602e-01	5.598306936322516414e+00
-5.150007605940833955e-01	3.562321041923257603e-01	5.583272272600446229e+00
-5.244347092376775432e-01	3.454940010561220465e-01	4.986536166159997840e+00
-4.696218255964802468e-01	2.347808788376198330e-01	4.261563636887503392e+00
-5.282752087750040015e-01	5.941238578564750350e-01	4.081899704547761409e+00
-5.465075547427921121e-01	2.206245851122499990e-01	4.932725253047759217e+00
-4.841157439941978224e-01	2.569537628571023635e-01	4.958310739335637152e+00
-5.049190504783079847e-01	4.869840290198872435e-01	4.567911728494789436e+00
-5.442745901167629352e-01	3.802172883047459373e-01	4.796074419911965592e+00
-5.451315843828514751e-01	4.123574289909857638e-01	4.517894790331894228e+00
-4.904904974632085524e-01	6.931151717128068990e-01	5.038359020324547188e+00
-4.695303567680853551e-01	5.035770668250600934e-01	4.879014223704347231e+00
-5.081786683551801076e-01	5.022200960459693997e-01	4.805023801791888260e+00
-5.025549160476184829e-01	4.616458322578055329e-01	5.631785205603029532e+00
-5.243761269312129381e-01	5.268885798817315447e-01	4.883412290739666872e+00
-5.230851421898757847e-01	4.258573056204886242e-01	4.363670068653502376e+00
-5.301043302899245413e-01	5.897723448767252519e-01	4.985497184936080295e+00
-5.914703737083557566e-01	6.040924246928038865e-01	4.656838194605179559e+00
-4.614542952379216412e-01	7.664954485104144011e-01	4.768904544014802127e+00
-4.519288487535269017e-01	5.404670307826336950e-01	3.784240420227870771e+00
-5.244669201779124101e-01	6.818888630885928670e-01	4.373490028607244007e+00
-5.309231533188081276e-01	6.522674022040857444e-01	4.594357713847693425e+00
-4.492195366501117726e-01	5.023146692587557860e-01	3.978146169256516096e+00
-4.289870085698618274e-01	9.385388339312830119e-01	5.195896503419143997e+00
-4.357267436084159562e-01	6.922908455022093177e-01	3.865330270367126175e+00
-4.588696277783361754e-01	6.728524261007844398e-01	3.880509692400107902e+00
-4.698144183564184062e-01	6.282067733547676003e-01	4.713277198096063714e+00
-4.596385024321353874e-01	6.953535611420970097e-01	3.990717356273149719e+00
-4.466985255035568758e-01	9.209258035135180487e-01	3.608645667570259175e+00
-3.687760106295930873e-01	8.991250075050748469e-01	4.577448920177372926e+00
-4.535219232356944574e-01	1.006776988920770499e+00	5.348805360870279912e+00
-4.366447864124742284e-01	1.000071515260632093e+00	5.136759492977050812e+00
-4.358811830737306936e-01	8.199082918276935361e-01	4.114689906565935473e+00
-4.347932410371380674e-01	8.799233481900875509e-01	3.821864300120538793e+00
-4.346393306473930740e-01	1.197058723189935669e+00	4.274610778811616107e+00
-3.908132154094180466e-01	1.251071337803100425e+00	3.878163085905898644e+00
-3.596183659733351856e-01	1.119840137129883839e+00	3.766210604622066249e+00
-3.751495612143354030e-01	8.966392010420187741e-01	4.018870163933848438e+00
-3.777932484347077402e-01	1.335888647626966463e+00	3.652641597869260792e+00
-3.867884363943033810e-01	1.113678643625359843e+00	4.745406703664700743e+00
-4.367478914401100587e-01	1.252500140673356466e+00	4.390195979751281286e+00
-4.543093097311307060e-01	8.791686648914717184e-01	2.545565912196704694e+00
-3.218566541610402010e-01	1.253462137966577350e+00	2.599804547472071015e+00
-2.573948595894995917e-01	1.233551102029155411e+00	3.627392710251081454e+00
-2.829524954221791511e-01	1.034836360979337844e+00	2.986835782649260196e+00
-2.533189160249617600e-01	1.078966318275010661e+00	4.253155539681087838e+00
-4.043665948935432630e-01	1.447740417434754567e+00	4.153058991309048764e+00
-2.848621764985656557e-01	1.282423915703965411e+00	3.729803531473883105e+00
-2.621406176745637029e-01	1.150207941084335328e+00	2.895379493283649630e+00
-3.109248067312910258e-01	1.211956069237161593e+00	2.800259286534185765e+00
-3.144929279825973145e-01	1.169562146959281401e+00	3.332795210140661712e+00
-3.414531524064842172e-01	9.263787711557462945e-01	3.121406318157294191e+00
-3.738432455977253044e-01	1.504548757701583916e+00	2.959152913246199113e+00
-2.640451651841153602e-01	1.223201043415344857e+00	3.247972256589770623e+00
-2.181723603701376524e-01	1.460986556259963765e+00	3.090019842370109959e+00
-2.865288315997583379e-01	1.045810113707175804e+00	2.385298646774423048e+00
-2.584748513366262324e-01	1.490156290655905380e+00	2.786906652971125276e+00
-2.698484568834948472e-01	1.274946890319836879e+00	2.684839425146142489e+00
-2.555911329685057187e-01	1.400919412893984140e+00	2.553411837054752720e+00
-2.796934086284183496e-01	1.206296698314855753e+00	3.285184009580846887e+00
-2.409371125774061040e-01	1.425992099678402347e+00	2.455364346969637790e+00
-2.616767567659497584e-01	1.359988623383421524e+00	2.500133776469084079e+00
-2.254329181668953963e-01	1.253823922343669350e+00	2.507818623906968636e+00
-1.494776520404250408e-01	1.481894820981014105e+00	2.477521440579767642e+00
-3.256745115406001201e-01	1.348393310691816227e+00	2.561732525425511664e+00
-2.554358131867932036e-01	1.564010637004476623e+00	2.033520184455130941e+00
-1.548440328059469961e-01	1.421167363823534258e+00	2.125655393589127584e+00
-2.540222822588247276e-01	1.380035675219311253e+00	2.765123853867235582e+00
-1.532793684097579767e-01	1.626811945101521273e+00	1.970304973171985941e+00
-2.337147346685382598e-01	1.309565455188298921e+00	2.022006662876010719e+00
-1.552738890799529314e-01	1.582205431867781176e+00	2.284628565605212991e+00
-1.927585139232786682e-01	1.424414228105935987e+00	1.256759358513505287e+00
-9.202717847899259673e-02	1.566127156706465406e+00	2.067722030425628077e+00
-1.485065022969723203e-01	1.588780417175084780e+00	1.526058373356530495e+00
-1.857895104046599910e-01	1.310162879754604992e+00	2.037332380148626054e+00
-6.262410219464563388e-02	1.750839102297872651e+00	7.035439008548958206e-01
-1.263195377346888471e-01	1.238526465876754079e+00	6.268264441275672727e-01
-1.805290884481656755e-01	1.380258439701862461e+00	6.929746491997986757e-01
-1.687195772361235468e-01	1.539222511030968299e+00	1.427627420819962412e+00
-2.460755491097393333e-01	1.517213925380528572e+00	1.411528351954251193e+00
-8.349779557189149215e-02	1.667484089311420448e+00	1.034089708428758136e+00
-8.723227069817987567e-02	1.525427539443543923e+00	5.805756966415680509e-01
-3.342421245236491117e-02	1.447706882022845809e+00	1.004165608099815588e+00
-1.401036318144732451e-01	1.985589090738660634e+00	7.645918736456430720e-01
-9.794801218013424182e-02	2.020633908924168942e+00	9.421889183180995886e-01
-4.763157333418775036e-02	1.433208128606273224e+00	5.492026717495388510e-01
4.569168218012720217e-02	1.653397848197882825e+00	1.126227386631579730e+00
-8.841731797518889713e-02	1.697266657512900956e+00	9.934891828126003466e-01
3.910679155756776465e-02	1.769020550506368528e+00	-3.339447083761903912e-02
8.210822330565067939e-03	1.596923283658713277e+00	-1.624072678112229440e-01
-6.966182816356003560e-02	1.523601225196227205e+00	1.173882594830635839e-01
2.635237089452652226e-02	2.022075602593639942e+00	3.260070207734457326e-01
5.351105720799335941e-02	1.586864017158577056e+00	4.360965671220337070e-01
-3.958079280923772203e-02	1.874162524550294640e+00	1.456820586958232355e-01
2.468215321389518463e-02	1.617862633592805466e+00	3.346240513471796518e-01
6.347711243716621342e-03	1.671585057395606810e+00	5.463061153587185359e-01
7.051399917841855158e-02	1.805307635140923184e+00	-2.936001802790253468e-01
3.701911463159198584e-02	1.878364531600587695e+00	-3.547372133891333879e-01
1.042165459285679940e-01	1.537039602609667099e+00	-9.303048622130948297e-01
-6.857427928743861645e-02	1.407064342651645372e+00	-1.867311617813739166e-01
2.457968076063637639e-02	1.561092615760407254e+00	-2.359738360629749510e-01
3.861284542742762782e-02	1.935710710450351257e+00	6.524725416435503966e-01
1.473080317816593543e-01	1.158793585526604719e+00	-4.193597387322153258e-01
2.781880308891855613e-02	1.852903067696720196e+00	-6.370476351982961027e-01
9.397003613218883611e-02	1.406654035283123161e+00	-6.423425252890755388e-01
1.372359752415938106e-01	1.332578717702473492e+00	-4.030723552665171905e-01
6.375873192130891709e-02	1.699779013612433554e+00	-1.709000114747402765e+00
1.407622017290595662e-01	1.779140763825315164e+00	-9.356529200769624355e-01
2.152513125392104820e-01	1.468237896369608331e+00	-7.569670635597991470e-01
8.967912467369998364e-03	1.523610063716539731e+00	-1.254765271777543267e+00
1.411500495873706795e-01	1.796710831992787361e+00	-1.036695655007580319e+00
1.778451887973492018e-01	1.721762034131105734e+00	-5.591423949225673429e-01
