angle	angular_velocity	angular_acceleration
4.714083932082580031e-01	1.049888316939021848e+00	-4.303597552042795371e+00
4.619490168662966911e-01	1.016403561789160026e+00	-4.925768371200273776e+00
5.525446482635902878e-01	7.190529466493804645e-01	-5.887829528640704524e+00
4.825396770986272177e-01	-5.202863969367963470e-01	-6.032718510701609915e+00
5.998882236778967370e-01	-6.329825233833447085e-01	-6.471804539437951753e+00
4.374546359440389942e-01	1.224937061021828866e+00	-5.403522561038568206e+00
3.338598868507904327e-01	-7.627759852048840994e-01	-5.368230143551922851e+00
7.974520124327778570e-01	-7.424938817629082033e-01	-6.425026883095930508e+00
6.833515268905536733e-01	3.094732631647419963e-01	-3.566324216810965453e+00
3.308009104157145219e-01	-5.528920432437099963e-01	-5.461262340187866826e+00
6.205740675096023118e-01	-2.127314716618547985e-01	-5.197386392441693204e+00
9.931995606240701102e-02	-1.348521275057355862e+00	-5.353922741048710243e+00
4.557487250127501555e-01	-1.235113830104006549e-02	-1.768923347147816294e+00
4.532785892596523647e-01	-1.003669450174093036e+00	-5.442194861162203523e+00
5.892601183652546037e-01	-1.742748571079136166e+00	-2.778263158422728196e+00
3.145559129729917913e-01	-1.260058763359129363e+00	-2.437667648913022234e+00
5.384339172038934418e-01	-1.347154675860393169e+00	-3.353650209578104668e+00
4.437289703325363877e-01	-2.070437176227839515e+00	-5.629335342254226937e+00
6.926684355410064331e-01	-1.295759611334736050e+00	-7.622373167477766387e+00
2.204237684887626891e-01	-4.262951424020905433e-01	-2.937494138603431448e+00
1.954225902288276306e-01	-1.167240151412692439e+00	-2.309165967063118607e+00
6.645785044545108322e-01	-6.732096628942429994e-01	6.222631951483732493e-01
2.610200117592587077e-01	-1.913816168521649708e+00	-6.811884261574162380e+00
2.468993372231722550e-01	-1.385930174276359894e+00	-3.934576775589535558e+00
9.101662166827617639e-03	-1.434701007195853917e+00	-6.170292359019071693e-01
5.816836100004851851e-01	-1.527908101980113731e+00	-2.563966798510780798e+00
2.634206747410574589e-01	-1.903109807557085587e+00	-1.170623673869726211e+00
-1.200144900386128366e-01	-2.504993909824544840e+00	-2.549032164947145240e+00
5.223881078904286657e-01	-1.946022253364862564e+00	-2.897781646698365243e+00
-3.385778417107875027e-02	-1.861413903549791860e+00	-1.341060466932949335e+00
-1.729478972253640501e-01	-8.961291313917962853e-01	3.601387947995903005e+00
8.771956719070357622e-02	-1.559151178928907644e+00	9.495949467709615677e-01
3.071794386472244121e-01	-1.469587156231151548e+00	1.222057330955677479e+00
-1.913256831420424575e-01	-1.650016880711954403e+00	1.083883352779440479e+00
-3.458282115654995881e-01	-1.024942647210415059e+00	-1.413040325480158454e+00
8.080990274304306054e-02	-1.901726051433354492e-01	-2.187307262515720385e+00
-5.307296332119184612e-01	-1.318818409390827728e+00	3.214274015131771023e+00
-4.705218910529708198e-01	-7.856154627064179108e-01	3.088617034091517333e+00
-2.052478503889985650e-01	-4.317161487404501674e-01	1.242280177319007084e+00
-5.405575005836886771e-01	-1.735970871865643694e+00	1.975962719968753944e+00
-3.958869796692283116e-01	-1.211836765099497004e+00	2.911422410192242793e+00
-1.740101608247807130e-02	-1.115825727308066728e+00	4.896982947352718440e+00
-1.973147400234011861e-01	-7.870211123911288187e-01	3.439261737295065569e+00
-6.822541506740557038e-01	-9.871655868638851139e-01	4.491244681231108871e+00
-4.977354758509834332e-01	-7.907150878070081657e-01	2.953582832768752109e+00
-4.900116650958268871e-01	-7.994723156536418518e-01	5.210965888935198187e+00
-6.428823809407174794e-01	2.617050247941828944e-01	5.288664623777274088e+00
-2.614042077188311053e-01	-1.926856376091269363e-01	3.667824326554261827e+00
-1.816749487819713793e-01	-8.937927897353898921e-01	6.712710616676897502e+00
-3.864091281622039631e-01	-1.793804102640261799e-01	4.455235558677617114e+00
-2.942055042387260455e-01	-6.799283747465834082e-01	-4.098226466232679499e-01
-6.204105518965903343e-01	-1.290937653223287462e-01	3.414771910551744227e+00
-6.053559573909120806e-01	-1.497326127132543538e+00	2.990737297825223351e+00
