angle	angular_velocity	angular_acceleration
5.690544308515615990e-01	9.258634153677269829e-02	-4.711398050048035024e+00
5.840270511101625095e-01	6.045215588215878677e-01	-5.755933173018046745e+00
5.310726277005739515e-01	8.529975615801930200e-01	-6.182185360287141052e+00
5.408141377999161614e-01	3.400628338823628027e-01	-4.749156032938565808e+00
5.169096170402680546e-01	5.451640407906563901e-01	-7.549033752523526708e+00
5.511954827425442627e-01	2.736034785462513330e-01	-5.723517974124558982e+00
5.120732325251065031e-01	2.652682883981762330e-01	-6.354283376966764152e+00
3.092067331246717843e-01	3.823944594684179354e-01	-3.831724530819650809e+00
5.045254978039676041e-01	9.155936298412020724e-02	-5.673881002123566830e+00
6.291799089892783359e-01	-2.386714879870404649e-01	-4.456413075513615318e+00
4.482364442292097739e-01	5.127078645596336859e-01	-4.858166096538170997e+00
4.880411184307665851e-01	3.514420828481570336e-01	-5.268116855372750429e+00
4.053111885881054421e-01	4.942198358095534205e-01	-7.809904350382707250e+00
6.279509130392509908e-01	-1.550103725472547211e-01	-5.082493794130974685e+00
5.195176926951040608e-01	2.289243112836755745e-01	-6.250566847524018144e+00
4.925288723634875243e-01	-2.961473825302554652e-01	-3.125540569808684666e+00
6.798071769182814084e-01	-6.461915836603787655e-01	-3.397229093839523095e+00
5.594667178418716302e-01	1.643475883977604246e-01	-4.429164382088156771e+00
4.514391506825872202e-01	-5.880503959119569579e-01	-5.385549747269810617e+00
5.528270155052289470e-01	-9.626826774000493692e-03	-5.812020807218075014e+00
4.894300682025164440e-01	-2.046553164978146822e-01	-3.196844471780348584e+00
5.437217798241008593e-01	1.048238605485363184e-01	-4.871041310644402600e+00
5.315124201083519795e-01	1.605194086972521472e-01	-5.318054692497050873e+00
4.020524973395072643e-01	-8.981764611059032122e-01	-3.347043103852415769e+00
6.718491470963710022e-01	-3.582860055182784387e-01	-6.775810344764265025e+00
4.643600133089141324e-01	-6.781591891301332886e-01	-6.017052960010150109e+00
4.115546759685334566e-01	-3.342367634021699008e-01	-3.502509878389636899e+00
4.885443764938049438e-01	-2.179768672188181211e-01	-5.903505109189419287e+00
3.525379711129108529e-01	-3.348786304200468411e-01	-4.089384079972904651e+00
3.816583126649975566e-01	-4.090345023063838292e-01	-5.619967448747905436e+00
4.477976291645627827e-01	-1.592431655196875906e-01	-4.925684076084096752e+00
5.677727603921109978e-01	-2.334667076015820020e-01	-4.834747010219963670e+00
6.383319118449176655e-01	-9.908943039343315329e-02	-3.868869130198934858e+00
7.143877546673094159e-01	-1.501454837107373541e-01	-3.958097446099719807e+00
5.053139871871163979e-01	-1.171793489494373508e-01	-4.955623992594680338e+00
6.644105761247912634e-01	-6.907800264027692538e-01	-3.462882847414974208e+00
