angle	angular_velocity	angular_acceleration
4.714369777631176595e-01	1.009840910281744719e+00	-4.450354705789360210e+00
4.619650576936493169e-01	9.692662284184475618e-01	-5.045415244958017631e+00
5.524001843602426298e-01	6.843068348275994639e-01	-5.981308398078979849e+00
4.823555625987350215e-01	-4.743400540239269270e-01	-6.096061022773179516e+00
5.994546888839389354e-01	-5.868335464611611485e-01	-6.506164145591863068e+00
4.370344275741771534e-01	1.130108175780821789e+00	-5.402284978632691193e+00
3.333944314011171861e-01	-7.213083232897473662e-01	-5.336219098052703558e+00
7.963941271929635413e-01	-7.085585390298068109e-01	-6.367525775697879808e+00
6.822940868716712570e-01	2.622995786605855084e-01	-3.466659845267606066e+00
3.300144258106289530e-01	-5.427985677677142906e-01	-5.341312356952051310e+00
6.194728504330239138e-01	-2.312210788068036205e-01	-5.048640104288328878e+00
9.876137526120465360e-02	-1.288746648033622488e+00	-5.179477223547958253e+00
4.549371282432486674e-01	-5.148677968616088840e-02	-1.553659414795973248e+00
4.526468130130293366e-01	-9.736132885760843125e-01	-5.219849385108908280e+00
5.887605737705694509e-01	-1.660998602420383552e+00	-2.522621616555421831e+00
3.146909181589591098e-01	-1.213876202252053726e+00	-2.161013022150722218e+00
5.388180798756562195e-01	-1.294930012327288882e+00	-3.063731897059233766e+00
4.447892646351767065e-01	-1.965805212488819897e+00	-5.334529417752473357e+00
6.941857647585227831e-01	-1.245915126073355639e+00	-7.323958680500123997e+00
2.232335222487228932e-01	-4.375148819129731637e-01	-2.608606384376824572e+00
1.992133526657097475e-01	-1.123158321115188762e+00	-1.970561673277973380e+00
6.689959153775852929e-01	-6.621992493696086113e-01	9.778465681154799860e-01
2.670585029891039408e-01	-1.810649785912411325e+00	-6.488204975816478814e+00
2.543107868057124521e-01	-1.317444922982513811e+00	-3.600273520521621862e+00
1.824174536582601203e-02	-1.359064206652997653e+00	-2.732869123539385381e-01
5.918877442467888050e-01	-1.441623255461021325e+00	-2.237220060708442926e+00
2.756976369453020825e-01	-1.785638940002378883e+00	-8.492242838839367813e-01
-1.054733439805517203e-01	-2.339828583897409775e+00	-2.248321804928938850e+00
5.383047456713496715e-01	-1.816527452200860537e+00	-2.616204566510671459e+00
-1.526908197109676235e-02	-1.733365170368937003e+00	-1.073084978242312193e+00
-1.519899824793856657e-01	-8.328376120246545611e-01	3.867984228718317485e+00
1.107523975087547907e-01	-1.443477554610493652e+00	1.178615548020693238e+00
3.324177138403939802e-01	-1.355728068546897758e+00	1.424027601010000144e+00
-1.630952657982572829e-01	-1.518650861580282063e+00	1.254772012438562179e+00
-3.148767060358462211e-01	-9.341682186336141003e-01	-1.285666753949421981e+00
1.139655275535969570e-01	-1.552691164717521222e-01	-2.097598965152953188e+00
-4.943044694651181348e-01	-1.198769371192111466e+00	3.292096922912283397e+00
-4.314600548470871599e-01	-7.002527345329042641e-01	3.128802141097581035e+00
-1.637365888709332862e-01	-3.684523715208900541e-01	1.236139254343095129e+00
-4.960049298107831461e-01	-1.575861549374415027e+00	1.934058315476243406e+00
-3.487807940086629088e-01	-1.086797850027551693e+00	2.834016170094906251e+00
3.199836200010020004e-02	-9.954641073597358947e-01	4.788292057515523226e+00
-1.451175373446967898e-01	-6.885176195119548925e-01	3.283819694140548417e+00
-6.270196977871381749e-01	-8.729235266639088220e-01	4.300099319526859531e+00
-4.402000608931989079e-01	-6.897446011208130390e-01	2.715388915031894168e+00
-4.300934455655986977e-01	-6.975076807240320198e-01	4.942774631541756669e+00
-5.805310220235304630e-01	2.871764224924224784e-01	4.981235302763419526e+00
-1.972694697046739054e-01	-1.352033340248746107e-01	3.314177864824020769e+00
-1.155980833668283081e-01	-7.870916932216901474e-01	6.334146338336429594e+00
-3.182634297877875440e-01	-1.258477541763654561e-01	4.029067534832655895e+00
-2.244518226124135873e-01	-5.927179816856003036e-01	-8.942484859393049490e-01
-5.488193818640796362e-01	-8.441104222959405767e-02	2.911540853894691416e+00
-5.324602899504231601e-01	-1.357680453236308260e+00	2.451020490651076855e+00
-1.040791945094077686e+00	-1.240115134680388476e+00	3.830016302935999484e+00
-5.198674335332329477e-01	2.346090376359727392e-02	3.769992845880632437e+00
-1.057849982052798232e+00	4.938121406310332362e-01	1.773983042112048825e+00
-2.005802048917943448e-01	2.339123647783178106e-01	5.002556550119788170e+00
-1.601685419211555383e-01	-1.671585819014183294e-01	3.877853088930590886e+00
3.464128097043833732e-02	3.666336601369669657e-01	4.832526872653052585e+00
-1.501767681674052168e-01	7.830102049581794121e-02	1.986647675001911750e+00
-5.272294688263284845e-01	2.801545762222890090e-01	5.445452853833326223e+00
-3.644748273032816788e-01	5.334836364657280505e-02	2.612256215389409775e+00
-4.634133129810975582e-01	4.250616330639879203e-01	2.566112935687370200e+00
-3.941426672071158266e-01	2.618777993721407293e-01	5.062914533953229324e+00
-4.301615945847041544e-01	1.196876489303128288e+00	4.953282907474790164e+00
-1.761666409038349645e-01	5.921762253012241572e-02	3.802196348833564166e+00
-2.585144482662725673e-01	9.825047230957889566e-01	6.014035971980861817e+00
-3.530535716605290864e-01	1.165786209771626059e+00	2.064007740603385432e+00
-2.145330706221125205e-01	-1.843595247151611494e-01	-1.482134273516524381e-01
-4.202454801415275720e-01	1.207846591446778195e+00	3.496432946162105093e+00
-1.852055470833915141e-01	-2.128534513910453896e-01	-3.781003301550159179e+00
-5.185326637905665614e-02	1.271825176084423248e+00	2.105296151937659843e+00
-8.960270731806940780e-03	5.895939071933417042e-01	7.977456163551017720e-01
-4.903903361618084933e-01	1.072155855092410182e+00	1.038053425235827110e+00
-2.881344072819157498e-01	1.292614899169911791e+00	3.802812829884677281e+00
-3.016500713196077488e-01	1.271722571842950344e+00	6.398031704255536800e-01
-3.891046727433929153e-02	1.480926010957301919e+00	1.868137913180465404e-01
2.362621348249369091e-01	1.208338088242167707e+00	3.933958511693266935e+00
-2.678655598082693157e-01	1.126430106007909382e+00	8.728017431382941727e-01
1.562892423914568896e-01	5.885987547816035059e-01	-1.191347358276953816e+00
2.297067262455304015e-01	2.870518961543801595e+00	2.563511275644483334e+00
-3.356135946610480092e-01	1.098677036027417175e+00	-3.011792847544928264e+00
2.894177634470349592e-01	1.113100449061303010e+00	-2.699963963727916583e-01
-6.423192505056442292e-03	1.290599968156679989e+00	-2.153032825893796520e+00
3.887343930744954074e-02	2.337620568894987372e+00	-2.183011552478104633e-01
1.720175610319232828e-01	1.280151204813542165e+00	-1.003508309579249858e+00
3.947143647195681254e-02	2.708587079117158680e+00	-2.879664440498062028e-01
8.284643930228448305e-02	2.093362830429912336e+00	-1.163874120894251352e+00
2.980086201681584890e-01	1.608996302140649703e+00	-3.808664941432488682e+00
1.475687982246274843e-01	2.042463340220581625e+00	-2.180953752256378664e+00
1.745135743451819155e-01	3.351285174179453596e-01	-3.980987133127660282e+00
2.247835062131809947e-01	6.737193669732828294e-01	-6.212575529272061914e+00
-1.664613580276119720e-01	1.089890322101225939e+00	-4.881170891531403377e-01
4.188995977071305887e-01	8.283634838557807356e-01	5.474305845579268137e-01
6.063924585572411097e-01	2.118033853997154381e+00	-2.312885760892512188e+00
2.138782112625932652e-01	3.688656794723899068e-02	-1.688801507491426435e+00
4.572451486073297877e-01	2.086623550549897566e+00	-6.934391213567576706e-01
2.324959582328711694e-01	-8.364042519021280819e-01	-3.946948281664512059e+00
3.882934883096216816e-01	-2.359196891691331954e-01	-3.297456164130240008e+00
5.043559538278935550e-02	-3.045593665107595438e-01	-3.697894674663732673e+00
3.207758812058280617e-01	9.790557560887399591e-01	-1.553334882833459440e+00
4.187912571759666025e-01	-2.779261089453236022e-01	-1.986440951268173105e+00
2.823795630827132253e-01	1.030913324619491034e+00	-1.931377164896374454e+00
3.459852374993206414e-01	7.758375123540416363e-01	-2.446859386554507854e+00
5.062063456357924762e-01	-5.795958461729067146e-01	-4.891369605516589836e+00
1.937647578949876215e-01	6.001181810073595857e-01	-2.509944433037529343e+00
5.502925266000180393e-01	2.538589556479938780e-01	-5.148916412025284828e+00
3.966309161127896665e-01	-1.683177761855061128e-01	-1.221428104608761167e+00
4.368221629697944808e-01	1.413097845120664942e-01	-4.253409093145648079e+00
3.075010270909293020e-01	4.931301801163401888e-01	-3.145319971650731183e+00
3.386771546110700637e-01	-2.311288956541291406e-01	-3.209451574820624931e+00
2.374536063844520928e-01	3.069826812294529361e-02	-3.206836824307218503e+00
4.897422325876489846e-01	-1.150872164998680169e+00	-5.707764382374401535e+00
4.438830051800060073e-01	-3.311882621935628435e-01	-2.372199293024864541e+00
2.071739211659685276e-01	-1.287432995227978605e+00	-1.870861582754866914e+00
1.292054672942523352e-01	-2.955271249079223783e-01	-5.368577760654944520e-01
4.908496902751736668e-01	-5.361953414409947882e-01	-3.480880046090057078e+00
4.025879108018151631e-01	-8.800748894457988136e-01	-4.228116224751241603e+00
1.565269751554770883e-02	-8.539140129799659418e-01	-2.638367210849692501e+00
8.355936431342900206e-02	5.437545285657502392e-01	-1.065190295179429203e+00
3.056670414078717646e-01	-1.271562823812223408e+00	-1.302096405776876686e+00
4.971583186603554250e-01	4.829563516475765539e-02	-6.181055838542177661e-01
5.236520502663067900e-01	-7.130750736670798950e-02	-3.281701139056782957e+00
3.705659001126510588e-01	-1.593680310270200629e+00	-4.455677553566290694e-01
5.562975001544068210e-01	-9.203412489894363668e-01	5.312338370465838899e-01
3.782251607913863500e-01	-9.539093505759119740e-01	-8.539809689923720804e-01
7.814244625682509326e-01	-1.387693980515783965e+00	-2.174324726496731142e+00
-1.317430738528043710e-01	-2.034149990285896159e+00	-1.073600983688921984e+00
1.291662794843423390e-01	-9.283398244332500271e-01	1.997786464480634017e+00
1.710350297815838583e-01	-2.524281851191464421e-01	3.273031773195291816e-01
1.973606820247548188e-01	-1.027165250161483634e-01	-3.285516096799386276e-01
2.106924321742998096e-01	-1.177953311632312650e+00	5.929193587710425151e-01
-2.328154744455226965e-02	-1.941639190035118645e+00	-4.445165252052681204e+00
-1.878348903410194115e-01	-1.031776415176747008e+00	-2.093359466878507380e+00
-8.531980253438506412e-02	-1.024311666387140551e+00	8.808649955891696415e-01
1.855556975521361618e-01	-5.642025174005446120e-01	2.089423471758835582e+00
-1.716482286426713744e-01	-7.274435710800983834e-01	1.216297917441689247e+00
1.079937435238728649e-02	2.737591141398785233e-01	-8.536223549575456815e-01
-2.763816294036937071e-01	-6.353433925144885697e-01	1.496910194077596623e+00
-2.641143488891678492e-01	5.990699552859080068e-02	1.397092021397089878e+00
4.188708088174130095e-01	-1.147365397485652805e+00	2.162374926152868859e+00
1.157853836803968139e-02	-1.333642867706602786e+00	3.006394013222621897e+00
-5.029712605835576777e-01	1.733189972803029777e-01	9.263440121995227816e-01
-9.983277580873324564e-02	-7.767201425484466792e-01	2.774730168486887916e+00
-6.637003268160178715e-01	-1.060134213759456712e+00	3.862014931538059415e+00
-3.226401642514113988e-01	-1.178425963246324537e+00	1.134555401629755211e+00
-9.139479349402993003e-02	-1.077975196048642337e+00	2.256340818751171984e+00
-3.594848069782080602e-01	-1.569812039791560032e+00	2.486414882722669084e+00
-4.017193699034856680e-01	-8.787881385012941138e-02	2.151289470139413851e+00
-1.762587505482099415e-02	-8.901435028998463395e-01	3.598091315022466929e+00
-4.759560206314801256e-01	-1.077675295791086896e+00	-1.254104565618950673e+00
-4.013474212847084055e-01	-7.601228556946835191e-01	3.819698555323689071e+00
-2.786661563100600869e-01	6.027433324563795658e-01	1.758984516436470358e+00
-3.880330837535214128e-01	-1.366509428602630249e-02	6.128541821459154271e+00
-2.937278123163958310e-01	-1.334654237704256952e-01	8.751955147590533279e-01
-1.472937074393480261e-01	3.558829858118961464e-02	1.782373625309249698e+00
-4.583839574431073371e-01	6.367530200238802340e-01	4.644560256537507925e+00
-7.781439936024309167e-01	1.180370436535957412e-01	1.912256967861026613e+00
-2.352762903722892540e-01	7.231892813878069148e-01	3.420841742822263054e+00
-2.201353961384136249e-01	-3.718345605377653684e-01	2.898792042427293048e+00
-2.379827766137478651e-01	1.781512708480090523e-01	3.321521208602809860e+00
-1.644759870736120788e-01	3.191363065245887976e-01	5.854587223992570699e+00
2.841274978563130271e-01	3.357322433239360859e-01	3.996673624065024910e+00
-3.029492018792305230e-01	2.263862090030594465e-01	2.437437192692987420e+00
-2.990115040375479483e-01	9.477934602441715484e-01	1.164446374283176766e-01
-4.940305676226647846e-01	9.981448404240300665e-01	2.373017724647263460e+00
-4.773982559544427406e-01	4.638845938185204298e-02	2.441416634894261417e+00
-3.278231615708689928e-01	8.360320869906000540e-01	-8.453238296216847303e-01
-6.198902141664092147e-01	2.240015207191806690e-01	1.443832650319815780e+00
-2.495722750365858555e-03	7.511367740139501814e-01	9.778384575597454109e-01
-1.195466409123920326e-01	9.463132929820374795e-01	5.104433580066545240e+00
-2.412577199746494261e-01	1.363413860780399833e+00	1.314930403919361668e+00
-3.390465970193442535e-01	8.570376575377810502e-01	1.070704605615735883e+00
2.045772997523113701e-01	-4.167560271631319813e-01	3.025370699953199072e+00
-7.248754417047675869e-01	1.297161690841514226e+00	-6.315741397504130994e-01
-2.925693523172462895e-01	5.799811170573871966e-01	4.430558381701675819e-01
-6.671991421738782124e-01	1.416359354181965013e+00	7.933163687464970248e-01
1.798070805163543284e-01	1.013743622438448844e+00	-2.250561851155913118e+00
-2.658315174245529655e-01	2.707749074979587389e-01	-9.641203065641568148e-01
1.917341822938481433e-01	1.858476289981594309e+00	-1.305247021385367523e+00
-2.203019540040155322e-01	4.573358639749043331e-01	1.080823766448217649e+00
2.379288029719310582e-02	-1.214892727435913367e-01	2.557325938818185485e+00
-6.929095942621890658e-02	2.019667628158584360e+00	-4.616441457439566798e-01
-1.647771235858672689e-01	1.003134861331244077e+00	-5.282553180377831392e-01
-7.536347273124420487e-02	5.365548847188801318e-01	-1.787094056405005515e+00
3.316126601457916045e-01	3.083215666141805311e-01	-2.272503403296058933e-01
4.030143451387623865e-01	8.998638949297727008e-01	-2.676843649138953118e+00
1.730586976566464430e-01	8.819803077324839258e-01	-1.030363437698666340e+00
7.926019711776395582e-02	-3.011039798854471261e-01	-2.892496648181682728e-01
3.059524062328919380e-02	1.138868435900883602e+00	-4.265660682242183199e+00
-2.199067792973656565e-01	8.796855850326680271e-01	1.251279356028083267e+00
1.896548627704582879e-01	9.826940469197571471e-01	1.223884469570961642e-01
-1.249267379250240673e-04	6.603061693942884336e-01	9.041759227053414172e-02
-1.517572361607211207e-03	8.657543383535076797e-01	1.950149212660882814e+00
2.158745909675345853e-01	1.291209011787983973e+00	-5.445913296979265628e-01
1.654590838819927634e-01	1.527438127012891833e+00	-1.103052820574475401e+00
2.529078684187932580e-01	-4.542539722664441504e-01	-1.308063810439179520e-01
4.764529361602906077e-01	7.936835704784024337e-01	-2.314147547153040829e+00
6.264086238539789964e-01	9.819761489500958840e-01	-3.650205987034916610e+00
5.841393152066882699e-01	-2.197150752083089631e-01	-3.884174983941342418e+00
