angle	angular_velocity	angular_acceleration
5.004972017471882584e-01	4.952989287886526704e-01	-4.707432106355099677e+00
5.094490839251794023e-01	4.004390993548146427e-01	-4.784294400906077271e+00
5.164912412817778131e-01	3.042099712212035234e-01	-4.844486044163375027e+00
5.215996396483314479e-01	2.069447169385901508e-01	-4.887999108597952613e+00
5.247569053870755340e-01	1.089766637228896384e-01	-4.914828838640175945e+00
5.259523258977791826e-01	1.063918897305296540e-02	-4.924974493811288490e+00
5.251818501931421190e-01	-8.773432738469977288e-02	-4.918436234822621600e+00
5.224480888582098137e-01	-1.858105066882092260e-01	-4.895214123013289509e+00
5.177603139146366162e-01	-2.832559815683910465e-01	-4.855309022836848953e+00
5.111344588088042595e-01	-3.797373920098524591e-01	-4.798721815002664925e+00
5.025931166716580689e-01	-4.749215270498826635e-01	-4.725467027798146091e+00
4.921655367265075354e-01	-5.684755143511540654e-01	-4.635567338623388878e+00
4.798876122743043759e-01	-6.600672010328193506e-01	-4.529070536489939514e+00
4.658018629537750699e-01	-7.493656389581628829e-01	-4.406052738261962531e+00
4.499574042463801993e-01	-8.360417944638036669e-01	-4.266629694839991771e+00
4.324098990518253638e-01	-9.197694948626184974e-01	-4.110973944609099817e+00
4.132214898680826032e-01	-1.000226548110988212e+00	-3.939314392249571029e+00
3.924607067357189782e-01	-1.077096097653151840e+00	-3.751959153294137650e+00
3.702023441288868066e-01	-1.150068209519746532e+00	-3.549292375135109978e+00
3.465273089925192118e-01	-1.218841609287788064e+00	-3.331798712350291680e+00
3.215224232156003725e-01	-1.283125698056612807e+00	-3.100065545013649171e+00
2.952801877243179107e-01	-1.342642667450767879e+00	-2.854782450642915137e+00
2.678985137260110339e-01	-1.397129623730258619e+00	-2.596756022517297424e+00
2.394803960863836623e-01	-1.446340932813477531e+00	-2.326906700484641988e+00
2.101335459747621093e-01	-1.490050494349730803e+00	-2.046268635101228028e+00
1.799699745558893671e-01	-1.528053976695217253e+00	-1.755986490021541613e+00
1.491055516765200095e-01	-1.560170978198464731e+00	-1.457307196171655050e+00
1.176594874226151166e-01	-1.586246984637490254e+00	-1.151574578125632797e+00
8.575380704805116161e-02	-1.606155123872548884e+00	-8.402121042000771922e-01
5.351278446930850252e-02	-1.619797679785816014e+00	-5.247066403537701262e-01
2.106234496312342497e-02	-1.627107280834006575e+00	-2.066054639241201585e-01
-1.147055387976095298e-02	-1.628047640844909161e+00	1.125246588910613355e-01
-4.395854263390960165e-02	-1.622614081953128062e+00	4.310943516389897923e-01
-7.627447393765875161e-02	-1.610833585357860365e+00	7.475263022855642703e-01
-1.082920541822894878e-01	-1.592764438065063404e+00	1.060267997440291765e+00
-1.398864611590237561e-01	-1.568495527211656526e+00	1.367812709400027416e+00
-1.709349463554220294e-01	-1.538145266920891263e+00	1.668714916106523560e+00
-2.013174103525166569e-01	-1.501860186851716961e+00	1.961607559963454150e+00
-2.309169501351082399e-01	-1.459813263901145852e+00	2.245211376439101514e+00
-2.596203674623442370e-01	-1.412202000197346985e+00	2.518356070455070039e+00
-2.873186350604904349e-01	-1.359246263967273549e+00	2.779969359783535765e+00
-3.139073268592018073e-01	-1.301186169326464803e+00	3.029099976649376913e+00
-3.392869977912903456e-01	-1.238279752510802467e+00	3.264907331837321181e+00
-3.633635188791168313e-01	-1.170800679533085420e+00	3.486665374049948696e+00
-3.860483667131233698e-01	-1.099036010491209581e+00	3.693757990047743078e+00
-4.072588698637820692e-01	-1.023284064350183931e+00	3.885674268365448825e+00
-4.269184137133325563e-01	-9.438524124216441935e-01	4.061998093267732202e+00
-4.449566067528117341e-01	-8.610560447417155983e-01	4.222400401725849406e+00
-4.613094107548266209e-01	-7.752157248748383633e-01	4.366630854653124061e+00
-4.759192435815136624e-01	-6.866565745649196861e-01	4.494501312129784765e+00
-4.887350533925239882e-01	-5.957069034076710734e-01	4.605881033527566615e+00
-4.997123714408038264e-01	-5.026971620850820832e-01	4.700681288801803248e+00
-5.088133476857783499e-01	-4.079592279901183005e-01	4.778849258325521987e+00
-5.160067721149163011e-01	-3.118258000022389176e-01	4.840352983178235036e+00
-5.212680876827359144e-01	-2.146300127614936548e-01	4.885179056731857372e+00
-5.245793966557786847e-01	-1.167051909005746291e-01	4.913321929539776534e+00
-5.259294619223233713e-01	-1.838470771022349126e-02	4.924780562484214030e+00
-5.253137083034487009e-01	7.999805429567073689e-02	4.919555518317828557e+00
-5.227342222138007255e-01	1.781097170820811482e-01	4.897646253315812714e+00
-5.181997513464688954e-01	2.756169005059410093e-01	4.859053288107617163e+00
-5.117257054360390134e-01	3.721862507795645758e-01	4.803779543423900122e+00
-5.033341534963358122e-01	4.674845402181355691e-01	4.731835410480158544e+00
-4.930538210077962114e-01	5.611788666165619111e-01	4.643244318553684025e+00
-4.809200791505328088e-01	6.529369939380191834e-01	4.538050848472721555e+00
-4.669749271138629587e-01	7.424278538828790186e-01	4.416329067483786730e+00
-4.512669626414772539e-01	8.293222451178512422e-01	4.278193112390340502e+00
-4.338513350336070662e-01	9.132937263300637820e-01	4.123807640064910629e+00
-4.147896803228523499e-01	9.940197447121936758e-01	3.953398221967916015e+00
-3.941500296543647419e-01	1.071182970362390519e+00	3.767264327328803120e+00
-3.720066902559472921e-01	1.144472855511450948e+00	3.565787224524342491e+00
-3.484400923016477969e-01	1.213587403425971711e+00	3.349442284720566931e+00
-3.235365992244110256e-01	1.278235097536030151e+00	3.118805695323771943e+00
-2.973882771913601841e-01	1.338137013782394025e+00	2.874561044215852235e+00
-2.700926219549987239e-01	1.393029012236612019e+00	2.617506030684126017e+00
-2.417522407703667220e-01	1.442664019571783696e+00	2.348551190204830164e+00
-2.124744879153371291e-01	1.486814318482752251e+00	2.068722411246881165e+00
-1.823710572567484312e-01	1.525273785478308719e+00	1.779155456884268460e+00
-1.515575240024200077e-01	1.557860070267147901e+00	1.481091349231405729e+00
-1.201528561494785985e-01	1.584416556128779296e+00	1.175863696073065512e+00
-8.827887857244759440e-02	1.604814128013857477e+00	8.648899978084045870e-01
-5.605970735351960971e-02	1.618952740022697956e+00	5.496574370873759108e-01
-2.362115897198959619e-02	1.626762551120291667e+00	2.317019843820844471e-01
8.909865828338636717e-03	1.628204840723314284e+00	-8.740357128453979385e-02
4.140600607441308895e-02	1.623272426654020384e+00	-4.060758101533110676e-01
7.374007521105850615e-02	1.611989808312040751e+00	-7.227328334653293496e-01
1.057856886899738863e-01	1.594412827970936197e+00	-1.035820884029817535e+00
1.374178872924948780e-01	1.570628002474803608e+00	-1.343827714141980323e+00
1.685137370983407767e-01	1.540751460661139216e+00	-1.645303664716607273e+00
1.989529108588250217e-01	1.504927577881236544e+00	-1.938874122734659977e+00
2.286182330604681900e-01	1.463327311949443876e+00	-2.223254937316596624e+00
2.573961955519951106e-01	1.416146290408901054e+00	-2.497262373279454550e+00
2.851774277844268402e-01	1.363602738445110596e+00	-2.759819888442848423e+00
3.118571277342284676e-01	1.305935251926416019e+00	-3.009965039980556867e+00
3.373354449199633120e-01	1.243400540935190257e+00	-3.246847897677412220e+00
3.615178201030178617e-01	1.176271127948432582e+00	-3.469735274475510778e+00
3.843152810012948617e-01	1.104833084160955270e+00	-3.678002906278493356e+00
4.056446870907438607e-01	1.029383919920833668e+00	-3.871129471917925002e+00
4.254289391315128621e-01	9.502305566978146434e-01	-4.048693276461051482e+00
4.435971518223618126e-01	8.676874519718338341e-01	-4.210359333375834012e+00
4.600847837022667974e-01	7.820749751689550777e-01	-4.355869424997024453e+00
4.748337404320830402e-01	6.937179656722164411e-01	-4.485032750734148976e+00
4.877924546236075964e-01	6.029444983180706208e-01	-4.597714019475574787e+00
4.989159383564744643e-01	5.100848941655655722e-01	-4.693822093642097570e+00
5.081658186080738604e-01	4.154709358049490930e-01	-4.773300193818414527e+00
5.155103623203087793e-01	3.194352754942056949e-01	-4.836116545026044378e+00
5.209244892661143433e-01	2.223110248970712188e-01	-4.882255563913616925e+00
5.243897767467131654e-01	1.244314989429702589e-01	-4.911711609584862970e+00
5.258944633965711990e-01	2.613007293866552450e-02	-4.924483567230035774e+00
5.254334500355563042e-01	-7.225987393639739242e-02	-4.920571632688073294e+00
5.230082984081606545e-01	-1.704049621968455330e-01	-4.899975645735409557e+00
5.186272319300531120e-01	-2.679718106732579264e-01	-4.862695812878996549e+00
5.123051359605397259e-01	-3.646270628694888716e-01	-4.808734792577553208e+00
5.040635556341975798e-01	-4.600374743746840078e-01	-4.738102147796297459e+00
4.939306924746589833e-01	-5.538701072665220826e-01	-4.650820118487445143e+00
4.819413952288192360e-01	-6.457926565076465009e-01	-4.546931146759447984e+00
4.681371424276408177e-01	-7.354739407058878964e-01	-4.426506786970378471e+00
4.525660135534114725e-01	-8.225845796203796745e-01	-4.289657595021481029e+00
4.352826446146508266e-01	-9.067978788539488022e-01	-4.136543698233140276e+00
4.163481638144734820e-01	-9.877909324827758297e-01	-3.967385843794204447e+00
3.958301029484009304e-01	-1.065245944973749026e+00	-3.782476607126909585e+00
3.738022802787054899e-01	-1.138851771042436400e+00	-3.582191436444759347e+00
3.503446507409820887e-01	-1.208305677610731710e+00	-3.366996990984034710e+00
3.255431183859101019e-01	-1.273315246882807728e+00	-3.137462033603696909e+00
2.994893099175586770e-01	-1.333600484117384299e+00	-2.894260909823174188e+00
2.722803046209148481e-01	-1.388896005939977085e+00	-2.638182785795720520e+00
2.440183202322722678e-01	-1.438953311062189711e+00	-2.370128779013043641e+00
2.148103511919306485e-01	-1.483543078856507602e+00	-2.091116332128422073e+00
1.847677653565948930e-01	-1.522457407787995320e+00	-1.802272354147362421e+00
1.540058509246816087e-01	-1.555511994870991010e+00	-1.504829210746720491e+00
1.226433281043392831e-01	-1.582548122195076346e+00	-1.200114736432738027e+00
9.080181621206451226e-02	-1.603434470597073336e+00	-8.895405191724421456e-01
5.860527277955419195e-02	-1.618068643257163153e+00	-5.745875741139343518e-01
2.617940181606289579e-02	-1.626378402632357778e+00	-2.567903517373224531e-01
-6.348958521760920959e-03	-1.628322541632733822e+00	6.228215889086641255e-02
-3.885245937907955832e-02	-1.623891416714665414e+00	3.810447537611025837e-01
-7.120388024161958263e-02	-1.613107007044849217e+00	6.979178665334302423e-01
