angle	angular_velocity	angular_acceleration
6.045014712628649090e-01	1.100528734415445964e+00	-3.450806060368734052e-01
4.531799499234095419e-01	5.035119209313357880e-01	-2.014999148788618744e+00
4.072636910082910733e-01	1.459077922359730772e+00	-5.571967136818751776e+00
3.886656116104932890e-01	1.391609923623116307e+00	-5.043028129973345486e+00
8.173979133849826884e-01	9.415768238956926384e-01	-5.467944543841934291e+00
5.343476664228686834e-01	5.872012192211706338e-02	-2.929673323743482882e+00
3.862656094620628422e-01	4.377496789210925665e-01	-8.893854862637194714e+00
2.577328333931819815e-01	4.114973191626715154e-01	-3.102485658649708267e+00
6.715475715884642316e-01	-8.451250583840776986e-01	-3.954547930269833866e+00
3.662234669010715482e-01	5.672284529008251308e-01	-8.304257754753930243e+00
5.872130950096954294e-01	3.516253981642402660e-01	-3.400765283408360151e+00
7.161991905114025725e-01	2.020329596676010142e-01	-3.226140216153169149e+00
4.205791148181609040e-01	-7.536638108496362953e-02	-4.344672501267752729e+00
8.077209018773263693e-01	-1.478843794069556461e-02	-6.101145159798591955e+00
5.992950637112161028e-01	1.367103896262540808e+00	-4.794495753787688663e+00
6.969317563195968068e-01	2.528509649879918664e-01	-2.819198079176637339e+00
4.784297869129046088e-01	-1.719704560133168414e-01	-8.675816943015878024e+00
4.195907401891938449e-01	1.130961163538121594e+00	-5.940316639525265785e+00
5.459617315109980273e-01	9.803579787141221136e-01	-8.096722193785089061e+00
2.178976925962976541e-01	-3.156647718359236743e-01	-5.343522879710743467e+00
2.281657118849917398e-01	-4.380994852568526055e-01	-6.555518260829983568e+00
6.109619692515508849e-01	7.134916378862553310e-02	-2.133318751070737207e+00
1.221671870943383809e-01	1.596865739360208591e+00	-2.961884009693268816e+00
5.890605834925793927e-01	-1.410931574823774404e-01	-5.282073350563526226e+00
6.916887276031232767e-01	1.284515990965255372e-01	-4.575761671531594743e+00
9.856321318428108436e-01	-4.171365200556451103e-01	-2.083117782209784608e+00
1.979570633187019424e-01	-2.483140771730658891e-01	-5.786655026522625533e+00
8.495577135223386644e-01	5.717583765557674447e-01	-2.710263139040224534e+00
